time,seconds_elapsed,z,y,x
1783026482225953800,0.458953857421875,0.2862742716491222,-1.4613507553152738,0.8376420797526836
1783026482235938800,0.468938720703125,0.15830314077436924,-1.4808799239106476,0.8337703528858721
1783026482245924000,0.478924072265625,0.06626724663376808,-1.5369352808706462,0.9069597269330173
1783026482255910000,0.488909912109375,0.07801379852890968,-1.5756806065894662,0.9150834121558815
1783026482265895000,0.49889501953125,0.2740788069427013,-1.596135511727631,0.8237482136305421
1783026482275880700,0.508880615234375,0.5352694907397032,-1.581879607360065,0.7180793693263083
1783026482285865700,0.51886572265625,0.6595563801437616,-1.51776077093184,0.6966402023911475
1783026482295852000,0.52885205078125,0.6681658030569553,-1.473556010763347,0.7180326806403696
1783026482305836800,0.5388369140625,0.7119108367592096,-1.5162752085492015,0.7860752663835883
1783026482315821800,0.54882177734375,0.7577052042067051,-1.6100011016033589,0.8547956052578985
1783026482325807900,0.558807861328125,0.7972796742260455,-1.714783518461883,0.8841016331106424
1783026482335793000,0.56879296875,0.8061907104343176,-1.7820500052660702,0.8832686163526028
1783026482345779000,0.578779052734375,0.8159545640796423,-1.7988145314536987,0.8782437739279121
1783026482355764000,0.588763916015625,0.8678829042375087,-1.8239479497969149,0.8667031198684125
1783026482365749800,0.598749755859375,0.8905120846748351,-1.845002574393898,0.8817605498772114
1783026482375734800,0.60873486328125,0.8482242640435695,-1.849198126387596,0.9056106504116207
1783026482385719800,0.6187197265625,0.8114554990947246,-1.8574596126459537,0.9062081048481165
1783026482395705900,0.628705810546875,0.8088017697155475,-1.8339932507321237,0.7847524202819913
1783026482405691000,0.63869091796875,0.8030114958763122,-1.8100792911812662,0.5723476869639009
1783026482415677000,0.648677001953125,0.7939502375423908,-1.8218575533889232,0.41863107026219365
1783026482425661700,0.65866162109375,0.7285860772281885,-1.8694373429484665,0.3222078278828412
1783026482435646700,0.668646728515625,0.66254328700006,-1.9137381108373401,0.2966948356375098
1783026482445633000,0.678633056640625,0.5518225661337375,-1.905636929707229,0.40219789492078123
1783026482455617800,0.68861767578125,0.4736638061761856,-1.894325554358959,0.5255087058342993
1783026482465603800,0.698603759765625,0.4485135828286409,-1.893967826962471,0.6248095494765787
1783026482475588900,0.7085888671875,0.5261556254357099,-1.8330363883987069,0.669661156181246
1783026482485575000,0.718574951171875,0.6454705716460943,-1.7654200652435421,0.6660813249330967
1783026482495560000,0.728559814453125,0.6849369051158428,-1.7129760306484996,0.6070823888018727
1783026482505545000,0.738544921875,0.6180746151983738,-1.698058009110391,0.6405817036259919
1783026482515530800,0.74853076171875,0.4779816693753004,-1.7466028443098067,0.7029816073071211
1783026482525515800,0.758515869140625,0.4592787224709987,-1.8100657010473309,0.750585216133669
1783026482535502000,0.768502197265625,0.5033820680916309,-1.8224423675395547,0.7567622242681682
1783026482545486800,0.77848681640625,0.5382049596697092,-1.785179827724397,0.7519752091873436
1783026482555473000,0.788472900390625,0.5239747742652893,-1.7221351963989435,0.7850381784208118
1783026482565458000,0.7984580078125,0.47445817142426966,-1.7196391417995094,0.8277700895577669
1783026482575444000,0.80844384765625,0.4427192173361778,-1.7356047726944088,0.8505566525138915
1783026482585429000,0.818428955078125,0.4251689475983381,-1.7164855000741779,0.8381277443777769
1783026482595414000,0.8284140625,0.28668226792812346,-1.6692966095283626,0.8364131224796175
1783026482605399800,0.83839990234375,0.09554185643494129,-1.6404052999563514,0.8342174390662461
1783026482615384800,0.848384765625,-0.032607553616166116,-1.6513915350034831,0.7787862053539604
1783026482625371000,0.858370849609375,-0.09567103577256202,-1.6467409327186644,0.6627803836915641
1783026482635356000,0.86835595703125,-0.1816670652270317,-1.6182042818032205,0.5797592783946544
1783026482645342000,0.878342041015625,-0.32716917661726475,-1.5749959853261708,0.5216711734980345
1783026482655326700,0.88832666015625,-0.4363835845738649,-1.5243160377942024,0.5174725527644157
1783026482665311700,0.898311767578125,-0.4254682228058576,-1.48922134353742,0.5077404824968427
1783026482675298000,0.908298095703125,-0.48458968933820723,-1.4497991414703428,0.5452883420594036
1783026482685283000,0.918282958984375,-0.6421370433092117,-1.4037269799947738,0.6237639128811657
1783026482695268900,0.928268798828125,-0.6798305218875408,-1.3958274589166044,0.7113944116696715
1783026482705254000,0.93825390625,-0.671023530575633,-1.452617559891939,0.791341004892066
1783026482715240000,0.948239990234375,-0.7266986560463905,-1.5000252077549696,0.8840064291078596
1783026482725225000,0.958224853515625,-0.7936094612807035,-1.448937702335417,0.9395061980117112
1783026482735210000,0.9682099609375,-0.885460061982274,-1.2558660305187106,0.8880817887879907
1783026482745195800,0.97819580078125,-1.1190835244178772,-0.9906497444674373,0.7841622723691165
1783026482755180800,0.988180908203125,-1.4380939444988965,-0.708737759681046,0.6832846078641712
1783026482765167000,0.9981669921875,-1.6843255440950393,-0.4255949179254472,0.6244866741977632
1783026482775151900,1.00815185546875,-1.8446563913047314,-0.27067243256531653,0.52572176406309
1783026482785138000,1.018137939453125,-1.809975538545847,-0.28181674425099046,0.3861128754299134
1783026482795123000,1.028123046875,-1.5257657982110977,-0.37741745473369953,0.2232552131563425
1783026482805107700,1.038107666015625,-1.083268114671111,-0.4140340247955173,-0.0011729893021285532
1783026482815094000,1.048093994140625,-0.7226122635155916,-0.3040932387931272,-0.190957017750293
1783026482825079000,1.0580791015625,-0.6014665947467088,-0.08822294825632125,-0.2877458055064082
1783026482835064800,1.06806494140625,-0.5725672479987144,0.07836815579137764,-0.3091425215393305
1783026482845049900,1.0780498046875,-0.40197453449368475,0.11394936405662447,-0.3480211913142353
1783026482855036000,1.088035888671875,-0.3585848901003599,0.11574390105688943,-0.3483123562805354
1783026482865021000,1.09802099609375,-0.43222471132874485,0.12634002254158258,-0.3508613101109862
1783026482875010000,1.108010009765625,-0.4443944570720196,0.08623224936313927,-0.3995072675973177
1783026482884996000,1.11799609375,-0.35773324170708654,0.008438413727842271,-0.3903828808993101
1783026482894981000,1.127981201171875,-0.27354163132607934,-0.04316095020398497,-0.33170988878682256
1783026482904967200,1.13796728515625,-0.124811790060997,-0.03906615517102182,-0.26581381355300543
1783026482914952000,1.147951904296875,0.040431963631510734,0.009108312346041201,-0.1807888941530138
1783026482924938200,1.157938232421875,0.14699965647161006,0.0718226888038218,-0.11813063179664313
1783026482934923300,1.16792333984375,0.1361760646402836,0.1349423215942457,-0.029991672029346227
1783026482944908000,1.177907958984375,0.0750759915113449,0.18654416974410415,0.030539295974746344
1783026482954894000,1.18789404296875,-0.029121465066075325,0.1881349460668862,0.04739902616515755
1783026482964879000,1.197879150390625,-0.19609481903016565,0.21461839077956973,0.09580898293852806
1783026482974865200,1.207865234375,-0.30930911027789115,0.2419781799353659,0.10927826697304845
1783026482984850200,1.21785009765625,-0.34090018032789227,0.24759127057678995,0.05573511202968657
1783026482994836000,1.2278359375,-0.3059562927186489,0.24939415528029202,-0.02790134868659079
1783026483004821000,1.237821044921875,-0.231712075856328,0.2777998732924461,-0.07754778845235705
1783026483014806000,1.247805908203125,-0.1550537835896015,0.34754897069260476,-0.09998802218884228
1783026483024792300,1.257792236328125,-0.057712768778204915,0.42215354529991744,-0.12687917091958223
1783026483034777000,1.267777099609375,0.07811550533771515,0.43216998546682295,-0.1380820443920791
1783026483044763100,1.27776318359375,0.2934428481042385,0.40136838529407975,-0.11349025864489376
1783026483054748200,1.287748046875,0.5218634811997414,0.35779067098274825,-0.04796272446252405
1783026483064734000,1.29773388671875,0.7110200253993272,0.29338498043715955,-4.3839141726493836e-7
1783026483074719200,1.30771923828125,0.9877379486739635,0.18877653190605342,0.02586217100918293
1783026483084704300,1.317704345703125,1.2872820362627506,0.04127477113120258,0.046153775344416496
1783026483094690000,1.32768994140625,1.4367431144118308,-0.14426299804933368,0.10953216866888105
1783026483104675000,1.337675048828125,1.4960007745444774,-0.30901757998540996,0.17727862100973724
1783026483114660900,1.347660888671875,1.5434125140607355,-0.490421025840193,0.12633045099563897
1783026483124646100,1.357646240234375,1.4962930354893207,-0.6345622241407632,0.12136851773932575
1783026483134632200,1.367632080078125,1.350219261690974,-0.7228950259797274,0.22128069821298121
1783026483144617000,1.377616943359375,1.1604729349046945,-0.8040904502194375,0.2512304307967424
1783026483154602000,1.38760205078125,1.0469500160992145,-0.9136381087183951,0.2475638711132109
1783026483164588000,1.397588134765625,0.9800321966022253,-0.9750835612189024,0.3059510320216417
1783026483174573000,1.407572998046875,0.8989134177953004,-0.988876962641254,0.3532042199753225
1783026483184559000,1.41755908203125,0.8175842111080884,-0.9819939251292497,0.3359858856055885
1783026483194544000,1.427544189453125,0.7563631419479846,-0.9719161832291632,0.2763821885142475
1783026483204530000,1.437530029296875,0.7045557978212833,-0.9710701608590782,0.2753355290055275
1783026483214515200,1.44751513671875,0.6641536448061466,-0.962107467528805,0.3072470997141674
1783026483224500200,1.457500244140625,0.630827129265666,-0.9541912875767796,0.28892025611326094
1783026483234486000,1.467486083984375,0.5311503649830818,-0.9690654699731618,0.24747615629713982
1783026483244471000,1.477470947265625,0.3982657431036234,-1.0392449946798383,0.2289536805262789
1783026483254457000,1.48745703125,0.3091308311015367,-1.1354880581866948,0.22889179427120834
1783026483264442000,1.497442138671875,0.30590134766101834,-1.2137551008243113,0.2254884886337444
1783026483274428200,1.50742822265625,0.32884149374365806,-1.2562430471375583,0.21537129150610415
1783026483284413200,1.5174130859375,0.3567079903125763,-1.2795347831368447,0.19054456449188292
1783026483294398000,1.52739794921875,0.31253976276218887,-1.2787081230543553,0.2688210325449705
1783026483304384000,1.537384033203125,0.26881986350119114,-1.2740820706889033,0.32610943843126294
1783026483314369300,1.547369384765625,0.24083470898866652,-1.2618757923275232,0.324515228042379
1783026483324355000,1.55735498046875,0.1953039609134197,-1.2565876227915287,0.34394784092810005
1783026483334340000,1.567340087890625,0.11591887403130531,-1.2575285569034516,0.41404111212342976
1783026483344326100,1.577326171875,0.0636696313560009,-1.297747608436644,0.493317660597153
1783026483354311000,1.587310791015625,-0.007315875971317291,-1.3278121995717287,0.5665044773610308
1783026483364296200,1.597296142578125,-0.10792612171173095,-1.3138845042452216,0.5763414693078026
1783026483374282200,1.6072822265625,-0.24773498989641665,-1.2619959115758537,0.5399327698430046
1783026483384267000,1.61726708984375,-0.4515256241261959,-1.2253480695929377,0.5264124132083728
1783026483394253000,1.627253173828125,-0.6531880141556262,-1.203037672781199,0.4964766360847279
1783026483404238000,1.637238037109375,-0.8408066812634467,-1.18400359422639,0.49691089931614696
1783026483414224100,1.64722412109375,-0.9698188456237316,-1.1208036992739885,0.49809707689341154
1783026483424209200,1.657209228515625,-0.9313426922351121,-1.1437005907367914,0.6824873200066387
1783026483434194200,1.667194091796875,-0.7136953820884228,-1.4271736142948268,0.9052547496460378
1783026483444180000,1.677179931640625,-0.7117921788156032,-1.560830681851506,0.9334785352200269
1783026483454165000,1.6871650390625,-0.9366910675257444,-1.313572369556129,0.9387958577852695
1783026483464151000,1.697151123046875,-1.051385952720046,-1.0034722550310193,0.8796475032459944
1783026483474136000,1.707135986328125,-1.1483984662294386,-0.8446457479696721,0.6443259316556156
1783026483484122000,1.7171220703125,-1.3776415216237305,-0.8278847289133816,0.48097076818868517
1783026483494107000,1.72710693359375,-1.5515350302398203,-0.903098448394984,0.49875510241072624
1783026483504093200,1.73709326171875,-1.563348802152276,-0.9636224021364003,0.4882992844458669
1783026483514078200,1.747078125,-1.456610428920388,-0.9110071026276797,0.4279247125798836
1783026483524063200,1.757063232421875,-1.2722183226436377,-0.7439851602815091,0.36029173055086283
1783026483534049000,1.767049072265625,-1.2235229730576276,-0.5545712803199887,0.39686164845936
1783026483544034000,1.777033935546875,-1.1576935333192349,-0.4106106992833316,0.4059504523873329
1783026483554020000,1.78702001953125,-1.0889964291900396,-0.2755901613537222,0.34922103209067135
1783026483564005000,1.797005126953125,-1.0746867488086222,-0.12819975199885666,0.3756939919419586
1783026483573991200,1.8069912109375,-0.953769628098607,-0.01603869613111019,0.41805082268882543
1783026483583976000,1.816975830078125,-0.5645622207194566,0.05122464886792004,0.4112348955962807
1783026483593961000,1.8269609375,0.053933834761381146,0.10026508556455373,0.4080869164267555
1783026483603947300,1.836947265625,0.5958756428718567,0.17528832397535443,0.40270087600685656
1783026483613932000,1.84693212890625,0.9103156862974167,0.23927958850115535,0.5028656064694748
1783026483623918000,1.85691796875,1.0380869106858968,0.23953823943734168,0.70963953082636
1783026483633903000,1.866903076171875,1.0374006819874049,0.16378778273053465,0.8799782695703208
1783026483643889200,1.87688916015625,0.9268190773308277,0.06342099035717547,1.0339631818193942
1783026483653874200,1.886874267578125,0.7676613655537367,-0.018717998342961072,1.1637013223666697
1783026483663859200,1.896859130859375,0.6360872417509555,-0.06001359306648373,1.2256681683927775
1783026483673845000,1.906844970703125,0.5143067822098731,-0.04991568516120314,1.2168874805659056
1783026483683830000,1.916830078125,0.4509738354623317,0.016863675713166593,1.0712971063703298
1783026483693816000,1.926816162109375,0.465184731644392,0.0957478273358196,0.9548198678039014
1783026483703801000,1.936801025390625,0.3886053498327732,0.19751798370108006,0.9319147930346429
1783026483713787100,1.946787109375,0.20267185933291912,0.2875581009145826,0.9156483525622635
1783026483723772200,1.956772216796875,-0.07108370700478553,0.38643458166494965,0.9125064012747257
1783026483733757000,1.9667568359375,-0.380970324909687,0.46920507320165633,0.8649997500166297
1783026483743743200,1.9767431640625,-0.6621791298627853,0.5379642827816308,0.7793268150366842
1783026483753728300,1.986728271484375,-0.8366542377591133,0.5472386724095791,0.7467587897133082
1783026483763714000,1.996714111328125,-0.7300982353568076,0.5235865786653012,0.7315873048707843
1783026483773699000,2.006698974609375,-0.4412017985105514,0.551247761920467,0.6968471962053329
1783026483783685000,2.01668505859375,-0.16889526193737983,0.5909345332078635,0.6933242097109555
1783026483793670100,2.026670166015625,0.1649620141416788,0.6029452159319073,0.6966803152058273
1783026483803656200,2.03665625,0.5200035325467586,0.5618451437804848,0.6773322753310204
1783026483813641000,2.046640869140625,0.7469581847429275,0.5199438747813925,0.704908483716473
1783026483823626000,2.0566259765625,0.7897370037615299,0.44260815817713733,0.7806394320052117
1783026483833612300,2.0666123046875,0.7551806541651487,0.3356284870026633,0.7907963035561144
1783026483843597000,2.07659716796875,0.7530553325742483,0.2467105422195047,0.7888774643227457
1783026483853583000,2.0865830078125,0.7550275094300508,0.17199410473555327,0.8055977860424667
1783026483863568100,2.096568115234375,0.8200105614721774,0.12316099064666777,0.8232116225358098
1783026483873549800,2.1065498046875,0.8848615115672349,0.10751903874818235,0.8283549037083983
1783026483883534800,2.116534912109375,0.9874100318938493,0.11221439349018036,0.7783297668233513
1783026483893520100,2.12652001953125,1.1221177775472402,0.14452197777908293,0.6943703577630221
1783026483903506000,2.136505859375,1.2522925559461116,0.16735574087779967,0.6676387104429304
1783026483913491000,2.146490966796875,1.2930530208796263,0.15070994569901375,0.7094025802653282
1783026483923477000,2.15647705078125,1.1951672316670416,0.057537266080826516,0.7945767719428986
1783026483933462000,2.1664619140625,1.0595990697920321,-0.051486989598534996,0.8103449805695563
1783026483943448000,2.176447998046875,0.9427806165724992,-0.15002039253227412,0.776401356044039
1783026483953433000,2.18643310546875,0.8600912274479866,-0.22102694264762102,0.7939893274437636
1783026483963418000,2.196418212890625,0.7670178069531917,-0.2472520286850631,0.8625742764353752
1783026483973404000,2.20640380859375,0.6691665045320987,-0.26650164968669415,0.8569603090111165
1783026483983389000,2.216388916015625,0.5785726258933543,-0.2784083605796099,0.8132345645312219
1783026483993375000,2.226375,0.5171674323379993,-0.3125194871591404,0.7767168517339974
1783026484003360000,2.236360107421875,0.48147301862239833,-0.349803508153744,0.8095788915678859
1783026484013346000,2.246345947265625,0.4094225124120712,-0.36547793754972513,0.9124483874771744
1783026484023330800,2.256330810546875,0.15116905111074447,-0.4078394810043275,0.9522840657159686
1783026484033315800,2.26631591796875,-0.21515607785284518,-0.4538094242144376,0.9114108611229806
1783026484043302100,2.27630224609375,-0.5028443079531193,-0.4943215769426897,0.8975881605409085
1783026484053287000,2.286286865234375,-0.7272253102689981,-0.5140443318814039,0.8988303426217287
1783026484063273000,2.29627294921875,-0.8828232837378979,-0.4792427753522992,0.8739490724086761
1783026484073258000,2.306258056640625,-0.9699351654797792,-0.44420419519692655,0.8144147142264991
1783026484083244000,2.316244140625,-1.0935217976599931,-0.4148225813573226,0.7408071147672831
1783026484093229000,2.32622900390625,-1.2342922043532132,-0.369918842606619,0.6676679365374147
1783026484103215000,2.336215087890625,-1.391383631250262,-0.31399500307179984,0.6160096454925835
1783026484113199900,2.346199951171875,-1.5789380009502172,-0.3199743332097307,0.6283558437813073
1783026484123185000,2.356184814453125,-1.7111942617982625,-0.3797726760903373,0.7481796162966639
1783026484133171200,2.366171142578125,-1.6800398295998573,-0.6163545134074986,0.9677369978483765
1783026484143156000,2.376156005859375,-1.6549959892362356,-0.9447156032230705,1.0790162293802945
1783026484153142000,2.38614208984375,-2.0278817918896674,-0.9516646186433732,1.0717399547670037
1783026484163127000,2.396126953125,-2.474766312211752,-0.7498734876677393,1.0814031245168299
1783026484173113000,2.406113037109375,-2.7954139781057834,-0.6445658778913319,1.0973356568597257
1783026484183098000,2.41609814453125,-3.0455466767936943,-0.6640885436806827,0.9891212197259068
1783026484193083100,2.426083251953125,-3.2135178096234798,-0.6107341893076896,0.7387542008254676
1783026484203069000,2.43606884765625,-3.1674791120260952,-0.3243646040579304,0.37327041805684563
1783026484213054000,2.446053955078125,-2.8846003280341623,0.0667487100077793,0.020406188891921192
1783026484223040000,2.4560400390625,-2.429787352800369,0.3537628037061542,-0.20018168648499995
1783026484233025000,2.46602490234375,-1.8870821591019629,0.5042991829365492,-0.3497859359644353
1783026484243011000,2.476010986328125,-1.4248194523841142,0.4806323665471747,-0.42724188141487535
1783026484252995800,2.485995849609375,-1.1280623651653527,0.33861809727270153,-0.2733233854655176
1783026484262982000,2.49598193359375,-0.8782125750720501,0.1403381162231788,0.10144184685950167
1783026484272967200,2.50596728515625,-0.499629437559843,-0.044014059901982545,0.40809469787441194
1783026484282952200,2.5159521484375,0.11733458604812622,-0.12788312379773706,0.3993951489923522
1783026484292938000,2.52593798828125,0.7581973716378212,-0.06505878415945918,0.19660580075960604
1783026484302923000,2.535923095703125,1.2787298964947462,0.07255677523203194,-0.009815364636853337
1783026484312909000,2.545908935546875,1.5772756206959484,0.13608794796541332,-0.10189334435351192
1783026484322894000,2.55589404296875,1.7002993582963943,0.05720405207108706,-0.053780251634865994
1783026484332880100,2.565880126953125,1.6761586042523382,-0.09908530119545757,0.019581848630681634
1783026484342865000,2.575864990234375,1.5509639523535965,-0.2423462095301598,0.04632650156281888
1783026484352851000,2.585850830078125,1.3463298530369996,-0.3208200267862528,0.1321667559336871
1783026484362836200,2.595836181640625,1.060358363726735,-0.3220017108514905,0.16581526997014878
1783026484372821000,2.605821044921875,0.7446867326796054,-0.2546495915904641,0.061202364459633826
1783026484382807000,2.61580712890625,0.3888321443259716,-0.09726100837774575,0.014271101936697958
1783026484392792000,2.6257919921875,-0.009026771542429923,0.06947864642832428,0.10501834450624882
1783026484402777900,2.63577783203125,-0.39248482161462306,0.2097135580053553,0.25976832284368573
1783026484412763100,2.64576318359375,-0.6337538303673267,0.29200163631998,0.30076793029531834
1783026484422749000,2.6557490234375,-0.6155512342005968,0.3599639964338392,0.17790511887762694
1783026484432734000,2.66573388671875,-0.3694453068107366,0.4556283102046698,0.16455178937297313
1783026484442719000,2.675718994140625,-0.1035538979768753,0.595514298746176,0.20144688411522654
1783026484452705000,2.685705078125,0.16678104626238346,0.726397992599383,0.15164876091908663
1783026484462690000,2.69568994140625,0.536772881039977,0.7773654518358409,0.07559267232920974
1783026484472676000,2.705676025390625,0.8431061903774738,0.7717690931335092,0.03983911230489611
1783026484482661000,2.7156611328125,0.9540443533867597,0.6903609759911894,0.05807436863221228
1783026484492647000,2.72564697265625,1.044186981126666,0.5474228698700666,0.1225576544586569
1783026484502632000,2.7356318359375,1.1507406454414129,0.36954018201995636,0.1266770724762231
1783026484512617200,2.7456171875,1.205329144719243,0.20459530167616902,0.09306414120979607
1783026484522603000,2.75560302734375,1.1289163516461849,0.02958119153231382,0.09383008408099412
1783026484532588000,2.765588134765625,1.0752268470346926,-0.15913546341266482,0.11280234944596886
1783026484542573800,2.77557373046875,1.1448445731401442,-0.3267557369781658,0.08954926495663822
1783026484552558800,2.785558837890625,1.1708142961770296,-0.4152684984939173,0.10040062157772481
1783026484562545200,2.795545166015625,1.1099182211875915,-0.465126863977313,0.11715177682712674
1783026484572530000,2.805530029296875,1.0340724143475293,-0.5327414335668087,0.14556713945046065
1783026484582516000,2.815515869140625,0.9452350239872932,-0.6304159911815077,0.17014387375898657
1783026484592501000,2.8255009765625,0.837292535662651,-0.7106488539993763,0.21293547919392586
1783026484602486000,2.835486083984375,0.8029518746435642,-0.7448818168602883,0.18671543465778231
1783026484612472000,2.84547216796875,0.8620651578694581,-0.7450641876898706,0.11560374366752803
1783026484622457000,2.85545703125,0.9223053992986678,-0.7378253224775194,0.10150507568828761
1783026484632443000,2.86544287109375,0.8841244294643401,-0.7347108437187969,0.16310973733849823
1783026484642428000,2.875427978515625,0.72985156711936,-0.733228203945607,0.2847968195077032
1783026484652414200,2.885414306640625,0.5172469273149967,-0.797197695031017,0.39831422188784926
1783026484662399000,2.89539892578125,0.35553602392375466,-0.9285054229825734,0.42702100520581004
1783026484672385000,2.905385009765625,0.28307869047820566,-1.0395946849003435,0.4145736846301704
1783026484682370000,2.9153701171875,0.24281506915092466,-1.0888764560721813,0.33545462827309963
1783026484692354800,2.925354736328125,0.1689928770929575,-1.051771737167239,0.23634766323510556
1783026484702341000,2.935341064453125,0.0598135404497385,-1.0188064561545849,0.1532843262316659
1783026484712326100,2.945326171875,-0.015462942069768905,-1.025310285090655,0.1390419754654169
1783026484722312000,2.95531201171875,-0.08204875313341617,-1.0746619796935468,0.21052564157322048
1783026484732297000,2.965296875,-0.20759411816596984,-1.1153333050388843,0.3162081856092438
1783026484742283000,2.975282958984375,-0.42422611379027364,-1.1373081132207066,0.4346618753477931
1783026484752268000,2.98526806640625,-0.7348007139593362,-1.148725798487663,0.501424686946161
1783026484762253000,2.995253173828125,-1.0449988820314406,-1.1225381949163973,0.4700609593786299
1783026484772238800,3.00523876953125,-1.2640402768850325,-1.0397611275084315,0.4420487341960892
1783026484782224000,3.015223876953125,-1.4086749577909707,-0.8814454195134341,0.317066008014977
1783026484792210200,3.025210205078125,-1.4574655844449995,-0.6464994763024151,0.11980031857453285
1783026484802195200,3.0351953125,-1.4155027579843997,-0.4443205150529742,0.0033546441901475188
1783026484812181000,3.045180908203125,-1.289559918066859,-0.4463848637042567,-0.0005256313093006611
1783026484822166000,3.055166015625,-1.1562339821606873,-0.6609091099269687,0.15401304236501454
1783026484832151800,3.06515185546875,-1.3166098375558852,-0.6805430540710687,0.3995107747286558
1783026484842137000,3.07513720703125,-1.5996785911619662,-0.43452133436594154,0.5137368733674288
1783026484852122000,3.0851220703125,-1.704031530562043,-0.10102920180484652,0.35568865720219905
1783026484862108000,3.09510791015625,-1.907376759111881,0.23356263562645763,0.07048712935112417
1783026484872093000,3.105093017578125,-2.228338897782564,0.44930568305440244,-0.15668357674852013
1783026484882080300,3.115080322265625,-2.3838731583654877,0.49742882224302737,-0.30548882133737204
1783026484892065300,3.125065185546875,-2.2438591229975224,0.4045341193160042,-0.347789574515447
1783026484902051300,3.13505126953125,-1.874584496578574,0.3073471625551581,-0.38181159803941844
1783026484912036400,3.145036376953125,-1.3851941289603709,0.3529255126317963,-0.46401444575600326
1783026484922022400,3.1550224609375,-0.9090864367634057,0.5126313598109409,-0.5315301580809056
1783026484932007400,3.16500732421875,-0.446540236929059,0.6222042623490095,-0.5209422016363591
1783026484941993200,3.1749931640625,-0.07701309705376624,0.6123469582665712,-0.39644554193913933
1783026484951978500,3.184978515625,0.24734452927410602,0.5062339869240299,-0.2460542702678591
1783026484961964300,3.19496435546875,0.6248141525864601,0.3571998654827475,-0.09882263167127966
1783026484971949300,3.20494921875,0.9948661931186914,0.22693360940814017,0.02337408052049577
1783026484981934300,3.214934326171875,1.2944026819229124,0.16111933070626108,0.1962016404055059
1783026484991920000,3.224920166015625,1.5397224273711443,0.12479637329615652,0.38027262496910985
1783026485001905400,3.234905517578125,1.7359060937285422,0.1260504650104791,0.4784285363599658
1783026485011891500,3.244891357421875,1.8546482084870337,0.18601952481549233,0.5676705619983374
1783026485021876200,3.254876220703125,1.8360662576138973,0.25066549039036035,0.6651010817240923
1783026485031862300,3.2648623046875,1.6689806754469871,0.2667132466107607,0.7651790472187101
1783026485041847300,3.274847412109375,1.468533506426215,0.22674627014249563,0.852121636808291
1783026485051833300,3.284833251953125,1.2799842804700134,0.18468261365592478,0.9151400377139448
1783026485061818400,3.294818359375,1.0226911886334418,0.19408779005669055,0.945056160289049
1783026485071803400,3.304803466796875,0.6692588589906692,0.2394754763994366,0.8960786327607929
