time,seconds_elapsed,z,y,x
1783026482685283000,0.918282958984375,0.003557102056220174,0.1747545301914215,-0.010811492800712585
1783026482695268900,0.928268798828125,-0.02065369486808777,0.27064618468284607,0.0029053837060928345
1783026482705254000,0.93825390625,-0.030784962698817253,0.35991573333740234,-0.007737308740615845
1783026482715240000,0.948239990234375,-0.038445279002189636,0.4294610023498535,-0.03057285025715828
1783026482725225000,0.958224853515625,-0.05248574540019035,0.4574069082736969,-0.059183765202760696
1783026482735210000,0.9682099609375,-0.09013351798057556,0.4273211658000946,-0.08688171207904816
1783026482745195800,0.97819580078125,-0.14611348509788513,0.3116213381290436,-0.12620046734809875
1783026482755180800,0.988180908203125,-0.21824094653129578,0.10720482468605042,-0.16831544041633606
1783026482765167000,0.9981669921875,-0.2770823538303375,-0.1471884846687317,-0.19050762057304382
1783026482775151900,1.00815185546875,-0.2960624396800995,-0.4107983112335205,-0.17927120625972748
1783026482785138000,1.018137939453125,-0.2580067813396454,-0.6247393488883972,-0.10390152037143707
1783026482795123000,1.028123046875,-0.18117699027061462,-0.7373383045196533,0.03321292996406555
1783026482805107700,1.038107666015625,-0.09592978656291962,-0.7541400790214539,0.21132315695285797
1783026482815094000,1.048093994140625,-0.03132788836956024,-0.6957622766494751,0.3878771662712097
1783026482825079000,1.0580791015625,-0.0027896068058907986,-0.5882320404052734,0.5390097498893738
1783026482835064800,1.06806494140625,0.00975867547094822,-0.4213128387928009,0.6477175951004028
1783026482845049900,1.0780498046875,0.009570721536874771,-0.23140160739421844,0.6944754719734192
1783026482855036000,1.088035888671875,0.011027470231056213,-0.08438233286142349,0.6812670230865479
1783026482865021000,1.09802099609375,0.023605218157172203,0.020655043423175812,0.6337185502052307
1783026482875010000,1.108010009765625,0.04579121246933937,0.09232283383607864,0.5659054517745972
1783026482884996000,1.11799609375,0.06674255430698395,0.13131208717823029,0.5137240290641785
1783026482894981000,1.127981201171875,0.08514899760484695,0.1385425627231598,0.49610772728919983
1783026482904967200,1.13796728515625,0.08929207921028137,0.13044895231723785,0.5118992328643799
1783026482914952000,1.147951904296875,0.08177637308835983,0.10788052529096603,0.5505744218826294
1783026482924938200,1.157938232421875,0.05350787565112114,0.06129192188382149,0.5954219698905945
1783026482934923300,1.16792333984375,0.015874478965997696,0.010405304841697216,0.6247847080230713
1783026482944908000,1.177907958984375,-0.03012220188975334,-0.04263761267066002,0.6310167908668518
1783026482954894000,1.18789404296875,-0.08458304405212402,-0.09086479246616364,0.5981094837188721
1783026482964879000,1.197879150390625,-0.14569345116615295,-0.13928253948688507,0.5458318591117859
1783026482974865200,1.207865234375,-0.19081807136535645,-0.19173802435398102,0.4894202649593353
1783026482984850200,1.21785009765625,-0.2167445868253708,-0.23316702246665955,0.44958800077438354
1783026482994836000,1.2278359375,-0.2309536188840866,-0.24555419385433197,0.42131349444389343
1783026483004821000,1.237821044921875,-0.23649539053440094,-0.22794722020626068,0.40152761340141296
1783026483014806000,1.247805908203125,-0.2409157007932663,-0.1831347495317459,0.38326552510261536
1783026483024792300,1.257792236328125,-0.23226985335350037,-0.11887908726930618,0.36035239696502686
1783026483034777000,1.267777099609375,-0.21167215704917908,-0.048069100826978683,0.33401668071746826
1783026483044763100,1.27776318359375,-0.1762094497680664,0.01326308399438858,0.3096933960914612
1783026483054748200,1.287748046875,-0.12467647343873978,0.046266041696071625,0.28664082288742065
1783026483064734000,1.29773388671875,-0.05597633868455887,0.06461433321237564,0.2726999521255493
1783026483074719200,1.30771923828125,0.022630060091614723,0.08676597476005554,0.267639696598053
1783026483084704300,1.317704345703125,0.0937916710972786,0.10334903001785278,0.2673850357532501
1783026483094690000,1.32768994140625,0.14528894424438477,0.10090744495391846,0.26563960313796997
1783026483104675000,1.337675048828125,0.1855851411819458,0.08126231282949448,0.2630515396595001
1783026483114660900,1.347660888671875,0.21316537261009216,0.04459298402070999,0.23933766782283783
1783026483124646100,1.357646240234375,0.2203841209411621,-0.025598321110010147,0.1937134861946106
1783026483134632200,1.367632080078125,0.21165961027145386,-0.10809559375047684,0.12263984978199005
1783026483144617000,1.377616943359375,0.18623551726341248,-0.18530414998531342,0.04912125691771507
1783026483154602000,1.38760205078125,0.13754546642303467,-0.23762035369873047,-0.0113652553409338
1783026483164588000,1.397588134765625,0.08183800429105759,-0.275707870721817,-0.05820336192846298
1783026483174573000,1.407572998046875,0.024472981691360474,-0.30156582593917847,-0.08759906888008118
1783026483184559000,1.41755908203125,-0.012321260757744312,-0.30652645230293274,-0.09726445376873016
1783026483194544000,1.427544189453125,-0.02828611433506012,-0.29179543256759644,-0.0941472202539444
1783026483204530000,1.437530029296875,-0.03500038757920265,-0.27717915177345276,-0.07891878485679626
1783026483214515200,1.44751513671875,-0.026485465466976166,-0.23851029574871063,-0.0649595633149147
1783026483224500200,1.457500244140625,-0.001967937219887972,-0.19564500451087952,-0.06430602073669434
1783026483234486000,1.467486083984375,0.032920803874731064,-0.1598111093044281,-0.07684764266014099
1783026483244471000,1.477470947265625,0.07013922929763794,-0.13417114317417145,-0.09727554768323898
1783026483254457000,1.48745703125,0.10146439075469971,-0.10985248535871506,-0.11727242171764374
1783026483264442000,1.497442138671875,0.11694441735744476,-0.07730652391910553,-0.12693127989768982
1783026483274428200,1.50742822265625,0.11370361596345901,-0.04729216918349266,-0.12344811856746674
1783026483284413200,1.5174130859375,0.0928916484117508,-0.03637954220175743,-0.121151402592659
1783026483294398000,1.52739794921875,0.06636177003383636,-0.041945282369852066,-0.11668102443218231
1783026483304384000,1.537384033203125,0.04404538497328758,-0.055563293397426605,-0.11638686805963516
1783026483314369300,1.547369384765625,0.03886687010526657,-0.06919814646244049,-0.10943202674388885
1783026483324355000,1.55735498046875,0.046739231795072556,-0.0841444581747055,-0.09490995854139328
1783026483334340000,1.567340087890625,0.06400477141141891,-0.08614368736743927,-0.06960593163967133
1783026483344326100,1.577326171875,0.07327576726675034,-0.0707426369190216,-0.031807415187358856
1783026483354311000,1.587310791015625,0.08626826107501984,-0.04508068040013313,0.003835265291854739
1783026483364296200,1.597296142578125,0.09804794192314148,-0.020627237856388092,0.02484089881181717
1783026483374282200,1.6072822265625,0.1120484471321106,-0.011783412657678127,0.017668208107352257
1783026483384267000,1.61726708984375,0.1293775737285614,-0.007617546245455742,-0.021551799029111862
1783026483394253000,1.627253173828125,0.14356769621372223,-0.004123212769627571,-0.07795781642198563
1783026483404238000,1.637238037109375,0.15381073951721191,0.014465618878602982,-0.1332482546567917
1783026483414224100,1.64722412109375,0.16587884724140167,0.0959269180893898,-0.1630477011203766
1783026483424209200,1.657209228515625,0.19766853749752045,0.25428634881973267,-0.1450623869895935
1783026483434194200,1.667194091796875,0.2461519092321396,0.35757890343666077,-0.08721905946731567
1783026483444180000,1.677179931640625,0.28101181983947754,0.34321075677871704,-0.04488436132669449
1783026483454165000,1.6871650390625,0.2827889621257782,0.2615976631641388,-0.03045402280986309
1783026483464151000,1.697151123046875,0.26847901940345764,0.13879314064979553,-0.045881085097789764
1783026483474136000,1.707135986328125,0.23891979455947876,-0.014053935185074806,-0.083482526242733
1783026483484122000,1.7171220703125,0.1946219801902771,-0.13623926043510437,-0.12938614189624786
1783026483494107000,1.72710693359375,0.13300496339797974,-0.19249586760997772,-0.16465865075588226
1783026483504093200,1.73709326171875,0.07331342250108719,-0.19262588024139404,-0.175882026553154
1783026483514078200,1.747078125,0.01993994042277336,-0.16991016268730164,-0.17180979251861572
1783026483524063200,1.757063232421875,-0.028618967160582542,-0.17022675275802612,-0.16911061108112335
1783026483534049000,1.767049072265625,-0.06577086448669434,-0.196217879652977,-0.17667797207832336
1783026483544034000,1.777033935546875,-0.08546542376279831,-0.22798149287700653,-0.20082977414131165
1783026483554020000,1.78702001953125,-0.08366432785987854,-0.24688300490379333,-0.24269121885299683
1783026483564005000,1.797005126953125,-0.0767107754945755,-0.23019492626190186,-0.2715053856372833
1783026483573991200,1.8069912109375,-0.0529782772064209,-0.143844336271286,-0.25808998942375183
1783026483583976000,1.816975830078125,-0.0026547154411673546,0.018483441323041916,-0.1915532350540161
1783026483593961000,1.8269609375,0.07293618470430374,0.21227209270000458,-0.08802764117717743
1783026483603947300,1.836947265625,0.1688549518585205,0.35543596744537354,0.016140131279826164
1783026483613932000,1.84693212890625,0.25720399618148804,0.4098230302333832,0.09206099808216095
1783026483623918000,1.85691796875,0.3306562900543213,0.37511342763900757,0.13202524185180664
1783026483633903000,1.866903076171875,0.3817322552204132,0.2605881690979004,0.13255387544631958
1783026483643889200,1.87688916015625,0.40235158801078796,0.09112867712974548,0.10259813070297241
1783026483653874200,1.886874267578125,0.39800745248794556,-0.07198993861675262,0.05012746900320053
1783026483663859200,1.896859130859375,0.37355896830558777,-0.2007676213979721,-0.0025041457265615463
1783026483673845000,1.906844970703125,0.35364970564842224,-0.26591575145721436,-0.03069530427455902
1783026483683830000,1.916830078125,0.34581318497657776,-0.26736173033714294,-0.04144459590315819
1783026483693816000,1.926816162109375,0.34478601813316345,-0.251253604888916,-0.03543703630566597
1783026483703801000,1.936801025390625,0.34522125124931335,-0.257778525352478,-0.042267218232154846
1783026483713787100,1.946787109375,0.33569246530532837,-0.2907543182373047,-0.07692532986402512
1783026483723772200,1.956772216796875,0.32228025794029236,-0.33003440499305725,-0.14469215273857117
1783026483733757000,1.9667568359375,0.3115735352039337,-0.37122178077697754,-0.23549742996692657
1783026483743743200,1.9767431640625,0.3065740764141083,-0.3996005952358246,-0.32850804924964905
1783026483753728300,1.986728271484375,0.3200182616710663,-0.37786200642585754,-0.385789692401886
1783026483763714000,1.996714111328125,0.35165414214134216,-0.3013255298137665,-0.395449161529541
1783026483773699000,2.006698974609375,0.3907184600830078,-0.19049622118473053,-0.36202406883239746
1783026483783685000,2.01668505859375,0.43856728076934814,-0.061221979558467865,-0.2882738709449768
1783026483793670100,2.026670166015625,0.49744176864624023,0.07172222435474396,-0.19371218979358673
1783026483803656200,2.03665625,0.5608527064323425,0.1718469262123108,-0.10620218515396118
1783026483813641000,2.046640869140625,0.6041855216026306,0.207322359085083,-0.04738041013479233
1783026483823626000,2.0566259765625,0.6331580281257629,0.1776427924633026,-0.026133839040994644
1783026483833612300,2.0666123046875,0.6393035650253296,0.11396129429340363,-0.03506448492407799
1783026483843597000,2.07659716796875,0.6284066438674927,0.040238212794065475,-0.06527190655469894
1783026483853583000,2.0865830078125,0.6020983457565308,-0.03042610175907612,-0.10208744555711746
1783026483863568100,2.096568115234375,0.568555474281311,-0.08412539958953857,-0.13185375928878784
1783026483873549800,2.1065498046875,0.5361999273300171,-0.10877002775669098,-0.1391873061656952
1783026483883534800,2.116534912109375,0.5175979137420654,-0.10191433876752853,-0.12929360568523407
1783026483893520100,2.12652001953125,0.5172205567359924,-0.06786102801561356,-0.10583115369081497
1783026483903506000,2.136505859375,0.5297484993934631,-0.026643851771950722,-0.09143617749214172
1783026483913491000,2.146490966796875,0.5414078235626221,0.0009219963103532791,-0.10074658691883087
1783026483923477000,2.15647705078125,0.5645893812179565,0.012578770518302917,-0.13291040062904358
1783026483933462000,2.1664619140625,0.5900251865386963,0.009557947516441345,-0.17469114065170288
1783026483943448000,2.176447998046875,0.6114739775657654,-0.0003430349752306938,-0.21826118230819702
1783026483953433000,2.18643310546875,0.6090800762176514,-0.007213457953184843,-0.2532804012298584
1783026483963418000,2.196418212890625,0.5910733938217163,-0.018431995064020157,-0.27894455194473267
1783026483973404000,2.20640380859375,0.5662585496902466,-0.025038231164216995,-0.28467726707458496
1783026483983389000,2.216388916015625,0.5435395836830139,-0.027987677603960037,-0.27679646015167236
1783026483993375000,2.226375,0.5045322179794312,-0.0355374738574028,-0.24533255398273468
1783026484003360000,2.236360107421875,0.4539375603199005,-0.06668625771999359,-0.19782187044620514
1783026484013346000,2.246345947265625,0.41115546226501465,-0.12953631579875946,-0.1578638106584549
1783026484023330800,2.256330810546875,0.3963530957698822,-0.21156807243824005,-0.1404365450143814
1783026484033315800,2.26631591796875,0.3927548825740814,-0.28624096512794495,-0.13130083680152893
1783026484043302100,2.27630224609375,0.3944205343723297,-0.34198638796806335,-0.12418089807033539
1783026484053287000,2.286286865234375,0.39852339029312134,-0.3722077012062073,-0.11192822456359863
1783026484063273000,2.29627294921875,0.397752970457077,-0.3641384243965149,-0.08428267389535904
1783026484073258000,2.306258056640625,0.3916391432285309,-0.3049142360687256,-0.0529969297349453
1783026484083244000,2.316244140625,0.3718755543231964,-0.20482757687568665,-0.024292849004268646
1783026484093229000,2.32622900390625,0.3631478548049927,-0.10079119354486465,-0.023960750550031662
1783026484103215000,2.336215087890625,0.3581264615058899,-0.012014959007501602,-0.0603473037481308
1783026484113199900,2.346199951171875,0.3615560829639435,0.06520845741033554,-0.12234515696763992
1783026484123185000,2.356184814453125,0.3780019283294678,0.16195037961006165,-0.18177784979343414
1783026484133171200,2.366171142578125,0.42488181591033936,0.23695483803749084,-0.22841006517410278
1783026484143156000,2.376156005859375,0.4604126811027527,0.20319603383541107,-0.2853405177593231
1783026484153142000,2.38614208984375,0.4426688253879547,0.08750538527965546,-0.3756195604801178
1783026484163127000,2.396126953125,0.3624097406864166,-0.04998045042157173,-0.48831021785736084
1783026484173113000,2.406113037109375,0.25544705986976624,-0.18870185315608978,-0.5964052677154541
1783026484183098000,2.41609814453125,0.13847140967845917,-0.28650954365730286,-0.6818119287490845
1783026484193083100,2.426083251953125,0.028207743540406227,-0.3098420202732086,-0.7286859750747681
1783026484203069000,2.43606884765625,-0.05877097696065903,-0.22674362361431122,-0.7300814390182495
1783026484213054000,2.446053955078125,-0.12433560937643051,-0.058114130049943924,-0.6859374046325684
1783026484223040000,2.4560400390625,-0.1505173146724701,0.16786713898181915,-0.606196939945221
1783026484233025000,2.46602490234375,-0.11966884881258011,0.42625367641448975,-0.5328231453895569
1783026484243011000,2.476010986328125,-0.031182507053017616,0.6463298201560974,-0.47848406434059143
1783026484252995800,2.485995849609375,0.09042754769325256,0.7732411623001099,-0.4341062009334564
1783026484262982000,2.49598193359375,0.2443508803844452,0.835731565952301,-0.3689429759979248
1783026484272967200,2.50596728515625,0.4255686104297638,0.8855566382408142,-0.2450747936964035
1783026484282952200,2.5159521484375,0.6230726838111877,0.9360077381134033,-0.06217984855175018
1783026484292938000,2.52593798828125,0.821362316608429,0.9546650648117065,0.16762590408325195
1783026484302923000,2.535923095703125,1.0005972385406494,0.9254849553108215,0.41204091906547546
1783026484312909000,2.545908935546875,1.1353803873062134,0.8320420980453491,0.6499139666557312
1783026484322894000,2.55589404296875,1.2261184453964233,0.6817154288291931,0.8508191108703613
1783026484332880100,2.565880126953125,1.2732715606689453,0.5052972435951233,1.0050039291381836
1783026484342865000,2.575864990234375,1.2680803537368774,0.30718424916267395,1.094897985458374
1783026484352851000,2.585850830078125,1.207195520401001,0.11001501977443695,1.122082233428955
1783026484362836200,2.595836181640625,1.1056547164916992,-0.07193318009376526,1.0896821022033691
1783026484372821000,2.605821044921875,0.9579203724861145,-0.22510355710983276,0.9924178719520569
1783026484382807000,2.61580712890625,0.7686149477958679,-0.34466883540153503,0.8215932250022888
1783026484392792000,2.6257919921875,0.5527274012565613,-0.42198890447616577,0.5978682637214661
1783026484402777900,2.63577783203125,0.3550449311733246,-0.4258718192577362,0.34969592094421387
1783026484412763100,2.64576318359375,0.2411271333694458,-0.3455657958984375,0.11320536583662033
1783026484422749000,2.6557490234375,0.20731672644615173,-0.19243083894252777,-0.07227946817874908
1783026484432734000,2.66573388671875,0.24494346976280212,-0.010272480547428131,-0.19480006396770477
1783026484442719000,2.675718994140625,0.348551869392395,0.15719135105609894,-0.2530694901943207
1783026484452705000,2.685705078125,0.503430962562561,0.2922631502151489,-0.2449985146522522
1783026484462690000,2.69568994140625,0.6951642036437988,0.37504711747169495,-0.18453998863697052
1783026484472676000,2.705676025390625,0.8894668817520142,0.37278634309768677,-0.09503141045570374
1783026484482661000,2.7156611328125,1.0497115850448608,0.3125554323196411,0.0035214554518461227
1783026484492647000,2.72564697265625,1.1553360223770142,0.23359829187393188,0.10236947238445282
1783026484502632000,2.7356318359375,1.2202105522155762,0.1618463397026062,0.1856926679611206
1783026484512617200,2.7456171875,1.2373932600021362,0.10371673107147217,0.23578380048274994
1783026484522603000,2.75560302734375,1.2130664587020874,0.0759187787771225,0.2522345781326294
1783026484532588000,2.765588134765625,1.1651157140731812,0.07995293289422989,0.2509714365005493
1783026484542573800,2.77557373046875,1.0942305326461792,0.10206957161426544,0.22228921949863434
1783026484552558800,2.785558837890625,1.019592046737671,0.1155632734298706,0.16444535553455353
1783026484562545200,2.795545166015625,0.9488730430603027,0.09982141852378845,0.07829932868480682
1783026484572530000,2.805530029296875,0.8864964842796326,0.05231035128235817,-0.02804761752486229
1783026484582516000,2.815515869140625,0.8448482155799866,-0.024815469980239868,-0.12970814108848572
1783026484592501000,2.8255009765625,0.8288838863372803,-0.09348694980144501,-0.21643878519535065
1783026484602486000,2.835486083984375,0.833245038986206,-0.12526506185531616,-0.2689618170261383
1783026484612472000,2.84547216796875,0.8476514220237732,-0.12819133698940277,-0.2857477068901062
1783026484622457000,2.85545703125,0.8459716439247131,-0.12183339148759842,-0.2824860215187073
1783026484632443000,2.86544287109375,0.8355038166046143,-0.13246606290340424,-0.277092307806015
1783026484642428000,2.875427978515625,0.80946946144104,-0.1650550216436386,-0.27532535791397095
1783026484652414200,2.885414306640625,0.7946745753288269,-0.20630419254302979,-0.2773014307022095
1783026484662399000,2.89539892578125,0.7993406653404236,-0.2111726850271225,-0.26946672797203064
1783026484672385000,2.905385009765625,0.8163468241691589,-0.18013674020767212,-0.2540417015552521
1783026484682370000,2.9153701171875,0.8457674980163574,-0.11829319596290588,-0.23179887235164642
1783026484692354800,2.925354736328125,0.8822820782661438,-0.05050376057624817,-0.2092277854681015
1783026484702341000,2.935341064453125,0.9289082884788513,0.016069140285253525,-0.17964130640029907
1783026484712326100,2.945326171875,0.983549177646637,0.09030688554048538,-0.15024186670780182
1783026484722312000,2.95531201171875,1.0316716432571411,0.13756082952022552,-0.11655516922473907
1783026484732297000,2.965296875,1.0516536235809326,0.1616121083498001,-0.10093653202056885
1783026484742283000,2.975282958984375,1.0512988567352295,0.1585613638162613,-0.09617038816213608
1783026484752268000,2.98526806640625,1.0312916040420532,0.14373821020126343,-0.10130869597196579
1783026484762253000,2.995253173828125,1.0031644105911255,0.13750989735126495,-0.11419152468442917
1783026484772238800,3.00523876953125,0.9740424752235413,0.13477137684822083,-0.11093660444021225
1783026484782224000,3.015223876953125,0.9592310190200806,0.15089675784111023,-0.07527784258127213
1783026484792210200,3.025210205078125,0.9609301090240479,0.20469926297664642,-0.011131616309285164
1783026484802195200,3.0351953125,1.003160834312439,0.32664236426353455,0.08065252751111984
1783026484812181000,3.045180908203125,1.0807685852050781,0.4702639579772949,0.17473429441452026
1783026484822166000,3.055166015625,1.1535179615020752,0.5037023425102234,0.24810583889484406
1783026484832151800,3.06515185546875,1.1840180158615112,0.4264446198940277,0.26231592893600464
1783026484842137000,3.07513720703125,1.1818993091583252,0.296939879655838,0.22723445296287537
1783026484852122000,3.0851220703125,1.1562451124191284,0.14395751059055328,0.13446484506130219
1783026484862108000,3.09510791015625,1.119533896446228,-0.0036001671105623245,0.003306228667497635
1783026484872093000,3.105093017578125,1.086894154548645,-0.09243549406528473,-0.14205974340438843
1783026484882080300,3.115080322265625,1.0713175535202026,-0.09788912534713745,-0.24809156358242035
1783026484892065300,3.125065185546875,1.0723481178283691,-0.016680549830198288,-0.2881862223148346
1783026484902051300,3.13505126953125,1.0918768644332886,0.12577873468399048,-0.2679118514060974
1783026484912036400,3.145036376953125,1.1177401542663574,0.2754287123680115,-0.2066199779510498
1783026484922022400,3.1550224609375,1.1545114517211914,0.402605801820755,-0.1335400938987732
1783026484932007400,3.16500732421875,1.1952557563781738,0.4889044463634491,-0.07985077053308487
1783026484941993200,3.1749931640625,1.2421364784240723,0.5205462574958801,-0.05378231778740883
1783026484951978500,3.184978515625,1.2986162900924683,0.5193949937820435,-0.04326789081096649
1783026484961964300,3.19496435546875,1.3604789972305298,0.4984244704246521,-0.03359055891633034
1783026484971949300,3.20494921875,1.4141054153442383,0.45538219809532166,-0.019290979951620102
1783026484981934300,3.214934326171875,1.4538905620574951,0.391594797372818,0.013314703479409218
1783026484991920000,3.224920166015625,1.477971076965332,0.3154483735561371,0.07042433321475983
1783026485001905400,3.234905517578125,1.4814212322235107,0.22188185155391693,0.1335381120443344
1783026485011891500,3.244891357421875,1.4745888710021973,0.11761269718408585,0.19615940749645233
1783026485021876200,3.254876220703125,1.4624782800674438,-0.011117648333311081,0.23200175166130066
1783026485031862300,3.2648623046875,1.4532872438430786,-0.15049952268600464,0.23976406455039978
1783026485041847300,3.274847412109375,1.4432283639907837,-0.2709542214870453,0.2127995491027832
