time,seconds_elapsed,z,y,x
1783026528493539600,0.97053955078125,6.875812821447849,2.881249848562479,5.055805718231201
1783026528503525600,0.980525634765625,6.07708528650105,3.411924120466411,4.882388010433316
1783026528513510700,0.9905107421875,5.455278499037027,3.7059687338560816,5.623990221101045
1783026528523495700,1.00049560546875,5.1688586814373725,3.2361145490959284,5.3855508828163146
1783026528533481500,1.0104814453125,4.991503634190559,2.6528449975579975,4.606950190097093
1783026528543466500,1.020466552734375,3.781256906813383,2.757204074437916,3.9088410841971633
1783026528553451800,1.03045166015625,3.2417315121948715,2.2371783300593493,2.4993816980302332
1783026528563437800,1.040437744140625,3.5083944899231194,0.5251294972583651,0.48039691382348537
1783026528573422600,1.050422607421875,2.4401018260657787,-1.0181427315488456,-0.9795195709049701
1783026528583407600,1.06040771484375,-0.16789689854979514,-1.981385998174548,-0.8385397592447698
1783026528593393700,1.0703935546875,-3.9099072521239515,-2.2041171874567866,-0.12529562805518507
1783026528603378700,1.080378662109375,-4.6135015114367,-0.5129045141965151,1.719112195315957
1783026528613363700,1.09036376953125,-6.227559925606847,1.2503063505649565,2.1900731722742317
1783026528623349800,1.100349853515625,-13.998576788938045,-3.35773806450963,-4.289008568291366
1783026528633334500,1.11033447265625,-27.02563143546581,-9.418071538174152,-8.182716088503598
1783026528643319600,1.120319580078125,-28.749540801930426,-6.2565609791636465,-0.757906206671521
1783026528653305900,1.130305908203125,-16.376236479616164,1.196524491494894,1.6587278692409395
1783026528663290600,1.14029052734375,-20.707302859175204,1.4502204356223345,0.21937238037362694
1783026528673276700,1.150276611328125,-21.447637241864204,-0.09970686715990304,-0.3233537830475718
1783026528683261700,1.16026171875,-18.736598998534678,-0.9813640297278762,0.8851880401078611
1783026528693246700,1.170246826171875,-16.888664608472585,-1.966799838939309,3.19628435074985
1783026528703232800,1.180232666015625,-16.904875738561152,-4.93920704524219,2.0468764152169228
1783026528713217800,1.1902177734375,-17.780669562053678,-5.7335933361142875,-0.015214154940471052
1783026528723202800,1.200202880859375,-16.139976238936185,-3.2313600480452176,-0.9268822056949139
1783026528733188600,1.210188720703125,-15.737389125502109,-1.311753629696369,-0.2088953369576484
1783026528743173600,1.220173583984375,-20.394321782386303,-5.812752797546983,-0.6119748370185494
1783026528753158700,1.23015869140625,-19.141739303582906,-7.714039423090219,1.7020608150109648
1783026528763144700,1.240144775390625,-19.79496940331459,-7.158595159327984,5.001015558901429
1783026528773129700,1.250129638671875,-18.67061232240796,-6.322004049932956,5.058614345911145
1783026528783114800,1.26011474609375,-16.84536673401594,-3.238968769483268,2.8595059265270826
1783026528793100500,1.2701005859375,-15.305111807203293,-0.8134209539487958,2.014992353569716
1783026528803085600,1.28008544921875,-10.80910971698761,-0.003095262601599097,-0.4766024899765849
1783026528813070800,1.29007080078125,-3.6767706964224574,-0.40488004667684435,-2.245685900033265
1783026528823056600,1.300056640625,-0.5574906748980284,-4.746244094496965,-3.148765643727779
1783026528833041700,1.310041748046875,-0.992037691694498,-7.491832257682084,-3.250343857717514
1783026528843027700,1.32002783203125,-0.8295493741899729,-4.628581591668725,-2.430230858784169
1783026528853012500,1.330012451171875,2.2885271167635914,-1.4938149549379944,-1.6052046611070632
1783026528862997800,1.339997802734375,5.4547769792556755,-0.8275699638757854,-1.2127804836384952
1783026528872983800,1.34998388671875,7.0028072162449355,-0.4116367178628221,-1.3496943610340355
1783026528882968600,1.359968505859375,9.144480222487449,0.07231587914824486,-0.8067948138073087
1783026528892953600,1.36995361328125,8.76655233401358,-0.5815670950016006,0.424593266602233
1783026528902939600,1.379939697265625,8.48298206062615,-0.612309475800395,1.710314848615229
1783026528912924700,1.389924560546875,9.621977907738088,0.14134342994135804,2.2781930620148776
1783026528922909400,1.399909423828125,10.527184288197756,0.6398595268312841,1.6894605688959359
1783026528932895700,1.409895751953125,10.384010327494144,0.968486427976191,-0.4712047225862741
1783026528942880500,1.419880615234375,10.765255377691984,0.7988975577514618,-2.1792073487363752
1783026528952865500,1.429865478515625,11.259726994097232,0.14926920883879063,-2.722426483306289
1783026528962851600,1.4398515625,11.387755992639065,-0.7347139124587178,-2.5736685849905014
1783026528972836600,1.449836669921875,11.831828962671755,-1.9890512721054254,-2.744693844693899
1783026528982821400,1.4598212890625,11.584814688265324,-3.0744623901545998,-3.6440859859168526
1783026528992807700,1.4698076171875,9.357954630863667,-3.027280952262878,-3.4319270440533756
1783026529002792700,1.479792724609375,8.275207325196266,-1.8698469466626644,-2.040253197684884
1783026529012778500,1.489778564453125,8.640336522373557,-0.8520974522151052,-0.926576939138025
1783026529022763500,1.499763427734375,8.587600957486034,-0.2865023813165724,-0.2400117021679878
1783026529032748500,1.50974853515625,8.198961705383658,-0.030756884248182174,-0.06705963912047445
1783026529042734600,1.519734619140625,7.997688022410869,-0.09958828228153288,-0.11777451183535158
1783026529052719600,1.5297197265625,7.870041301184892,-0.14870806782469154,-0.2737776320390403
1783026529062704600,1.53970458984375,8.038581758335232,-0.4561204045705497,-0.625789719620347
1783026529072690400,1.5496904296875,8.723394160288573,-1.1522798377074301,-0.9504520279832184
1783026529082675500,1.559675537109375,9.820277543336152,-2.1314197616450485,-1.0886137865480034
1783026529092660700,1.56966064453125,10.30981111881733,-2.525195645983517,-0.9988587698861956
1783026529102646500,1.579646484375,10.535707786393164,-2.066101194038242,-0.9223648013357073
1783026529112631600,1.589631591796875,11.10284482603669,-1.3534747563555836,-0.658387190233916
1783026529122616600,1.599616455078125,11.212494118279219,-1.0185297581050545,-0.7955920134000479
1783026529132602600,1.6096025390625,10.81328320327997,-0.9977094537205994,-1.04246381059587
1783026529142587600,1.619587646484375,10.194295564889908,-0.9584395926710217,-1.1507596424028277
1783026529152572700,1.62957275390625,9.893609321528672,-0.8823279014363884,-1.1425280398260802
1783026529162558500,1.639558349609375,9.58526993306577,-0.8227948584284633,-0.6727054923132062
1783026529172543500,1.64954345703125,9.113129975456,-0.5647139406824484,-0.5885698499031364
1783026529182528500,1.659528564453125,8.873178479042648,-0.29695995284710075,-0.37225115801170466
1783026529192514600,1.6695146484375,8.314460892698168,0.062217843378800895,0.474302323275432
1783026529202499600,1.67949951171875,7.4039347785204646,-0.1464512288086116,0.05698431293976027
1783026529212485600,1.689485595703125,7.067446569415926,-0.4942580467198044,-0.822080134287849
1783026529222470400,1.699470458984375,7.12344610453546,-0.29814428552715105,-0.8914831947293133
1783026529232455400,1.709455322265625,7.633527962526679,-0.019595283500989897,-0.45350488830991087
1783026529242441700,1.719441650390625,8.219449782139062,0.13111404114351607,-0.10171729366686194
1783026529252426800,1.7294267578125,7.916442402353883,0.3187251003336161,-0.06223704126961529
1783026529262411500,1.73941162109375,7.341612470120191,0.6148745770480484,-0.2843343896277249
1783026529272397600,1.7493974609375,6.6946829318374395,0.7949528387136757,-0.49624465395975853
1783026529282382600,1.759382568359375,5.688359525159001,0.3441340476825833,-0.4834069458270445
1783026529292367400,1.769367431640625,4.43669942189753,-0.27445154924523085,-0.618609452727437
1783026529302353700,1.779353759765625,2.7148019797772167,-0.6176894152730703,-0.9012339696973561
1783026529312338700,1.789338623046875,1.3939923524439335,-1.7279978048220275,-0.9173074448809028
1783026529322323500,1.799323486328125,-0.07352057876288891,-4.215676790098846,-0.7104069350022822
1783026529332309500,1.8093095703125,-4.348657565829158,-6.360091496264934,-0.8426672144383192
1783026529342294800,1.819294677734375,-12.320828285145758,-5.760059902757406,-0.919122531478852
1783026529352279600,1.829279541015625,-22.158427550160884,-2.083975873424858,-1.0427924580283463
1783026529362265600,1.839265625,-30.51470338528156,2.4356311103925106,-1.5707348207503555
1783026529372250600,1.849250732421875,-35.09712586784362,4.951425306302308,-0.7605879200361668
1783026529382235600,1.859235595703125,-36.52575581842661,5.755328782582283,0.5827200278963893
1783026529392221700,1.8692216796875,-33.938640891885754,5.4070349848717445,1.0359553785499185
1783026529402206700,1.879206787109375,-28.01617625825405,3.5872903319835663,1.6160177315443753
1783026529412192500,1.889192626953125,-23.3657247800827,1.7400814797170459,0.906737827810645
1783026529422177500,1.899177490234375,-22.701979131555557,0.985663188226521,-0.5609616389442235
1783026529432162600,1.90916259765625,-24.073220723009108,0.3501786616090685,-1.2223374165348708
1783026529442148600,1.919148681640625,-26.11506557379961,0.029873671672865747,-0.33199761968702074
1783026529452133600,1.929133544921875,-28.096454494583604,0.5242442388564348,1.7216007972612977
1783026529462118700,1.93911865234375,-29.684079075336456,0.9982011096950619,3.6395045033454894
1783026529472104400,1.9491044921875,-28.20688704615831,1.1743582523941993,5.907815346032381
1783026529482089500,1.95908935546875,-24.11126140758991,2.1045482674628495,7.381857971268892
1783026529492074500,1.969074462890625,-18.845225377470253,2.80013808401823,7.859744363576174
1783026529502060500,1.979060546875,-13.099177633452415,1.7228730091542004,6.636455199274421
1783026529512045600,1.989045654296875,-8.215686630213261,-0.4642336414646357,4.063334895816445
1783026529522030600,1.999030517578125,-4.71565021879077,-3.1376462838202714,2.1060433283261952
1783026529532016600,2.0090166015625,-1.8770792360037565,-4.926560914158821,1.0637775245204568
1783026529542001400,2.01900146484375,-0.3888315598040819,-6.203487560623884,0.7266271982453764
1783026529551986700,2.028986572265625,1.8899229354858398,-5.571991738316417,0.36443829230368135
1783026529561972700,2.03897265625,4.304655342495441,-3.738898943555355,0.48478966888971625
1783026529571957500,2.04895751953125,5.933308099207282,-2.3765103745125233,0.4821894232634455
1783026529581943600,2.058943603515625,6.9892083144813775,-0.7683433564685285,0.37809853233303875
1783026529591928600,2.068928466796875,7.966606070926785,0.8570414844885468,0.5059169933967292
1783026529601913600,2.07891357421875,8.915125523412227,1.7576349643252789,-0.04124026607340202
1783026529611899600,2.088899658203125,10.102489387851953,2.3424589056983587,-0.7297743371646851
1783026529621884700,2.098884765625,11.346526156628132,3.2156033837258815,-0.5037306623335928
1783026529631869400,2.108869384765625,11.867578321444988,3.5631484088957306,-0.036173392871581014
1783026529641855500,2.11885546875,11.582462572181225,3.2838308245167136,0.06675532241165638
1783026529651840800,2.1288408203125,11.245518436002731,2.763539999461174,0.21650734633132815
1783026529661825500,2.138825439453125,11.339091038191318,2.4634797790437934,0.6072743311773985
1783026529671811600,2.1488115234375,11.32651446521282,2.3648285584166646,1.1190355205576865
1783026529681796600,2.158796630859375,11.046215176320075,1.6093290475606918,0.9879757760178297
1783026529691781600,2.16878173828125,10.703882917362451,0.3353357511337846,-0.11809640073347837
1783026529701767700,2.178767578125,11.061298179161549,-0.5438576516691594,-1.280036449048668
1783026529711752700,2.188752685546875,11.114978331422805,-0.8344589196719229,-1.8643433808103202
1783026529721737700,2.19873779296875,10.873084468770026,-1.0420718156035988,-1.9572180638626218
1783026529731723500,2.2087236328125,10.515265886867045,-1.1374864654622971,-2.1222046279236673
1783026529741708500,2.21870849609375,9.830194541716574,-0.9272263429574668,-2.1507906709387896
1783026529751694600,2.228694580078125,9.316151378878951,-0.6237538298785686,-1.9646924913965165
1783026529761679600,2.2386796875,9.301744667863845,-0.3076421269137412,-1.653300437364727
1783026529771664600,2.24866455078125,9.533989243161678,0.38234555878564713,-1.4890812044143675
1783026529781650400,2.258650390625,9.774285022968053,1.071007768034935,-1.389873518948257
1783026529791635500,2.268635498046875,10.274050069606304,1.5199740630671381,-1.1784742363456635
1783026529801620500,2.278620361328125,10.481869813221692,2.2164862551644444,-0.9369618472911417
1783026529811606500,2.2886064453125,9.931834715026616,3.137577602498233,-0.5417064649846405
1783026529821591600,2.298591552734375,9.016649376866221,3.2830478574454784,0.07023410443812608
1783026529831576600,2.30857666015625,8.330424185505509,2.0459291974946856,0.16161723375841974
1783026529841562600,2.318562744140625,7.704370846512913,0.8438391808271407,-0.3127084703925997
1783026529851547400,2.32854736328125,7.69891316562891,0.478341625261493,-0.49360564722567796
1783026529861532700,2.33853271484375,8.145912252241372,1.059499554940313,-0.6695465168256313
1783026529871518700,2.348518798828125,8.23161426718533,1.6033881132043897,-0.743854446573928
1783026529881503500,2.35850341796875,8.394899288025497,1.3305220430523157,-1.0341096776179968
1783026529891488500,2.368488525390625,8.473006025534868,0.8842439641907811,-1.1897468140535057
1783026529901474600,2.378474609375,8.670567994508147,0.8108547567225992,-1.0662415765464306
1783026529911459600,2.38845947265625,9.134348704573512,0.8195458665698766,-1.1072568199586124
1783026529921443800,2.39844384765625,9.271014598557352,0.9343529069017619,-1.1060206292271613
1783026529931430100,2.40843017578125,9.241986072471738,0.9916476694636046,-0.9832477245826273
1783026529941415200,2.418415283203125,9.080038437715173,0.8449913465369492,-0.6893762758027762
1783026529951401000,2.42840087890625,8.74754894285798,0.6912833515331148,-0.3136697166401893
1783026529961386000,2.438385986328125,8.223050436979532,0.7994486888282001,-0.22485607248172162
1783026529971371000,2.44837109375,7.601417252516746,0.9476726263977586,-0.4921319944765418
1783026529981357000,2.458357177734375,7.19483902361989,0.8110892961308359,-1.0591697384640575
1783026529991342000,2.468342041015625,7.422858674699068,0.8132370487492531,-1.1182526265516877
1783026530001327000,2.4783271484375,7.632933503764868,1.0086605443891137,-1.1616156021337956
1783026530011313000,2.48831298828125,6.770840288844704,1.134427589348331,-1.0102887301128356
1783026530021298000,2.4982978515625,6.2926604665488,1.1060094502460212,-1.178273014685139
1783026530031283200,2.508283203125,5.929598138773441,1.1692594679504633,-1.319614864590764
1783026530041269000,2.51826904296875,4.827009822082519,1.031563792527467,-1.5286232334688306
1783026530051254000,2.52825390625,3.15523571652472,0.5267400377275422,-1.655997421363741
1783026530061239000,2.538239013671875,0.13703940347135066,-0.2829484516946599,-1.1903142386779189
1783026530071224800,2.548224853515625,-3.3842654214292764,-1.3032599421173334,-0.15807225462794303
1783026530081210000,2.558210205078125,-5.814346788740158,-2.9122751014232633,1.2075037122793495
1783026530091195100,2.568195068359375,-6.978553064954281,-5.096638079357147,2.320867543876171
1783026530101181000,2.578180908203125,-8.321248945403099,-6.4349705038994545,3.0866824047803876
1783026530111166000,2.588166015625,-12.8727923055768,-4.858011401806771,1.6970184369295835
1783026530121151000,2.59815087890625,-21.129549781847,-1.5026701693058013,-0.46388223421107977
1783026530131137000,2.608136962890625,-27.83110727562904,1.3913903532519936,-1.3657697359137235
1783026530141122000,2.6181220703125,-32.3690733613491,3.9642221951574084,-2.3802495610408485
1783026530151108000,2.628108154296875,-35.291970394551754,5.041511235418915,-1.753849454437196
1783026530161093000,2.638093017578125,-35.39937044656276,4.12220267984867,0.9972234237693249
1783026530171078000,2.648077880859375,-33.908919122838974,1.93028124935925,2.5233891810834406
1783026530181064200,2.658064208984375,-32.978018913674354,0.018022271163761615,1.4417529053978622
1783026530191049200,2.66804931640625,-32.93058613137006,-1.3406067992150783,-1.018110290583968
1783026530201034000,2.678033935546875,-34.52276063051224,-1.8540666092067957,-1.249091129556298
1783026530211020000,2.68802001953125,-34.09218310186863,-2.0381801908031103,2.0551504686959086
1783026530221005000,2.698005126953125,-30.24732436823845,-2.4091939159743485,4.940636201262474
1783026530230989800,2.70798974609375,-24.08155132898092,-3.2615719386965036,5.514411071485281
1783026530240976100,2.71797607421875,-17.337365822827817,-3.611922084414959,6.080048812481761
1783026530250961200,2.727961181640625,-11.351839460605381,-4.023018375258148,6.250258664149046
1783026530260946000,2.73794580078125,-6.202201612466573,-4.577779040670395,5.715058731514215
1783026530270932000,2.747931884765625,-2.3637480697035786,-5.193693262964487,4.886363051544129
1783026530280917000,2.7579169921875,0.15123334851860998,-5.223857515081763,3.949508025628328
1783026530290903000,2.767903076171875,2.333538809400797,-4.713221530339122,3.189108760032058
1783026530300888000,2.77788818359375,5.208447179982066,-3.919978272022307,2.2706085982352495
1783026530310873000,2.787873046875,7.264705171528458,-2.0241998885065318,0.6957214801110326
1783026530320859000,2.79785888671875,8.239854856786131,0.2302626807656139,-0.48838170203231274
1783026530330844000,2.807843994140625,8.987527327278256,2.169037690769136,-0.988174440395087
1783026530340829200,2.8178291015625,9.819922154027223,3.5583407163530585,-1.575861077722907
1783026530350815000,2.82781494140625,10.845710139632224,4.037077003487944,-1.6045549650266766
1783026530360800000,2.837800048828125,12.273104410940409,2.515243868550658,-1.4317477903425693
1783026530370785000,2.847784912109375,13.37504157024622,0.9929409241445362,-0.9488543104629963
1783026530380770800,2.857770751953125,13.400022866767644,0.2142205505684018,-0.45284795877113937
1783026530390756000,2.867756103515625,13.309827632057665,-0.2849946071021259,-0.4229208033453673
1783026530400741000,2.8777412109375,13.0710445949018,-0.9075736941128969,-0.7070953993014991
1783026530410727000,2.887726806640625,12.926138111317156,-1.3956686150930822,-1.6775491818279027
1783026530420712000,2.8977119140625,12.348241192728281,-1.4964166618689894,-2.585079036799073
1783026530430697000,2.907697021484375,10.769483809041976,-1.3209823535516858,-3.3486993102684615
1783026530440683000,2.91768310546875,9.650320205125212,-0.8416158056892454,-3.268025644880533
1783026530450668000,2.92766796875,8.471832305580378,-0.4095891011506319,-2.448618894520402
1783026530460654000,2.937654052734375,7.56588182875514,-0.38397677671667185,-2.150670259429514
1783026530470639000,2.94763916015625,7.904047615683078,-0.44865993249677116,-1.983870216205716
1783026530480623900,2.957623779296875,8.342666996484994,-0.3974762732263654,-1.454263427402824
1783026530490610200,2.967610107421875,8.393623276740312,-0.08122616643784568,-1.092573483959213
1783026530500595200,2.97759521484375,8.557650640380382,0.20523078656811267,-0.8909683040097355
1783026530510580000,2.987580078125,8.780133700120448,0.3698475309360772,-0.5859810024537145
1783026530520566000,2.99756591796875,8.952452506765722,0.5091806713677942,-0.4050257387578487
1783026530530551000,3.007551025390625,9.04281608377993,0.5423898441389203,-0.3849309721689671
1783026530540535800,3.017535888671875,9.199231803372502,0.3730345634743571,-0.6594476590722799
1783026530550522000,3.027522216796875,9.090510731890797,0.27864253466166555,-1.0317926328472793
1783026530560507100,3.037507080078125,8.823073262658715,0.25445143866986036,-1.250208735409379
1783026530570492000,3.047491943359375,8.520004508075118,0.18051230570133775,-1.1574453307118266
1783026530580478000,3.05747802734375,8.3750343116045,0.09805895382240414,-1.0367908795259893
1783026530590463000,3.067462890625,8.377273614963888,-0.01597624362045899,-1.0093567830249666
1783026530600449000,3.077448974609375,8.504607032456994,-0.05641018001334741,-1.0102542433213442
1783026530610434000,3.08743408203125,8.75346079725027,0.06787375024864449,-0.7713925149060785
1783026530620419000,3.097419189453125,9.034380263867973,0.23716761958217247,-0.43946028860546643
1783026530630404900,3.10740478515625,9.454601233670115,0.2851754800943658,-0.23582462574169039
1783026530640390000,3.117389892578125,9.815904150557518,0.39311676284261043,-0.11871340012066066
1783026530650375200,3.127375244140625,9.61143663997948,0.5849534495042636,0.0679490622408688
1783026530660361000,3.13736083984375,9.304864845710993,0.5438637891490012,0.27487806756161154
1783026530670346000,3.147345947265625,9.085987701508403,0.4973372715020552,0.4907801414761692
1783026530680331000,3.1573310546875,9.119772482210397,0.5093292129930108,0.47678157287053763
1783026530690316800,3.16731689453125,9.20716201184988,0.5079294291976839,0.259582664078474
1783026530700302000,3.177302001953125,9.129375592336059,0.4759271479982882,-0.03825074713490903
1783026530710287000,3.187287109375,9.1844112508595,0.3943419937886298,-0.4333294577002525
1783026530720273000,3.19727294921875,9.161126821383833,0.43906559019945557,-0.8744477426458149
1783026530730258000,3.2072578125,8.774072208124398,0.5867324053429067,-1.0343210553463549
1783026530740243000,3.217242919921875,8.024472568961977,0.7752429067239165,-0.634038492527604
1783026530750229200,3.227229248046875,7.249205989101529,0.7327350136011839,-0.13221106999944895
1783026530760214000,3.237214111328125,6.388270127522945,0.6054270228102803,-0.05637498083580285
1783026530770200000,3.247199951171875,4.927454063606262,0.5508431997075677,-0.132820361004211
1783026530780185000,3.25718505859375,3.4803912152320144,0.27551939767245204,-0.3105125677835196
1783026530790169900,3.267169921875,1.2884656930893659,-0.04237564504519105,-0.8803695339102298
1783026530800156200,3.27715625,-1.0721370643258095,-1.1219891827315092,-1.3669526620879768
1783026530810141200,3.28714111328125,-3.349714917051792,-2.754153746956587,-1.326806237399578
1783026530820126000,3.2971259765625,-5.150447995477914,-4.3728629095420235,-0.8441660016287118
1783026530830112000,3.307112060546875,-9.199550367802381,-4.002117626048625,-1.2038635291460902
1783026530840097000,3.317096923828125,-17.09917782895565,-0.6642457070037722,-2.47146843971014
