time,seconds_elapsed,z,y,x
1783026528193979600,0.670979736328125,0.8481859564781189,-3.652333974838257,0.8868836760520935
1783026528203964700,0.680964599609375,0.7834190726280212,-3.8555777072906494,0.5631982684135437
1783026528213949700,0.69094970703125,0.5860788822174072,-4.316730976104736,0.4850906729698181
1783026528223935500,0.700935546875,0.47335219383239746,-4.710785388946533,0.5453366041183472
1783026528233920500,0.71092041015625,0.4735844135284424,-4.992666721343994,0.6451465487480164
1783026528243905500,0.720905517578125,0.5133357644081116,-5.318348407745361,0.8418794274330139
1783026528253891600,0.7308916015625,0.5320039987564087,-5.703038215637207,1.1396152973175049
1783026528263876600,0.740876708984375,0.5066162943840027,-5.992953300476074,1.5084419250488281
1783026528273861600,0.750861572265625,0.45467084646224976,-6.173692226409912,1.8930224180221558
1783026528283847700,0.76084765625,0.4089816212654114,-6.2155256271362305,2.26666259765625
1783026528293832400,0.77083251953125,0.6182586550712585,-4.809863090515137,3.026496171951294
1783026528303818800,0.78081884765625,1.1119978427886963,-3.2663512229919434,3.791013240814209
1783026528313803800,0.7908037109375,1.5504839420318604,-2.078443765640259,4.359836101531982
1783026528323788500,0.80078857421875,1.8215752840042114,-1.7246673107147217,4.613811016082764
1783026528333774600,0.810774658203125,1.8855990171432495,-1.563630223274231,4.7119669914245605
1783026528343760000,0.820759765625,1.7529637813568115,-0.21903331577777863,4.205759048461914
1783026528353744600,0.83074462890625,1.5147494077682495,1.361345648765564,2.8984179496765137
1783026528363730700,0.840730712890625,1.228772759437561,1.758244514465332,1.522314429283142
1783026528373715700,0.8507158203125,0.7104960680007935,1.6740214824676514,-0.052022822201251984
1783026528383700700,0.86070068359375,0.28435879945755005,1.2995939254760742,-1.2459511756896973
1783026528393686800,0.870686767578125,0.12152060866355896,0.8968605995178223,-1.540416955947876
1783026528403671800,0.880671875,-0.016463985666632652,1.1387991905212402,-1.189033031463623
1783026528413656800,0.89065673828125,-0.18852229416370392,1.6067330837249756,-0.5456327795982361
1783026528423642600,0.900642578125,-0.4125445783138275,2.193838119506836,0.19620457291603088
1783026528433627600,0.910627685546875,-0.7255397439002991,2.6803839206695557,0.8722943663597107
1783026528443612700,0.92061279296875,-0.830303430557251,2.8605666160583496,1.0638718605041504
1783026528453598700,0.9305986328125,-0.8611150979995728,2.8077287673950195,1.041277289390564
1783026528463583700,0.940583740234375,-0.9234816431999207,2.8471128940582275,1.2383701801300049
1783026528473568800,0.95056884765625,-1.0078151226043701,2.948545455932617,1.5999414920806885
1783026528483554600,0.960554443359375,-1.096873164176941,2.9311881065368652,1.7886714935302734
1783026528493539600,0.97053955078125,-1.1300297975540161,2.672184467315674,1.809384822845459
1783026528503525600,0.980525634765625,-1.1629846096038818,2.326371431350708,1.6745944023132324
1783026528513510700,0.9905107421875,-1.194506049156189,2.13681960105896,1.3932476043701172
1783026528523495700,1.00049560546875,-1.2370424270629883,2.162264108657837,1.091907262802124
1783026528533481500,1.0104814453125,-1.3476693630218506,2.1444504261016846,0.7776981592178345
1783026528543466500,1.020466552734375,-1.4188112020492554,2.059279441833496,0.4199559688568115
1783026528553451800,1.03045166015625,-1.267444372177124,2.3128960132598877,0.01221909187734127
1783026528563437800,1.040437744140625,-1.0651695728302002,2.9952924251556396,-0.5559639930725098
1783026528573422600,1.050422607421875,-1.164802074432373,3.705071449279785,-1.2138327360153198
1783026528583407600,1.06040771484375,-1.6877975463867188,3.8920950889587402,-1.844460368156433
1783026528593393700,1.0703935546875,-2.516031265258789,3.632819652557373,-2.16206431388855
1783026528603378700,1.080378662109375,-3.4907920360565186,3.744575262069702,-1.5878757238388062
1783026528613363700,1.09036376953125,-3.5963289737701416,3.4378695487976074,-0.44046422839164734
1783026528623349800,1.100349853515625,-2.2155706882476807,3.3898026943206787,-0.007312437519431114
1783026528633334500,1.11033447265625,-0.6357385516166687,2.1579484939575195,-1.842329740524292
1783026528643319600,1.120319580078125,-0.3369394838809967,2.3947486877441406,-2.3118412494659424
1783026528653305900,1.130305908203125,-0.3142315149307251,3.3498332500457764,-2.4011383056640625
1783026528663290600,1.14029052734375,0.045252472162246704,2.72420597076416,-2.45225191116333
1783026528673276700,1.150276611328125,0.15142711997032166,1.4271949529647827,-1.8982696533203125
1783026528683261700,1.16026171875,0.05346326157450676,-0.20071002840995789,-0.7746579647064209
1783026528693246700,1.170246826171875,0.11508774012327194,-1.1813868284225464,0.340279757976532
1783026528703232800,1.180232666015625,0.46462738513946533,-1.1538240909576416,0.8834101557731628
1783026528713217800,1.1902177734375,0.657494306564331,-0.6567490100860596,0.7007514238357544
1783026528723202800,1.200202880859375,0.2069970816373825,0.35581034421920776,0.21548645198345184
1783026528733188600,1.210188720703125,-0.057471856474876404,0.4417654573917389,-0.7403287291526794
1783026528743173600,1.220173583984375,-0.045180533081293106,0.02847421169281006,-1.5286533832550049
1783026528753158700,1.23015869140625,-0.008363931439816952,-0.4756113290786743,-2.3497188091278076
1783026528763144700,1.240144775390625,0.15659961104393005,-0.7174298167228699,-3.2957119941711426
1783026528773129700,1.250129638671875,0.18945077061653137,-0.7863588333129883,-3.7967369556427
1783026528783114800,1.26011474609375,-0.015567269176244736,-1.2598700523376465,-3.5126678943634033
1783026528793100500,1.2701005859375,-0.4117705225944519,-1.4622647762298584,-2.5706677436828613
1783026528803085600,1.28008544921875,-0.6749926209449768,-1.4052046537399292,-1.2824918031692505
1783026528813070800,1.29007080078125,-0.7041086554527283,-0.558208167552948,-0.2615591585636139
1783026528823056600,1.300056640625,-0.22453433275222778,0.2422374039888382,0.13815201818943024
1783026528833041700,1.310041748046875,0.4030209481716156,0.607083797454834,-0.16461610794067383
1783026528843027700,1.32002783203125,0.7442412972450256,0.8319947123527527,-0.7014034986495972
1783026528853012500,1.330012451171875,0.7445585131645203,1.1650639772415161,-0.9813610911369324
1783026528862997800,1.339997802734375,0.6408700942993164,1.6008695363998413,-1.0063163042068481
1783026528872983800,1.34998388671875,0.4063263237476349,2.3487846851348877,-0.9191063046455383
1783026528882968600,1.359968505859375,0.1451360136270523,3.1959052085876465,-1.0041279792785645
1783026528892953600,1.36995361328125,-0.06646013259887695,3.41316819190979,-1.1507973670959473
1783026528902939600,1.379939697265625,-0.2895313799381256,2.9333655834198,-1.047223687171936
1783026528912924700,1.389924560546875,-0.5463056564331055,2.1692540645599365,-0.7508945465087891
1783026528922909400,1.399909423828125,-0.6780639290809631,1.3492587804794312,-0.45447519421577454
1783026528932895700,1.409895751953125,-0.69107586145401,0.529090404510498,-0.20216520130634308
1783026528942880500,1.419880615234375,-0.7266830205917358,-0.2780831456184387,0.049110859632492065
1783026528952865500,1.429865478515625,-0.8481471538543701,-1.0080457925796509,0.22719191014766693
1783026528962851600,1.4398515625,-0.9300631880760193,-1.4889450073242188,0.21282431483268738
1783026528972836600,1.449836669921875,-0.7640582323074341,-1.5708351135253906,0.04104962572455406
1783026528982821400,1.4598212890625,-0.39407622814178467,-1.487831950187683,-0.2543818950653076
1783026528992807700,1.4698076171875,-0.23714731633663177,-1.4123177528381348,-0.6406674981117249
1783026529002792700,1.479792724609375,-0.3505370020866394,-1.1142996549606323,-0.9879465103149414
1783026529012778500,1.489778564453125,-0.6432530283927917,-0.6977546215057373,-1.247658371925354
1783026529022763500,1.499763427734375,-1.0005065202713013,-0.2653806209564209,-1.416744351387024
1783026529032748500,1.50974853515625,-1.295454502105713,0.08304367959499359,-1.456866979598999
1783026529042734600,1.519734619140625,-1.4771815538406372,0.30858373641967773,-1.3921544551849365
1783026529052719600,1.5297197265625,-1.5761675834655762,0.34151583909988403,-1.2271063327789307
1783026529062704600,1.53970458984375,-1.5161879062652588,0.15694798529148102,-0.9728074073791504
1783026529072690400,1.5496904296875,-1.3062299489974976,-0.06794318556785583,-0.6672634482383728
1783026529082675500,1.559675537109375,-1.0238597393035889,-0.2891968786716461,-0.30164065957069397
1783026529092660700,1.56966064453125,-0.8082190752029419,-0.5347549915313721,0.09426196664571762
1783026529102646500,1.579646484375,-0.7283337712287903,-0.6545999646186829,0.45076456665992737
1783026529112631600,1.589631591796875,-0.704060435295105,-0.6439670324325562,0.7349537014961243
1783026529122616600,1.599616455078125,-0.6591858863830566,-0.6914309859275818,0.9781083464622498
1783026529132602600,1.6096025390625,-0.581082820892334,-0.8720881342887878,1.1922214031219482
1783026529142587600,1.619587646484375,-0.4589695334434509,-1.0631284713745117,1.3563416004180908
1783026529152572700,1.62957275390625,-0.42970457673072815,-1.107167363166809,1.4630248546600342
1783026529162558500,1.639558349609375,-0.46361422538757324,-1.1017861366271973,1.5376580953598022
1783026529172543500,1.64954345703125,-0.4333095848560333,-1.209794282913208,1.6272499561309814
1783026529182528500,1.659528564453125,-0.41290268301963806,-0.9434952735900879,1.5741184949874878
1783026529192514600,1.6695146484375,-0.42966729402542114,-0.2237430065870285,1.1880621910095215
1783026529202499600,1.67949951171875,-0.31885066628456116,0.2791503071784973,0.7348530888557434
1783026529212485600,1.689485595703125,-0.09591452032327652,0.6217969059944153,0.36341962218284607
1783026529222470400,1.699470458984375,0.012789743021130562,0.7283856272697449,0.11744815111160278
1783026529232455400,1.709455322265625,-0.0250772126019001,0.7909323573112488,0.0035918932408094406
1783026529242441700,1.719441650390625,-0.09094687551259995,0.805648922920227,-0.006767871789634228
1783026529252426800,1.7294267578125,-0.07215268164873123,0.6880083084106445,0.0400659441947937
1783026529262411500,1.73941162109375,0.053722403943538666,0.6487317681312561,0.10997388511896133
1783026529272397600,1.7493974609375,0.14882735908031464,0.67219078540802,0.1736878752708435
1783026529282382600,1.759382568359375,0.16220051050186157,0.6411130428314209,0.23231153190135956
1783026529292367400,1.769367431640625,0.1332215815782547,0.4511132836341858,0.3173733949661255
1783026529302353700,1.779353759765625,0.08746111392974854,0.13842470943927765,0.44983720779418945
1783026529312338700,1.789338623046875,0.07196551561355591,-0.0070267594419419765,0.6878949999809265
1783026529322323500,1.799323486328125,0.16854214668273926,-0.26342424750328064,1.0075948238372803
1783026529332309500,1.8093095703125,0.4274653196334839,-1.023163914680481,1.2514029741287231
1783026529342294800,1.819294677734375,0.7284992933273315,-1.8816524744033813,0.9455727934837341
1783026529352279600,1.829279541015625,0.741766631603241,-2.273425817489624,-0.2092124968767166
1783026529362265600,1.839265625,0.5015645027160645,-1.8156397342681885,-1.6630585193634033
1783026529372250600,1.849250732421875,0.14289554953575134,-0.6651557683944702,-2.5507352352142334
1783026529382235600,1.859235595703125,-0.34431973099708557,0.6862537264823914,-2.132352113723755
1783026529392221700,1.8692216796875,-0.5960174202919006,1.884606957435608,-0.6334419846534729
1783026529402206700,1.879206787109375,-0.597777247428894,2.744558334350586,1.1077187061309814
1783026529412192500,1.889192626953125,-0.3914043605327606,2.8450546264648438,2.3746659755706787
1783026529422177500,1.899177490234375,0.04820076376199722,2.307748556137085,2.767987012863159
1783026529432162600,1.90916259765625,0.5646095275878906,1.6177407503128052,2.354595422744751
1783026529442148600,1.919148681640625,0.9600034952163696,1.112594723701477,1.5010411739349365
1783026529452133600,1.929133544921875,1.0587928295135498,0.5474330186843872,0.6662877798080444
1783026529462118700,1.93911865234375,0.9376474022865295,0.08490167558193207,0.2311631441116333
1783026529472104400,1.9491044921875,0.7183635234832764,-0.0054212892428040504,0.1761973649263382
1783026529482089500,1.95908935546875,0.49024027585983276,0.3222233057022095,0.3265834450721741
1783026529492074500,1.969074462890625,0.3366682827472687,0.6346997618675232,0.6164528131484985
1783026529502060500,1.979060546875,0.37620148062705994,0.6982096433639526,0.9543496370315552
1783026529512045600,1.989045654296875,0.5582227110862732,0.39138466119766235,1.1463617086410522
1783026529522030600,1.999030517578125,0.6906311511993408,-0.016900163143873215,1.086888313293457
1783026529532016600,2.0090166015625,0.769753098487854,-0.6996853947639465,0.7336905002593994
1783026529542001400,2.01900146484375,0.8328059315681458,-1.16415274143219,0.18103916943073273
1783026529551986700,2.028986572265625,0.7729660272598267,-1.331337809562683,-0.33262282609939575
1783026529561972700,2.03897265625,0.6517753601074219,-1.4531060457229614,-0.5007591247558594
1783026529571957500,2.04895751953125,0.5574464201927185,-1.7610976696014404,-0.3663240671157837
1783026529581943600,2.058943603515625,0.4863725006580353,-2.061751127243042,-0.21432867646217346
1783026529591928600,2.068928466796875,0.4919174611568451,-2.2245612144470215,-0.1575934886932373
1783026529601913600,2.07891357421875,0.6082513928413391,-2.162749767303467,-0.13911913335323334
1783026529611899600,2.088899658203125,0.7603623270988464,-1.89958918094635,-0.06588432937860489
1783026529621884700,2.098884765625,0.7777044773101807,-1.490257740020752,0.1077834963798523
1783026529631869400,2.108869384765625,0.7148631811141968,-0.8206350803375244,0.14337557554244995
1783026529641855500,2.11885546875,0.6983420848846436,0.0017126090824604034,-0.02254994958639145
1783026529651840800,2.1288408203125,0.6810190081596375,0.9902918934822083,-0.34714531898498535
1783026529661825500,2.138825439453125,0.5914996266365051,1.8959661722183228,-0.7290554046630859
1783026529671811600,2.1488115234375,0.39400413632392883,2.4474854469299316,-1.0465468168258667
1783026529681796600,2.158796630859375,0.21205924451351166,2.3732781410217285,-1.095969557762146
1783026529691781600,2.16878173828125,0.17329934239387512,1.7608741521835327,-0.9035226106643677
1783026529701767700,2.178767578125,0.19217124581336975,1.0222290754318237,-0.5175595879554749
1783026529711752700,2.188752685546875,0.12835471332073212,0.2905253767967224,-0.13314348459243774
1783026529721737700,2.19873779296875,0.030285395681858063,-0.2575813829898834,0.13051153719425201
1783026529731723500,2.2087236328125,-0.060014404356479645,-0.5069379210472107,0.2320357710123062
1783026529741708500,2.21870849609375,-0.15715765953063965,-0.4418483078479767,0.16438286006450653
1783026529751694600,2.228694580078125,-0.31881022453308105,-0.19072340428829193,-0.0065862154588103294
1783026529761679600,2.2386796875,-0.45749861001968384,0.16278621554374695,-0.20294001698493958
1783026529771664600,2.24866455078125,-0.5546852946281433,0.6045042276382446,-0.38837939500808716
1783026529781650400,2.258650390625,-0.6260802745819092,0.9776416420936584,-0.4890614449977875
1783026529791635500,2.268635498046875,-0.6651589870452881,1.1901589632034302,-0.49638062715530396
1783026529801620500,2.278620361328125,-0.6896222829818726,1.1738396883010864,-0.48035377264022827
1783026529811606500,2.2886064453125,-0.7029827833175659,0.8392614126205444,-0.5413609147071838
1783026529821591600,2.298591552734375,-0.7001229524612427,0.2838647663593292,-0.5977521538734436
1783026529831576600,2.30857666015625,-0.6100897192955017,-0.3468990623950958,-0.5357183218002319
1783026529841562600,2.318562744140625,-0.4381900727748871,-0.872138261795044,-0.3621678650379181
1783026529851547400,2.32854736328125,-0.27741265296936035,-1.0521671772003174,-0.15424343943595886
1783026529861532700,2.33853271484375,-0.19389280676841736,-0.9582820534706116,-0.046058833599090576
1783026529871518700,2.348518798828125,-0.15665514767169952,-0.7387233376502991,-0.06250038743019104
1783026529881503500,2.35850341796875,-0.11662156879901886,-0.4337218999862671,-0.15145087242126465
1783026529891488500,2.368488525390625,-0.08832842111587524,-0.19922363758087158,-0.23822331428527832
1783026529901474600,2.378474609375,-0.08757798373699188,0.022768264636397362,-0.2537057399749756
1783026529911459600,2.38845947265625,-0.06518346071243286,0.1871204674243927,-0.1887243539094925
1783026529921443800,2.39844384765625,-0.014330415055155754,0.2948722243309021,-0.06413453072309494
1783026529931430100,2.40843017578125,0.051677096635103226,0.3649218678474426,0.08726084977388382
1783026529941415200,2.418415283203125,0.09680003672838211,0.41381949186325073,0.201499342918396
1783026529951401000,2.42840087890625,0.10459750890731812,0.49871572852134705,0.2033366560935974
1783026529961386000,2.438385986328125,0.07778995484113693,0.6456429362297058,0.051410261541604996
1783026529971371000,2.44837109375,0.04608076438307762,0.7399942278862,-0.16759558022022247
1783026529981357000,2.458357177734375,0.07891774922609329,0.7669032216072083,-0.28127965331077576
1783026529991342000,2.468342041015625,0.1668665111064911,0.7853107452392578,-0.3130013644695282
1783026530001327000,2.4783271484375,0.2070460170507431,0.7279658913612366,-0.2265859693288803
1783026530011313000,2.48831298828125,0.2010967880487442,0.5609161853790283,0.04113069176673889
1783026530021298000,2.4982978515625,0.17723272740840912,0.4871372878551483,0.38607528805732727
1783026530031283200,2.508283203125,0.17264357209205627,0.4989646375179291,0.6563177108764648
1783026530041269000,2.51826904296875,0.14750856161117554,0.44497624039649963,0.777797520160675
1783026530051254000,2.52825390625,0.00790058821439743,0.20649230480194092,0.7046263217926025
1783026530061239000,2.538239013671875,-0.15899024903774261,-0.24772772192955017,0.4216456413269043
1783026530071224800,2.548224853515625,-0.23668158054351807,-0.8197947144508362,0.1452217698097229
1783026530081210000,2.558210205078125,-0.18594716489315033,-1.551548957824707,0.21585796773433685
1783026530091195100,2.568195068359375,-0.024009941145777702,-2.389275550842285,0.6521660685539246
1783026530101181000,2.578180908203125,0.19875513017177582,-3.144178628921509,1.065537452697754
1783026530111166000,2.588166015625,0.21411384642124176,-3.6300830841064453,0.7240790724754333
1783026530121151000,2.59815087890625,0.0076063089072704315,-3.475954055786133,-0.6341721415519714
1783026530131137000,2.608136962890625,-0.251250296831131,-2.4666483402252197,-2.195171594619751
1783026530141122000,2.6181220703125,-0.39132022857666016,-0.8227666020393372,-2.8172333240509033
1783026530151108000,2.628108154296875,-0.5973663926124573,1.1296052932739258,-1.9949989318847656
1783026530161093000,2.638093017578125,-1.010032057762146,2.7323038578033447,-0.25033891201019287
1783026530171078000,2.648077880859375,-1.2203559875488281,3.6951730251312256,1.0041627883911133
1783026530181064200,2.658064208984375,-0.8553857207298279,4.079579830169678,1.2444082498550415
1783026530191049200,2.66804931640625,-0.1568116843700409,3.735103130340576,1.1317448616027832
1783026530201034000,2.678033935546875,0.4237975478172302,2.404019832611084,1.008570671081543
1783026530211020000,2.68802001953125,0.7750133872032166,0.9456968307495117,0.9191451072692871
1783026530221005000,2.698005126953125,1.0932366847991943,-0.02944578230381012,0.97946697473526
1783026530230989800,2.70798974609375,1.3071691989898682,-0.40426599979400635,1.1569600105285645
1783026530240976100,2.71797607421875,1.2564566135406494,-0.3298414945602417,1.1832759380340576
1783026530250961200,2.727961181640625,1.0776937007904053,-0.1019609123468399,0.9311327338218689
1783026530260946000,2.73794580078125,0.8468936085700989,-0.013318709097802639,0.537121593952179
1783026530270932000,2.747931884765625,0.5632187128067017,-0.3127176761627197,0.15821340680122375
1783026530280917000,2.7579169921875,0.30203738808631897,-1.0342254638671875,-0.11980951577425003
1783026530290903000,2.767903076171875,0.09513908624649048,-1.8197956085205078,-0.17979696393013
1783026530300888000,2.77788818359375,0.0012187787797302008,-2.4385385513305664,0.0058117154985666275
1783026530310873000,2.787873046875,0.03557036072015762,-2.910646677017212,0.20919093489646912
1783026530320859000,2.79785888671875,0.1411886066198349,-3.104870080947876,0.20357440412044525
1783026530330844000,2.807843994140625,0.2978074848651886,-2.7046289443969727,-0.07334214448928833
1783026530340829200,2.8178291015625,0.48943060636520386,-1.751389980316162,-0.5902664065361023
1783026530350815000,2.82781494140625,0.6492847204208374,-0.48340389132499695,-1.1686465740203857
1783026530360800000,2.837800048828125,0.7353343963623047,0.875492513179779,-1.6066993474960327
1783026530370785000,2.847784912109375,0.7240489721298218,1.9907866716384888,-1.8667432069778442
1783026530380770800,2.857770751953125,0.5990164279937744,2.599010467529297,-1.9115444421768188
1783026530390756000,2.867756103515625,0.5002440214157104,2.7866389751434326,-1.6962438821792603
1783026530400741000,2.8777412109375,0.503312885761261,2.6595869064331055,-1.2316035032272339
1783026530410727000,2.887726806640625,0.4928078353404999,2.294346809387207,-0.65714430809021
1783026530420712000,2.8977119140625,0.40834009647369385,1.7040352821350098,-0.1905146688222885
1783026530430697000,2.907697021484375,0.2853822410106659,0.9200088977813721,0.07528451830148697
1783026530440683000,2.91768310546875,0.11402138322591782,0.19008252024650574,-0.05072193220257759
1783026530450668000,2.92766796875,-0.08669467270374298,-0.43263086676597595,-0.4255317449569702
1783026530460654000,2.937654052734375,-0.1963844746351242,-0.7978867292404175,-0.7206051349639893
1783026530470639000,2.94763916015625,-0.269345760345459,-0.8415844440460205,-0.7914252281188965
1783026530480623900,2.957623779296875,-0.37036827206611633,-0.6515001654624939,-0.7182748913764954
1783026530490610200,2.967610107421875,-0.4487472474575043,-0.3792111575603485,-0.5733528137207031
1783026530500595200,2.97759521484375,-0.49304455518722534,-0.13078907132148743,-0.3775632977485657
1783026530510580000,2.987580078125,-0.5245696902275085,0.06726250052452087,-0.17365224659442902
1783026530520566000,2.99756591796875,-0.5296558141708374,0.1657344549894333,0.007370802573859692
1783026530530551000,3.007551025390625,-0.49190205335617065,0.16788601875305176,0.160724937915802
1783026530540535800,3.017535888671875,-0.4078662395477295,0.08289653062820435,0.24981069564819336
1783026530550522000,3.027522216796875,-0.3115958869457245,-0.0476742647588253,0.2511201798915863
1783026530560507100,3.037507080078125,-0.20636899769306183,-0.1603359431028366,0.2003626525402069
1783026530570492000,3.047491943359375,-0.13297361135482788,-0.24011839926242828,0.10684814304113388
1783026530580478000,3.05747802734375,-0.08272046595811844,-0.2586568593978882,0.05497137829661369
1783026530590463000,3.067462890625,-0.0270239170640707,-0.18786045908927917,0.0623328872025013
1783026530600449000,3.077448974609375,0.033494945615530014,-0.08567283302545547,0.053274787962436676
1783026530610434000,3.08743408203125,0.06854667514562607,-0.015340877696871758,0.03739462420344353
1783026530620419000,3.097419189453125,0.054948840290308,-0.028556283563375473,0.05138767138123512
1783026530630404900,3.10740478515625,0.016996130347251892,-0.059251341968774796,0.09279316663742065
1783026530640390000,3.117389892578125,-0.024299800395965576,-0.06991751492023468,0.1328413188457489
1783026530650375200,3.127375244140625,-0.06026046350598335,-0.0929487943649292,0.1489156186580658
1783026530660361000,3.13736083984375,-0.08860749751329422,-0.14748646318912506,0.14243964850902557
1783026530670346000,3.147345947265625,-0.1389058232307434,-0.21736088395118713,0.15601538121700287
1783026530680331000,3.1573310546875,-0.2023756504058838,-0.25171715021133423,0.2074107825756073
1783026530690316800,3.16731689453125,-0.2432815432548523,-0.2464105188846588,0.23949360847473145
1783026530700302000,3.177302001953125,-0.2508673369884491,-0.1960596740245819,0.2677760124206543
1783026530710287000,3.187287109375,-0.2478579431772232,-0.12238971889019012,0.30584219098091125
1783026530720273000,3.19727294921875,-0.22004295885562897,-0.1147584542632103,0.2934780716896057
1783026530730258000,3.2072578125,-0.18321223556995392,-0.2096596658229828,0.253741055727005
1783026530740243000,3.217242919921875,-0.17016486823558807,-0.39414188265800476,0.2747792899608612
1783026530750229200,3.227229248046875,-0.16028639674186707,-0.591184675693512,0.42768919467926025
1783026530760214000,3.237214111328125,-0.1104281023144722,-0.8140450119972229,0.7182369232177734
