time,seconds_elapsed,z,y,x
1783026517569492500,0.317492431640625,-1.288017949321866,0.8543176124826073,0.6965627532407641
1783026517579477500,0.3274775390625,-0.8898094893634318,1.2736544929265976,0.5208504316996783
1783026517589463600,0.337463623046875,-0.8056833454340696,1.3735543984405696,-0.09179375594779848
1783026517599448600,0.347448486328125,-0.5225882883429527,0.8033883663646877,-0.44879207097645846
1783026517609433600,0.35743359375,-0.30092239020466804,0.5234080802932382,-0.362153213573806
1783026517619419600,0.367419677734375,-0.5702735841035843,0.6482653169311583,-0.22796152768377215
1783026517629404700,0.37740478515625,-0.8174065164536237,0.7039391272276639,0.024311397903226315
1783026517639390500,0.387390380859375,-0.9685808282613754,0.5672215030565858,0.3690994525151327
1783026517649375700,0.397375732421875,-0.947029506188631,0.4612849477268755,0.7594630076594651
1783026517659360800,0.40736083984375,-0.8786661640584469,0.43930707080513237,0.9198379132065921
1783026517669346600,0.4173466796875,-0.7950947314023971,0.35571298792585726,0.8881405332379042
1783026517679331600,0.42733154296875,-0.7538888607889414,0.19259835521653293,0.8087827727541327
1783026517689316600,0.437316650390625,-0.47248950169980525,-0.056491921746358274,0.5854314057469368
1783026517699302700,0.447302734375,-0.16043196949660776,-0.2891883324649185,0.3288957446815446
1783026517709287700,0.45728759765625,0.13288754448890686,-0.3998619993191212,0.27002346713729203
1783026517719272700,0.467272705078125,0.25806524525284763,-0.3600502864778042,0.36074374863468106
1783026517729258500,0.477258544921875,0.029282208585739135,-0.2644449363525957,0.5477441011810675
1783026517739243500,0.487243408203125,-0.06552431931197643,-0.2138122620284557,0.629813422178477
1783026517749229600,0.4972294921875,-0.13534779712259767,-0.19174561084471642,0.5007306037347764
1783026517759214600,0.507214599609375,0.053791795942187304,-0.15089096482172606,0.3058934566155076
1783026517769199600,0.51719970703125,0.14363807108402252,-0.17955321487821638,0.46014816224928945
1783026517779185400,0.527185302734375,-0.15774492236971854,-0.27436135021112856,0.16330094906166195
1783026517789170400,0.53717041015625,-0.5320996285319328,-0.34685770049281417,0.07262457977123558
1783026517799155500,0.547155517578125,-0.693687197804451,-0.32762967026848344,0.057902254335163154
1783026517809141800,0.557141845703125,-0.7726286325722932,-0.2854605806460604,-0.004689098531147465
1783026517819126500,0.56712646484375,-0.806644883942604,-0.24701683168970048,-0.061737704312195996
1783026517829111600,0.577111572265625,-0.6596797142624855,-0.10880880456408486,-0.12423826448936015
1783026517839097600,0.58709765625,-0.4385346251279115,0.033624311176966876,-0.29241573354620487
1783026517849082400,0.597082275390625,-0.289016263833642,0.09519981979792937,-0.45302455744706094
1783026517859068700,0.607068603515625,-0.28616905770897866,0.10396660696361214,-0.23737222050987183
1783026517869053700,0.6170537109375,-0.3715741355329752,0.11052616640860215,-0.09070681922761722
1783026517879038500,0.62703857421875,-0.3529290562957525,0.20273124310364946,-0.009161375973839312
1783026517889024500,0.6370244140625,-0.26727321858108044,0.2893863757876679,0.09389869233779609
1783026517899009500,0.647009521484375,-0.1292126553684473,0.23102036726512012,0.1024636915873736
1783026517908994000,0.656994140625,-0.06972936978638172,0.0035228038312867284,0.10195344051029533
1783026517918979800,0.666979736328125,-0.14128010978102684,-0.5123227687858045,0.12414198277434334
1783026517928964900,0.67696484375,-0.2473322543144226,-0.9778204388368874,0.04638625065973028
1783026517938950100,0.6869501953125,-0.2924585132420063,-1.0508088104192166,-0.09194677281873301
1783026517948936000,0.69693603515625,-0.24830606778264044,-0.9455206359956413,-0.29015240999041125
1783026517958921000,0.7069208984375,-0.13731120615005493,-0.896049552796781,-0.33020258949641135
1783026517968906000,0.716906005859375,-0.05646423002183437,-0.8380841974969953,-0.29721116939550263
1783026517978891800,0.726891845703125,-0.06543021128773689,-0.6999669356610626,-0.19814623513463883
1783026517988877000,0.736876953125,-0.1460533155322075,-0.4176092529337853,-0.05645524299778044
1783026517998863000,0.746863037109375,-0.2725251477599144,-0.12569750512065364,0.12961011198712513
1783026518008848000,0.756847900390625,-0.4607447033703327,-0.006606540391873568,0.34483792163562027
1783026518018833000,0.7668330078125,-0.6107593237489461,0.06825871271193028,0.4672714017253369
1783026518028819000,0.77681884765625,-0.6163596279740333,0.11530589323211461,0.45488187575154004
1783026518038804000,0.786803955078125,-0.5610404763340949,0.07377148478403688,0.2849590973973274
1783026518048789000,0.7967890625,-0.5096627557963133,-0.0030886501977220177,0.11156209446075371
1783026518058775000,0.806775146484375,-0.3937573257684707,0.02428298465949483,-0.011657069813669658
1783026518068759800,0.816759765625,-0.20321838729977607,0.10813022031593136,-0.09205165796531364
1783026518078744800,0.826744873046875,-0.0745668729454279,0.21667053753640503,-0.1616894404781051
1783026518088731100,0.836731201171875,0.04665887532234192,0.300716528901644,-0.15851744111217558
1783026518098716000,0.8467158203125,0.16062486172020435,0.3096890495061874,-0.08011642423081211
1783026518108702000,0.856701904296875,0.19477789121270178,0.26576151711018753,-0.0320138209401397
1783026518118687000,0.86668701171875,0.21826514978408812,0.22041666526217013,-0.023059443347062916
1783026518128672000,0.876672119140625,0.13082827387154103,0.22141875497680155,-0.007376657114690169
1783026518138658000,0.886657958984375,0.02942717001438141,0.2959313587180339,0.033867721161537336
1783026518148643000,0.89664306640625,0.04963292269706726,0.34957349879015237,0.04908188751845154
1783026518158628000,0.906628173828125,0.08716039705872536,0.3704962041031569,0.03191863063708879
1783026518168614000,0.91661376953125,0.05464052172601223,0.3135997566765174,-0.014822936266334727
1783026518178599000,0.926598876953125,-0.12858312529325486,0.2731160628577694,-0.0680556141881505
1783026518188584000,0.936583984375,-0.36509529490768905,0.2704486337468028,0.02387976502031088
1783026518198570000,0.946570068359375,-0.5106278014361858,0.28026418104674666,0.1402596258931793
1783026518208555000,0.956554931640625,-0.47162090217173097,0.27433904704777523,0.17411248512901364
1783026518218540000,0.9665400390625,-0.3448609006524086,0.23953098771264775,0.13889115968472324
1783026518228525800,0.97652587890625,-0.13992401899695395,0.25673209695294497,-0.037039581246860326
1783026518238510800,0.9865107421875,0.005199906730651855,0.2423048546064645,-0.15317672853819095
1783026518248497000,0.996496826171875,-0.08144786463081836,0.18284248394826427,-0.2481604852994904
1783026518258482000,1.00648193359375,-0.1667132417231798,0.10797238113940692,-0.35232740060817447
1783026518268467000,1.016467041015625,-0.21328794589340686,0.01615602063415572,-0.44944615097101775
1783026518278453000,1.026452880859375,-0.13318857326209543,-0.08963568286476656,-0.44407245857603844
1783026518288437800,1.036437744140625,-0.11246727227270603,-0.13713712822478263,-0.3985680870510638
1783026518298423000,1.046423095703125,-0.2273117950707674,-0.13255695169451645,-0.23951794556798411
1783026518308409000,1.0564091796875,-0.29801965450048445,-0.1738461258104071,-0.1560507222050801
1783026518318393900,1.066393798828125,-0.31366613644361496,-0.27407617659419775,-0.11267410169010982
1783026518328379000,1.07637890625,-0.2881704606592655,-0.18157801697039977,-0.05686813008103054
1783026518338365200,1.086365234375,-0.18324995050430296,-0.1163809568514116,-0.03932496593741234
1783026518348350000,1.096349853515625,-0.12896715617477894,-0.08506326038269325,-0.062332377703138625
1783026518358336000,1.1063359375,-0.013851415219902992,-0.07785284494669176,-0.06746251169978641
1783026518368321000,1.116321044921875,0.0459884287148714,-0.10812664925251156,-0.07002213305472396
1783026518378305800,1.126305908203125,0.06764554924964905,-0.1229249168684706,-0.073078040893469
1783026518388292000,1.1362919921875,0.07673720272183418,-0.10168216755455359,-0.06111090048362966
1783026518398277000,1.146277099609375,0.13327742058932782,-0.06803607837061863,-0.07120487199930939
1783026518408262000,1.156261962890625,0.21256430779397487,-0.0015516407556366175,-0.08812873976738192
1783026518418248000,1.166248046875,0.2768628847032785,0.03972972907971125,-0.11224398491084575
1783026518428233000,1.17623291015625,0.28411212517917156,0.006907162739685736,-0.10764714950672351
1783026518438218000,1.186218017578125,0.1743248857706785,-0.07530535698754247,-0.03222234455770813
1783026518448204000,1.1962041015625,-0.03630991526544094,-0.15676866121608762,0.04964212891682982
1783026518458189000,1.20618896484375,-0.2397416530549526,-0.1908138098873198,0.08525507489405572
1783026518468174800,1.2161748046875,-0.2845499320745468,-0.17108164779944343,0.08688698694482445
1783026518478160000,1.226159912109375,-0.21489596561193464,-0.10095235544266179,0.03855583102870732
1783026518488145000,1.236144775390625,-0.16532558675706385,-0.02604735485035926,-0.06302495851060375
1783026518498131000,1.246130859375,-0.14842998153567313,0.03878695463715121,-0.1418720751916524
1783026518508116000,1.256115966796875,-0.13145955751240251,0.06628126602596603,-0.20485000708959997
1783026518518101000,1.26610107421875,-0.18923779274225233,0.08189060342963785,-0.2624895827674307
1783026518528086800,1.276086669921875,-0.2396288403302431,0.1324732372001279,-0.2143423685834743
1783026518538071800,1.28607177734375,-0.20686171223819255,0.11488121067979372,-0.08087706073923036
1783026518548056800,1.296056884765625,-0.16026421171426772,0.004631509425281547,0.09289736980814486
1783026518558043000,1.30604296875,-0.30458909601867196,-0.13714171306835488,0.2214516525994055
1783026518568028000,1.31602783203125,-0.5298679239571095,-0.22074019812811166,0.3429959835633635
1783026518578014000,1.326013916015625,-0.47781741872429845,-0.16162074088975786,0.3182739955652505
1783026518587999000,1.3359990234375,-0.33314649746119973,-0.06841836938620545,0.182311098751612
1783026518597984000,1.34598388671875,-0.2067249341160059,-0.017730960066989064,0.07842131988387555
1783026518607970000,1.355969970703125,-0.17279928363859653,-0.008938810131186619,0.018671985510457307
1783026518617955000,1.365955078125,-0.1735012944281101,-0.010844826415600254,-0.03826086667012423
1783026518627939800,1.37593994140625,-0.12442775917947292,-0.046830427930387664,-0.052450902727246285
1783026518637926000,1.38592578125,-0.10599018521308898,-0.10885847065839915,-0.004709547664131969
1783026518647911200,1.3959111328125,-0.1775233895510435,-0.13167749284571037,0.08606392532521859
1783026518657896000,1.40589599609375,-0.3273474557936191,-0.1640603343279101,0.25290333244502544
1783026518667882000,1.415882080078125,-0.4440577724635601,-0.14031855300618334,0.29711686044186353
1783026518677867000,1.425866943359375,-0.39632688399553295,-0.04374164986850228,0.282252231325116
1783026518687852000,1.43585205078125,-0.29670798738002774,-0.052863995306473226,0.15204296613475307
1783026518697838000,1.445838134765625,-0.21820143689811228,-0.11326799419634044,0.03223884816793725
1783026518707823000,1.455822998046875,-0.14015432062149047,-0.1528245267001912,0.028437044732179492
1783026518717809000,1.465808837890625,-0.13113105621039867,-0.14635427124015987,0.08234435681281611
1783026518727794000,1.4757939453125,-0.1438257026106119,-0.0915061437786091,0.11627155992649495
1783026518737779000,1.485779052734375,-0.1850736588001251,-0.048937949003116224,0.15449258777657524
1783026518747765000,1.495764892578125,-0.19127309796214104,-0.03821116404319182,0.22577563501205294
1783026518757750000,1.50575,-0.1277343995094299,-0.04895980920847505,0.256036187110655
1783026518767735000,1.515735107421875,-0.022034721675515175,-0.037567324598145206,0.2435607912180014
1783026518777720800,1.525720947265625,0.09063830230236053,-0.0028324469469487665,0.20165701973456887
1783026518787705900,1.535705810546875,0.1380138014614582,0.03822776355154346,0.20009815465370193
1783026518797691000,1.54569091796875,0.12696107704937457,0.06166693606434855,0.22422593961833043
1783026518807677000,1.555677001953125,0.12705401602983474,0.059398703437997025,0.19555819140281527
1783026518817662000,1.565661865234375,0.08581891932189464,0.03344377154486719,0.15028603946482763
1783026518827648000,1.57564794921875,0.044159459722042084,0.005102583836019039,0.15407332118488848
1783026518837632800,1.5856328125,0.03483984271287918,0.024379330306593328,0.18343761856351046
1783026518847617800,1.59561767578125,0.028263971453905103,0.049745525359222664,0.24900049805389715
1783026518857604000,1.60560400390625,-0.07400748549699783,0.058078633815376084,0.32467735980153084
1783026518867589000,1.615589111328125,-0.06789923174977303,0.06391539541115053,0.39619701053816825
1783026518877574000,1.625573974609375,0.044485622936487196,0.05975254011065699,0.42313261946514247
1783026518887560000,1.635559814453125,0.11380290479063987,0.03642289238693192,0.3852116888064891
1783026518897545000,1.645544921875,0.09739128369390963,0.05126194867100566,0.32790253239311273
1783026518907531000,1.655531005859375,0.11072773512899875,0.09486856941641308,0.2886728572234511
1783026518917517000,1.66551708984375,0.13909165982604027,0.15753361770659685,0.2327706815311685
1783026518927501800,1.675501708984375,0.1814098755955696,0.1953714366590604,0.16962951276237145
1783026518937486800,1.68548681640625,0.1889297497063875,0.19824096421338616,0.15995812317347152
1783026518947473200,1.69547314453125,0.12013561494350433,0.18566349618574604,0.18933400139203294
1783026518957458000,1.7054580078125,0.026572365105152127,0.1920759570439346,0.2669911685029976
1783026518967444000,1.71544384765625,-0.03399228597283363,0.20788999584000556,0.32949455082491036
1783026518977429000,1.725428955078125,-0.0850496885150671,0.23256511248908934,0.34790801326334475
1783026518987413800,1.735413818359375,-0.10386135649085045,0.26317973872236905,0.3266930104728788
1783026518997400000,1.745400146484375,-0.0708539899021387,0.24697500184196977,0.27704204066246746
1783026519007385000,1.755385009765625,-0.04036883526742458,0.17450594142600892,0.2896482781268656
1783026519017370000,1.7653701171875,-0.060007601717114445,0.08495701439608819,0.32182408926226197
1783026519027356000,1.77535595703125,-0.0973579659461975,0.045688578118616714,0.28601070707580073
1783026519037341000,1.7853408203125,-0.09109656746387482,0.06858129572980105,0.20706771967168897
1783026519047326000,1.795325927734375,-0.04077507798075676,0.12261466360921039,0.1484176700433716
1783026519057312000,1.80531201171875,-0.04513736484348774,0.17913559225434436,0.17036062178220598
1783026519067297000,1.815297119140625,-0.12479717701375484,0.22665428101010618,0.22469706426141783
1783026519077282800,1.82528271484375,-0.2152560310959816,0.19965700502377,0.28381303263474256
1783026519087267800,1.835267822265625,-0.26057167511582374,0.1035643645719625,0.346610886124894
1783026519097252900,1.8452529296875,-0.2723725875467062,0.03534566877658944,0.4116042768979445
1783026519107239000,1.855239013671875,-0.24834172361791132,-0.0030843096660333686,0.4437061094816774
1783026519117224000,1.865223876953125,-0.2379904254734516,0.0014576240629423408,0.44138559411223977
1783026519127209000,1.875208984375,-0.2311234623134136,0.025001138299633748,0.3854609873924404
1783026519137194800,1.88519482421875,-0.31864977007508277,0.06211179832159541,0.32082262060213834
1783026519147179800,1.8951796875,-0.4064823673069477,0.1563878086723387,0.1685770993662998
1783026519157165000,1.9051650390625,-0.24021920743882655,0.1454471663326025,0.044859351619705556
1783026519167150800,1.91515087890625,-0.02215630222856998,0.058091406531981186,-0.07401223473735154
1783026519177135900,1.925135986328125,0.21070494366288184,0.015916339259920642,-0.12300601928066461
1783026519187122000,1.935121826171875,0.32533436240553854,-0.013797182548325508,-0.0511697038102895
1783026519197107200,1.945107177734375,0.22328210116326808,-0.3778897484205663,-0.0759528839437291
1783026519207092000,1.955092041015625,0.12284370485842228,-0.7500986016605049,-0.14905293573960662
1783026519217078000,1.965078125,0.11466098292469977,-0.7148039278522134,-0.08654880449902266
1783026519227063000,1.97506298828125,-0.16407529443502425,0.1303031357525848,0.4139243173433467
1783026519237047800,1.9850478515625,-0.2455757660359144,0.4728874149762094,0.849492530413717
1783026519247034000,1.9950341796875,-0.15778057820498942,0.27066191117130217,0.8729540700219571
1783026519257019100,2.00501904296875,-0.06677870328724383,0.07131998171238228,0.8612273918710649
1783026519267004000,2.01500390625,-0.32175591939687725,-0.18183991930959745,0.8471806002095341
1783026519276990000,2.024989990234375,0.014205635485053061,-1.1482878454618155,-0.28657087997552005
1783026519286975000,2.03497509765625,0.05916062949895858,-0.9501254994425922,-0.6908101810634136
1783026519296960000,2.0449599609375,-0.028263386932015418,-0.3063434106064029,0.11183091059792787
1783026519306946000,2.054946044921875,-0.3483195166736841,0.20077824587235227,0.7041157989688217
1783026519316931000,2.06493115234375,-0.27912615346014497,0.22510907912841066,0.5472372476374731
1783026519326916900,2.074916748046875,0.013191490006446838,0.013759471753286196,0.19600220884326844
1783026519336902000,2.08490185546875,0.16741349894702434,-0.13205881118034013,0.08416099604703485
1783026519346887000,2.094886962890625,0.12562018383443355,-0.12139202647907658,0.03162687201574445
1783026519356873000,2.104873046875,0.047478959533572195,-0.04314497631671838,0.06498330777045339
1783026519366858000,2.11485791015625,-0.15170564220547675,-0.047193247060524295,0.19590883147139102
1783026519376843000,2.124843017578125,-0.4184153816848993,-0.07645256796102039,0.29506263132579624
1783026519386828800,2.134828857421875,-0.34467911434471604,-0.034818343267124144,0.22922610425949094
1783026519396813800,2.144813720703125,-0.4890115974336862,0.09415454852869734,0.49509230558685957
1783026519406799000,2.154799072265625,0.05645546219348907,0.22267850924693047,0.004782594634033739
1783026519416785000,2.164784912109375,0.1082160445690155,0.24990499087926,-0.13043284481316805
1783026519426770000,2.17477001953125,0.09931786784231662,0.25327718899240714,-0.1725479392260313
1783026519436756000,2.184755859375,0.24378596000969407,0.19901804953310637,-0.22609379758313297
1783026519446741000,2.194740966796875,0.40785716279149054,0.24658324431171638,-0.028858137954771518
1783026519456726000,2.20472607421875,0.4063526034474373,0.3766244777251035,0.3196890865275636
1783026519466712000,2.214712158203125,0.5695312413036823,0.3308685060592368,0.5179251188375056
1783026519476697000,2.224697021484375,0.32750819931328295,0.32695129608288404,0.44397378397453574
1783026519486681900,2.234681884765625,0.04557750982642173,0.2396504311075434,0.3055028133301064
1783026519496668000,2.24466796875,-0.1839239042431116,0.09218772370144725,0.26801757067497817
1783026519506653200,2.254653076171875,-0.41953591014742847,0.20493149309428407,0.11841240788009016
1783026519516638000,2.264637939453125,-0.6624550241947174,0.3441800057161599,0.023866595011483877
1783026519526624000,2.2746240234375,-0.7059896300166845,-0.04141271829716861,-0.06015891982130706
1783026519536609000,2.284609130859375,-0.597616933581233,-0.5811438646208494,-0.21298861588696016
1783026519546594800,2.2945947265625,-0.45592648943364616,-0.8623793383851647,-0.3112031073309481
1783026519556580000,2.304580078125,-0.28320611625015735,-0.867948151493445,-0.20396396323638036
1783026519566565000,2.314565185546875,-0.45063831989765163,-0.6243152631536126,-0.10296177730262279
1783026519576551000,2.324551025390625,-0.8234417049646378,-0.29420937549732623,-0.050176692451257256
1783026519586536000,2.334535888671875,-0.9574550386130809,-0.1445911705577746,0.019129885345790534
1783026519596521000,2.34452099609375,-0.8124211292564868,-0.12625018883366138,-0.06460841004345566
1783026519606507000,2.354507080078125,-0.5233902523756027,-0.14983071517907082,-0.1847643371226266
1783026519616492000,2.364491943359375,-0.2730558936357498,-0.17722816946413367,-0.3160818923484534
1783026519626478000,2.37447802734375,-0.11820318557620048,-0.1987643305003643,-0.3659023369742557
1783026519636462800,2.384462890625,-0.06180091487467289,-0.2160459028320387,-0.3354867404444143
1783026519646447900,2.39444775390625,0.005322071805596351,-0.3099850367780775,-0.28037399809677155
1783026519656434200,2.40443408203125,0.034437691652774806,-0.42551476536132393,-0.18498904925659299
1783026519666419000,2.4144189453125,0.01963058314323425,-0.4368323512546718,-0.05728190308026969
1783026519676404000,2.424404052734375,-0.09097323334515094,-0.33402806606870145,0.06300448197815567
1783026519686390000,2.43439013671875,-0.038571430456638335,-0.24205128170419482,0.17901856001224367
1783026519696374800,2.444374755859375,0.03039864539504051,-0.16499147769818082,0.2576683183571324
1783026519706359800,2.45435986328125,-0.048315410357713695,-0.06722425509765743,0.2612100460845977
1783026519716346000,2.46434619140625,-0.08928162699639797,-0.028626484623365103,0.25051212645955384
1783026519726331000,2.474330810546875,-0.0005348375290632248,-0.09474982927441597,0.2846921900894493
1783026519736317000,2.48431689453125,0.008285013264417648,-0.11692648017127066,0.3293445478949696
1783026519746302000,2.494302001953125,0.01880114658176899,-0.08024634335394948,0.3516975782720372
1783026519756287000,2.504286865234375,0.028584873971343037,-0.013242708737030625,0.38201603457033634
1783026519766273000,2.51427294921875,-0.03984627269804478,0.026980808908725156,0.3097849476287141
1783026519776258000,2.524258056640625,-0.0929793124705553,0.00133908941692207,0.15319522317610682
1783026519786243000,2.5342431640625,-0.026465397599339482,-0.10155939969141035,-0.0005702376360073685
1783026519796228900,2.544228759765625,0.020933482435345648,-0.18180530465394257,-0.10811634705420582
1783026519806214000,2.5542138671875,0.032063363736867904,-0.22606278139036148,-0.10577614060360938
1783026519816199200,2.56419921875,0.06112813017964363,-0.2405119433077052,-0.021235972513258455
1783026519826185000,2.57418505859375,0.0397492420643568,-0.20745228027617557,0.07713412961754948
1783026519836170000,2.584169921875,-0.03631225335299969,-0.10602761288033798,0.1510132029619068
1783026519846155800,2.59415576171875,0.03118599638044834,-0.014171027679264078,0.1958230163514614
1783026519856140800,2.604140869140625,0.07730185086727141,0.03411600368404761,0.2042164218937978
1783026519866126000,2.6141259765625,0.06877484554052353,0.07022008504592814,0.20655476518087088
1783026519876112000,2.62411181640625,-0.009964929175376891,0.0816283722968772,0.17468228437360375
1783026519886097000,2.634096923828125,-0.05403437252640724,0.05121167065533809,0.11926160858795046
1783026519896082000,2.64408203125,-0.02526128250658512,-0.03177474692068063,0.0895889759125188
1783026519906068000,2.65406787109375,-0.05829962875545024,-0.11042391161052509,0.07654979039095341
1783026519916052200,2.66405224609375,-0.17752105146348476,-0.09698202703958377,0.08019059457872063
1783026519926037200,2.674037353515625,-0.28408582169413565,-0.052645119258249176,0.058536506251245735
1783026519936023300,2.684023193359375,-0.25206571257710453,-0.008656321661686525,0.07055179208517075
1783026519946008300,2.69400830078125,-0.2832382649540901,0.06760871980402153,0.10026873882636428
1783026519955994400,2.703994384765625,-0.4865566054970026,0.1732259115528315,0.043274274385347956
1783026519965979400,2.7139794921875,-0.45115620629191394,0.16549518943661823,-0.06266673792377114
1783026519975964400,2.72396435546875,-0.2538064187645912,0.08660225171931088,-0.14426540920212863
1783026519985950200,2.7339501953125,-0.2429448330104351,0.04889555746638216,-0.13950195765998213
1783026519995935500,2.743935546875,-0.3886012581795454,0.07481509381914511,-0.10306998691745102
1783026520005920500,2.75392041015625,-0.4010463137328624,0.05479954821262508,-0.14767192970998586
1783026520015906300,2.76390625,-0.2599848151385784,-0.0018199637024663387,-0.16277783850301056
1783026520025891300,2.773891357421875,-0.14590367792844772,-0.022386914380360393,-0.12253854789938777
1783026520035876400,2.78387646484375,-0.12362988680005073,0.03309011296872049,-0.09794351074919104
1783026520045862400,2.7938623046875,-0.1206990940451622,0.11207187974695115,-0.07486362740229814
1783026520055847400,2.803847412109375,-0.031308745977282525,0.09021624096538872,-0.09105481068138033
1783026520065833200,2.813833251953125,0.06540916849970817,-0.004081241431646049,-0.10020740056056529
1783026520075818200,2.823818359375,0.10225275225043297,-0.04506835472788662,-0.025845366004854438
1783026520085803300,2.83380322265625,-0.08320610647499561,0.0035093232952058315,-0.06768284905273467
1783026520095789300,2.843789306640625,-0.12374386856853961,0.004925765964388847,-0.20271467556133865
1783026520105774300,2.8537744140625,0.06458499263525008,-0.053219402881711717,-0.24257081206627187
1783026520115759400,2.86375927734375,0.13484160116612912,-0.11231905944105237,-0.1836329584725201
1783026520125745400,2.873745361328125,-0.019912322694063185,-0.11470515085998922,-0.09930880775302647
1783026520135730200,2.883730224609375,-0.05745090297162533,-0.06574194411803036,-0.034781609719619154
1783026520145715200,2.893715087890625,0.0038531682968139646,0.012543364828638732,-0.01818451252076775
1783026520155701500,2.903701416015625,0.07910977707207202,0.09591094547566026,0.008462561788409947
1783026520165686300,2.913686279296875,0.14014146113991738,0.18774945388063788,0.08013225198760628
1783026520175672300,2.92367236328125,0.20475100369453428,0.21387308883760123,0.1331652654517442
1783026520185657300,2.9336572265625,0.23113339918553827,0.19211583239659666,0.1646244162177667
1783026520195642000,2.94364208984375,0.2022404821783304,0.14129154449049383,0.22447463541608303
1783026520205628400,2.95362841796875,0.20616846927702426,0.10970354318041353,0.2479203564006835
1783026520215613400,2.963613525390625,0.22370938666462897,0.07182031418364494,0.26557901841644194
1783026520225598200,2.97359814453125,0.17562953862845895,0.05816149892639368,0.28763109308555723
1783026520235584300,2.983584228515625,0.0724012193441391,0.06043872314337641,0.28780001991167664
1783026520245569300,2.9935693359375,0.057310617718100546,-0.005893003561347723,0.28410470905769614
1783026520255555300,3.003555419921875,-0.009373393023014069,-0.07059577735736966,0.293849200415425
1783026520265540400,3.013540283203125,-0.1594634167253971,-0.06295885273814202,0.26093893752563746
1783026520275525400,3.023525390625,-0.17384733138680458,-0.005219013289920985,0.18903273515682667
1783026520285511200,3.03351123046875,-0.12804770324230194,-0.00014693419001996516,0.10249171210546046
1783026520295496200,3.04349609375,-0.14947569119632242,-0.02423931904770434,0.08200853072088211
1783026520305481500,3.0534814453125,-0.24255904856324195,-0.027068843385204672,0.1008082890631631
1783026520315467300,3.06346728515625,-0.3544277704209089,-0.026263481819070875,0.07435618933681398
1783026520325452300,3.073452392578125,-0.38007133024334905,-0.06617441725116223,0.040221426153369245
1783026520335437300,3.083437255859375,-0.3069803750693798,-0.07432689017709344,0.028814846802316604
1783026520345423000,3.093423095703125,-0.28942367559075355,-0.0601814969792962,-0.0022707944761961698
1783026520355408400,3.103408447265625,-0.2532540455788374,-0.016042495523393152,0.008685922215506434
1783026520365394400,3.11339453125,-0.18243863412141798,0.0006977364731952548,0.0361753291003406
1783026520375379200,3.123379150390625,-0.14839023404717444,-0.04132916819956153,0.048460225655883545
1783026520385364200,3.1333642578125,-0.08744622826278209,-0.09555471591651439,0.029399770550802347
1783026520395350300,3.143350341796875,-0.036108839735388754,-0.1433975403264165,0.039742373932152984
1783026520405335600,3.15333544921875,-0.04501286168098449,-0.1625134884783998,0.06338975496869534
1783026520415320300,3.1633203125,-0.005437807139754295,-0.13793324703853577,0.12871811331715435
1783026520425306400,3.173306396484375,0.044186932250857354,-0.1064007022427395,0.23454426707495002
1783026520435291400,3.18329150390625,0.05588906048238277,-0.06830708189830184,0.2810360056694597
1783026520445276200,3.193276123046875,0.052010173222422594,-0.01872515873610973,0.2999102905526757
1783026520455262500,3.203262451171875,0.053358665221929544,-0.04753339313454926,0.32147903868425637
1783026520465247500,3.21324755859375,0.05405483079254627,-0.10576525388341397,0.3344181248322129
