time,seconds_elapsed,z,y,x
1783026517629404700,0.37740478515625,-0.13174059987068176,-0.1511373370885849,-0.690372884273529
1783026517639390500,0.387390380859375,-0.15068010985851288,-0.08328071981668472,-0.7319464683532715
1783026517649375700,0.397375732421875,-0.17611250281333923,-0.0071814293041825294,-0.7599501013755798
1783026517659360800,0.40736083984375,-0.21651659905910492,0.030325666069984436,-0.7782118320465088
1783026517669346600,0.4173466796875,-0.2553231120109558,0.0420779325067997,-0.7813783288002014
1783026517679331600,0.42733154296875,-0.2553788721561432,0.05567726865410805,-0.7661151885986328
1783026517689316600,0.437316650390625,-0.2077341079711914,0.024249043315649033,-0.7254974246025085
1783026517699302700,0.447302734375,-0.1283385455608368,-0.032927580177783966,-0.6655041575431824
1783026517709287700,0.45728759765625,-0.0630284994840622,-0.1554066240787506,-0.595905065536499
1783026517719272700,0.467272705078125,-0.010272406041622162,-0.3202785849571228,-0.5401749014854431
1783026517729258500,0.477258544921875,0.03328732028603554,-0.4626421332359314,-0.5114274024963379
1783026517739243500,0.487243408203125,0.09589226543903351,-0.668893575668335,-0.48748162388801575
1783026517749229600,0.4972294921875,0.1579684168100357,-0.7034127116203308,-0.49089315533638
1783026517759214600,0.507214599609375,0.20052433013916016,-0.6588970422744751,-0.5128799080848694
1783026517769199600,0.51719970703125,0.24681805074214935,-0.6698610186576843,-0.5849809646606445
1783026517779185400,0.527185302734375,0.2839209735393524,-0.6624968647956848,-0.6966274976730347
1783026517789170400,0.53717041015625,0.3125970959663391,-0.5831447839736938,-0.818389892578125
1783026517799155500,0.547155517578125,0.3259725570678711,-0.48597055673599243,-0.9036353826522827
1783026517809141800,0.557141845703125,0.3383996784687042,-0.38071709871292114,-0.9047690629959106
1783026517819126500,0.56712646484375,0.3376418650150299,-0.2592524290084839,-0.7881922721862793
1783026517829111600,0.577111572265625,0.31142622232437134,-0.14910300076007843,-0.5421753525733948
1783026517839097600,0.58709765625,0.2692602276802063,-0.05954241007566452,-0.2500009834766388
1783026517849082400,0.597082275390625,0.24135535955429077,-0.062150709331035614,0.012750214897096157
1783026517859068700,0.607068603515625,0.23910373449325562,-0.1274726688861847,0.2005062699317932
1783026517869053700,0.6170537109375,0.2317025512456894,-0.21421608328819275,0.29127824306488037
1783026517879038500,0.62703857421875,0.21349820494651794,-0.2720912992954254,0.28739312291145325
1783026517889024500,0.6370244140625,0.20565465092658997,-0.25864845514297485,0.18578071892261505
1783026517899009500,0.647009521484375,0.18562306463718414,-0.18194149434566498,0.007065815385431051
1783026517908994000,0.656994140625,0.15418285131454468,-0.07126771658658981,-0.197213813662529
1783026517918979800,0.666979736328125,0.12554055452346802,0.057488128542900085,-0.3787783086299896
1783026517928964900,0.67696484375,0.11453557759523392,0.1577332466840744,-0.5015678405761719
1783026517938950100,0.6869501953125,0.10496728867292404,0.19665393233299255,-0.5619446039199829
1783026517948936000,0.69693603515625,0.10183142125606537,0.20778247714042664,-0.5769510269165039
1783026517958921000,0.7069208984375,0.10151547193527222,0.20679888129234314,-0.575680136680603
1783026517968906000,0.716906005859375,0.09655852615833282,0.21446266770362854,-0.5601059794425964
1783026517978891800,0.726891845703125,0.08821411430835724,0.22549176216125488,-0.5219290852546692
1783026517988877000,0.736876953125,0.07416194677352905,0.22496499121189117,-0.4429461359977722
1783026517998863000,0.746863037109375,0.061531227082014084,0.18743708729743958,-0.34396645426750183
1783026518008848000,0.756847900390625,0.05405307188630104,0.15261012315750122,-0.23771750926971436
1783026518018833000,0.7668330078125,0.05001958832144737,0.157249316573143,-0.12648990750312805
1783026518028819000,0.77681884765625,0.049433957785367966,0.19866600632667542,-0.01696687564253807
1783026518038804000,0.786803955078125,0.03785177692770958,0.22085008025169373,0.0812251940369606
1783026518048789000,0.7967890625,0.022433936595916748,0.21548619866371155,0.1677883118391037
1783026518058775000,0.806775146484375,0.019795972853899002,0.20076683163642883,0.2281903326511383
1783026518068759800,0.816759765625,0.02093474008142948,0.15345710515975952,0.2581530213356018
1783026518078744800,0.826744873046875,0.03696030005812645,0.10683026164770126,0.24972839653491974
1783026518088731100,0.836731201171875,0.06260760873556137,0.03520427644252777,0.2161286175251007
1783026518098716000,0.8467158203125,0.09382709860801697,-0.033958133310079575,0.15005546808242798
1783026518108702000,0.856701904296875,0.12081556767225266,-0.07457640022039413,0.0647224560379982
1783026518118687000,0.86668701171875,0.13175299763679504,-0.0986233502626419,-0.03137636557221413
1783026518128672000,0.876672119140625,0.12218213081359863,-0.1005040779709816,-0.1246330738067627
1783026518138658000,0.886657958984375,0.10724003612995148,-0.07176397740840912,-0.18714943528175354
1783026518148643000,0.89664306640625,0.08872148394584656,-0.032392069697380066,-0.2143767923116684
1783026518158628000,0.906628173828125,0.07395786792039871,0.000994616188108921,-0.20768140256404877
1783026518168614000,0.91661376953125,0.05258706584572792,0.026740726083517075,-0.1915394514799118
1783026518178599000,0.926598876953125,0.012074148282408714,0.011156409047544003,-0.17818401753902435
1783026518188584000,0.936583984375,-0.030845090746879578,-0.03835361823439598,-0.15234895050525665
1783026518198570000,0.946570068359375,-0.06011997535824776,-0.09992681443691254,-0.1117810532450676
1783026518208555000,0.956554931640625,-0.06201508268713951,-0.1806911677122116,-0.03412674367427826
1783026518218540000,0.9665400390625,-0.037363044917583466,-0.2299606204032898,0.05098934471607208
1783026518228525800,0.97652587890625,-0.018393617123365402,-0.2088814377784729,0.1079021543264389
1783026518238510800,0.9865107421875,-0.01063871756196022,-0.16455581784248352,0.12624803185462952
1783026518248497000,0.996496826171875,-0.010900240391492844,-0.09650513529777527,0.0964382067322731
1783026518258482000,1.00648193359375,-0.014670786447823048,0.003425254486501217,0.04368296638131142
1783026518268467000,1.016467041015625,-0.02547469735145569,0.11307505518198013,0.009260011836886406
1783026518278453000,1.026452880859375,-0.040586743503808975,0.17770905792713165,0.005150410812348127
1783026518288437800,1.036437744140625,-0.04428933933377266,0.1906014233827591,0.030734866857528687
1783026518298423000,1.046423095703125,-0.047022756189107895,0.14711187779903412,0.08665978908538818
1783026518308409000,1.0564091796875,-0.051352523267269135,0.08580910414457321,0.14611992239952087
1783026518318393900,1.066393798828125,-0.05447085201740265,0.06193714961409569,0.1925903856754303
1783026518328379000,1.07637890625,-0.05966454744338989,0.05600176379084587,0.23436926305294037
1783026518338365200,1.086365234375,-0.07073573768138885,0.05791902914643288,0.26160600781440735
1783026518348350000,1.096349853515625,-0.08862738311290741,0.06293749064207077,0.2713606357574463
1783026518358336000,1.1063359375,-0.10177208483219147,0.07371342182159424,0.25676822662353516
1783026518368321000,1.116321044921875,-0.11504048854112625,0.09309963881969452,0.2090747207403183
1783026518378305800,1.126305908203125,-0.12909585237503052,0.11927935481071472,0.14041417837142944
1783026518388292000,1.1362919921875,-0.13503283262252808,0.14248214662075043,0.07044362276792526
1783026518398277000,1.146277099609375,-0.13821452856063843,0.16575312614440918,0.012008221819996834
1783026518408262000,1.156261962890625,-0.14260129630565643,0.19633392989635468,-0.03153898939490318
1783026518418248000,1.166248046875,-0.14651453495025635,0.2156948745250702,-0.06038101762533188
1783026518428233000,1.17623291015625,-0.1397293359041214,0.2081594616174698,-0.07894804328680038
1783026518438218000,1.186218017578125,-0.12343019992113113,0.1675431728363037,-0.09769491106271744
1783026518448204000,1.1962041015625,-0.10618170350790024,0.1179356649518013,-0.10931108891963959
1783026518458189000,1.20618896484375,-0.09506889432668686,0.08110345155000687,-0.11558186262845993
1783026518468174800,1.2161748046875,-0.08472997695207596,0.06633488833904266,-0.1149754598736763
1783026518478160000,1.226159912109375,-0.07649708539247513,0.06952828168869019,-0.10275985300540924
1783026518488145000,1.236144775390625,-0.08002364635467529,0.09365199506282806,-0.08257362246513367
1783026518498131000,1.246130859375,-0.0741281807422638,0.1318771243095398,-0.06436443328857422
1783026518508116000,1.256115966796875,-0.07685605436563492,0.168847918510437,-0.055852968245744705
1783026518518101000,1.26610107421875,-0.07999630272388458,0.19390207529067993,-0.06008452922105789
1783026518528086800,1.276086669921875,-0.08372844755649567,0.22048069536685944,-0.06750622391700745
1783026518538071800,1.28607177734375,-0.07585561275482178,0.1971535086631775,-0.047172997146844864
1783026518548056800,1.296056884765625,-0.06394995003938675,0.12820613384246826,-0.034067850559949875
1783026518558043000,1.30604296875,-0.049893975257873535,0.051105864346027374,-0.023505249992012978
1783026518568028000,1.31602783203125,-0.03017513081431389,0.006827885285019875,-0.02159576304256916
1783026518578014000,1.326013916015625,-0.021509043872356415,0.00488422904163599,-0.018904708325862885
1783026518587999000,1.3359990234375,-0.016286052763462067,0.005505810491740704,-0.01756913587450981
1783026518597984000,1.34598388671875,-0.006419170182198286,0.0058400584384799,-0.01653885841369629
1783026518607970000,1.355969970703125,-0.0007639480754733086,0.019497282803058624,-0.01978897862136364
1783026518617955000,1.365955078125,0.005341113079339266,0.05127565935254097,-0.028147481381893158
1783026518627939800,1.37593994140625,0.008948365226387978,0.05392071232199669,-0.020486634224653244
1783026518637926000,1.38592578125,0.0078476807102561,0.027913611382246017,-0.006507168523967266
1783026518647911200,1.3959111328125,0.004960281308740377,-0.024463843554258347,-0.0002838931977748871
1783026518657896000,1.40589599609375,0.004375118762254715,-0.059539128094911575,-0.0009173755533993244
1783026518667882000,1.415882080078125,0.004199083894491196,-0.06762021780014038,-0.0038188896141946316
1783026518677867000,1.425866943359375,0.006454233080148697,-0.04810960963368416,0.00933095347136259
1783026518687852000,1.43585205078125,0.0008022063411772251,-0.030277082696557045,0.03689679875969887
1783026518697838000,1.445838134765625,0.0007098454516381025,-0.021592630073428154,0.07135451585054398
1783026518707823000,1.455822998046875,-0.0061344788409769535,-0.008440610021352768,0.09863647073507309
1783026518717809000,1.465808837890625,-0.00971495546400547,0.01064916793256998,0.12429697811603546
1783026518727794000,1.4757939453125,-0.016557415947318077,0.0011446122080087662,0.13657468557357788
1783026518737779000,1.485779052734375,-0.021446917206048965,-0.02248573675751686,0.14411427080631256
1783026518747765000,1.495764892578125,-0.022576630115509033,-0.04259180277585983,0.14454038441181183
1783026518757750000,1.50575,-0.022320233285427094,-0.04450194165110588,0.13501647114753723
1783026518767735000,1.515735107421875,-0.016544103622436523,-0.026823079213500023,0.11495861411094666
1783026518777720800,1.525720947265625,-0.019925003871321678,0.0015492020174860954,0.085171639919281
1783026518787705900,1.535705810546875,-0.018527375534176826,0.026135772466659546,0.05385472625494003
1783026518797691000,1.54569091796875,-0.019082296639680862,0.06790514290332794,0.033685773611068726
1783026518807677000,1.555677001953125,-0.01918110065162182,0.09117131680250168,0.036206722259521484
1783026518817662000,1.565661865234375,-0.01397230476140976,0.07793451845645905,0.06623096764087677
1783026518827648000,1.57564794921875,-0.004006489645689726,0.052074696868658066,0.11345361173152924
1783026518837632800,1.5856328125,0.005376201122999191,0.019969280809164047,0.16022889316082
1783026518847617800,1.59561767578125,0.0044651334173977375,-0.025042403489351273,0.17760655283927917
1783026518857604000,1.60560400390625,0.009749239310622215,-0.05943739041686058,0.1698044091463089
1783026518867589000,1.615589111328125,0.019924644380807877,-0.07147088646888733,0.14476962387561798
1783026518877574000,1.625573974609375,0.034281935542821884,-0.07371285557746887,0.10643744468688965
1783026518887560000,1.635559814453125,0.05491717532277107,-0.05809501186013222,0.058282699435949326
1783026518897545000,1.645544921875,0.07148166000843048,-0.0342930406332016,0.019865477457642555
1783026518907531000,1.655531005859375,0.07837019115686417,0.009361496195197105,-0.0002549709752202034
1783026518917517000,1.66551708984375,0.07395229488611221,0.055436551570892334,-0.0010692616924643517
1783026518927501800,1.675501708984375,0.06794100999832153,0.09554748237133026,0.006499175447970629
1783026518937486800,1.68548681640625,0.06618723273277283,0.1095004603266716,0.008877351880073547
1783026518947473200,1.69547314453125,0.06785756349563599,0.09135901182889938,-0.001381943468004465
1783026518957458000,1.7054580078125,0.07785189151763916,0.06525710225105286,-0.017551004886627197
1783026518967444000,1.71544384765625,0.08604323863983154,0.04566316306591034,-0.03401333466172218
1783026518977429000,1.725428955078125,0.09433802962303162,0.01547732762992382,-0.03757871687412262
1783026518987413800,1.735413818359375,0.10691054910421371,-0.010706339962780476,-0.031004169955849648
1783026518997400000,1.745400146484375,0.10472841560840607,-0.02952781692147255,-0.01778777688741684
1783026519007385000,1.755385009765625,0.09761830419301987,-0.03446079045534134,-0.01463672611862421
1783026519017370000,1.7653701171875,0.0881187841296196,-0.01837284117937088,-0.037742674350738525
1783026519027356000,1.77535595703125,0.07832021266222,0.030986186116933823,-0.07690605521202087
1783026519037341000,1.7853408203125,0.07681784778833389,0.07863212376832962,-0.11807957291603088
1783026519047326000,1.795325927734375,0.0771145224571228,0.11185132712125778,-0.1549084186553955
1783026519057312000,1.80531201171875,0.08010309934616089,0.1282530277967453,-0.17818772792816162
1783026519067297000,1.815297119140625,0.07924741506576538,0.11541419476270676,-0.1809057593345642
1783026519077282800,1.82528271484375,0.0730728954076767,0.11496751755475998,-0.16356268525123596
1783026519087267800,1.835267822265625,0.06860437989234924,0.10665952414274216,-0.12186290323734283
1783026519097252900,1.8452529296875,0.06593018770217896,0.08417259156703949,-0.07184479385614395
1783026519107239000,1.855239013671875,0.06792382150888443,0.05331480875611305,-0.029980700463056564
1783026519117224000,1.865223876953125,0.07135982811450958,0.024158520624041557,-0.0036133299581706524
1783026519127209000,1.875208984375,0.09115111082792282,-0.011940360069274902,0.012557649984955788
1783026519137194800,1.88519482421875,0.11265404522418976,0.006632703356444836,0.03500691056251526
1783026519147179800,1.8951796875,0.12204515188932419,0.06749764829874039,0.07315588742494583
1783026519157165000,1.9051650390625,0.11476761102676392,0.1569964736700058,0.1297360509634018
1783026519167150800,1.91515087890625,0.09106814116239548,0.2583875358104706,0.17798559367656708
1783026519177135900,1.925135986328125,0.06306973099708557,0.33053937554359436,0.21413463354110718
1783026519187122000,1.935121826171875,0.03906453400850296,0.3413267731666565,0.2519134283065796
1783026519197107200,1.945107177734375,0.011704126372933388,0.3717805743217468,0.2590007185935974
1783026519207092000,1.955092041015625,0.007369033060967922,0.40710872411727905,0.2059265524148941
1783026519217078000,1.965078125,0.0010803372133523226,0.36090537905693054,0.13179296255111694
1783026519227063000,1.97506298828125,-0.027914829552173615,0.24176914989948273,0.0774807259440422
1783026519237047800,1.9850478515625,-0.04468022659420967,0.11547858268022537,0.03301152586936951
1783026519247034000,1.9950341796875,0.017638009041547775,0.11886825412511826,-0.0001411009579896927
1783026519257019100,2.00501904296875,-0.027921155095100403,-0.15892328321933746,-0.03726431727409363
1783026519267004000,2.01500390625,-0.037151139229536057,-0.1703815460205078,-0.06605228781700134
1783026519276990000,2.024989990234375,0.022412553429603577,0.0010669929906725883,-0.07250095903873444
1783026519286975000,2.03497509765625,0.03483939543366432,0.03817201778292656,-0.07356622070074081
1783026519296960000,2.0449599609375,0.0013924750965088606,-0.096467524766922,-0.07489944994449615
1783026519306946000,2.054946044921875,-0.03803136572241783,-0.16706791520118713,-0.0666297972202301
1783026519316931000,2.06493115234375,-0.04413321241736412,-0.13292349874973297,-0.06493314355611801
1783026519326916900,2.074916748046875,-0.02963016927242279,-0.07922779023647308,-0.0748121440410614
1783026519336902000,2.08490185546875,-0.026469390839338303,-0.027471940964460373,-0.08685826510190964
1783026519346887000,2.094886962890625,-0.04882555827498436,0.021686017513275146,-0.07390225678682327
1783026519356873000,2.104873046875,-0.0696159228682518,0.008480197750031948,-0.05948107689619064
1783026519366858000,2.11485791015625,-0.08512217551469803,-0.04107457026839256,-0.03336691856384277
1783026519376843000,2.124843017578125,-0.07243326306343079,-0.049221210181713104,0.028708752244710922
1783026519386828800,2.134828857421875,-0.08683484047651291,-0.06257456541061401,0.10139387100934982
1783026519396813800,2.144813720703125,-0.1031113937497139,0.05032745376229286,0.1161131039261818
1783026519406799000,2.154799072265625,-0.10353776812553406,0.14476901292800903,0.13142602145671844
1783026519416785000,2.164784912109375,-0.093055859208107,0.22191575169563293,0.13948357105255127
1783026519426770000,2.17477001953125,-0.04149838909506798,0.24303941428661346,0.12306544929742813
1783026519436756000,2.184755859375,-0.03149361535906792,0.007787066511809826,0.054849352687597275
1783026519446741000,2.194740966796875,-0.03452375903725624,-0.2762851417064667,-0.07382872700691223
1783026519456726000,2.20472607421875,0.003821231424808502,-0.523996114730835,-0.2843952775001526
1783026519466712000,2.214712158203125,0.09039340913295746,-0.6642522811889648,-0.5695213079452515
1783026519476697000,2.224697021484375,0.16540950536727905,-0.6329221725463867,-0.8463702201843262
1783026519486681900,2.234681884765625,0.20535318553447723,-0.5134202837944031,-1.0586897134780884
1783026519496668000,2.24466796875,0.1979515105485916,-0.4690268039703369,-1.1904538869857788
1783026519506653200,2.254653076171875,0.15262717008590698,-0.45315515995025635,-1.2268133163452148
1783026519516638000,2.264637939453125,0.10717003792524338,-0.36809051036834717,-1.1173341274261475
1783026519526624000,2.2746240234375,0.07176917046308517,-0.2485598474740982,-0.873093843460083
1783026519536609000,2.284609130859375,0.038773905485868454,-0.08536048978567123,-0.5522645115852356
1783026519546594800,2.2945947265625,-0.004856929648667574,0.0842977836728096,-0.2386956661939621
1783026519556580000,2.304580078125,-0.0508505254983902,0.1891390085220337,-0.022383060306310654
1783026519566565000,2.314565185546875,-0.08296478539705276,0.2129327654838562,0.10556957870721817
1783026519576551000,2.324551025390625,-0.09024126082658768,0.2143605798482895,0.18417753279209137
1783026519586536000,2.334535888671875,-0.077058345079422,0.24112321436405182,0.24007169902324677
1783026519596521000,2.34452099609375,-0.054495055228471756,0.2669338881969452,0.2904565930366516
1783026519606507000,2.354507080078125,-0.04277022182941437,0.27010223269462585,0.3285027742385864
1783026519616492000,2.364491943359375,-0.050778064876794815,0.22461919486522675,0.3548817038536072
1783026519626478000,2.37447802734375,-0.07005056738853455,0.15054282546043396,0.3744961619377136
1783026519636462800,2.384462890625,-0.0847032442688942,0.07637239992618561,0.3734602928161621
1783026519646447900,2.39444775390625,-0.08921757340431213,0.013856290839612484,0.368388831615448
1783026519656434200,2.40443408203125,-0.08822312206029892,-0.03433976694941521,0.3390139937400818
1783026519666419000,2.4144189453125,-0.09513189643621445,-0.06664364039897919,0.2955685257911682
1783026519676404000,2.424404052734375,-0.10740773379802704,-0.05830424651503563,0.24830591678619385
1783026519686390000,2.43439013671875,-0.11229809373617172,-0.04163286089897156,0.20264442265033722
1783026519696374800,2.444374755859375,-0.11202668398618698,-0.028808999806642532,0.17139312624931335
1783026519706359800,2.45435986328125,-0.09356885403394699,0.006398789584636688,0.17670826613903046
1783026519716346000,2.46434619140625,-0.059013910591602325,0.03364100679755211,0.2064591646194458
1783026519726331000,2.474330810546875,-0.018101893365383148,0.043835319578647614,0.24788916110992432
1783026519736317000,2.48431689453125,0.017744529992341995,0.04771554097533226,0.2756976783275604
1783026519746302000,2.494302001953125,0.03544869273900986,0.06380316615104675,0.2672205865383148
1783026519756287000,2.504286865234375,0.04519256204366684,0.06731312721967697,0.23764581978321075
1783026519766273000,2.51427294921875,0.06028549373149872,0.07150787115097046,0.19955436885356903
1783026519776258000,2.524258056640625,0.07830752432346344,0.08540820330381393,0.16577717661857605
1783026519786243000,2.5342431640625,0.09233572334051132,0.07346419245004654,0.13619105517864227
1783026519796228900,2.544228759765625,0.09994369000196457,0.0474502332508564,0.11277341097593307
1783026519806214000,2.5542138671875,0.10873744636774063,0.018479567021131516,0.0968162789940834
1783026519816199200,2.56419921875,0.11522025614976883,-0.026840537786483765,0.0906839668750763
1783026519826185000,2.57418505859375,0.12500843405723572,-0.04432552307844162,0.10732739418745041
1783026519836170000,2.584169921875,0.13752591609954834,-0.0033391183242201805,0.12983645498752594
1783026519846155800,2.59415576171875,0.15122894942760468,0.06407400965690613,0.14587560296058655
1783026519856140800,2.604140869140625,0.1613481044769287,0.12466553598642349,0.1425081193447113
1783026519866126000,2.6141259765625,0.1642746478319168,0.13904449343681335,0.11554067581892014
1783026519876112000,2.62411181640625,0.16548091173171997,0.13100683689117432,0.07275497913360596
1783026519886097000,2.634096923828125,0.1741870492696762,0.08970172703266144,0.03032655641436577
1783026519896082000,2.64408203125,0.1776866912841797,0.017942409962415695,-0.012470795772969723
1783026519906068000,2.65406787109375,0.18952177464962006,-0.09243284165859222,-0.038503728806972504
1783026519916052200,2.66405224609375,0.19823822379112244,-0.1823876053094864,-0.046682000160217285
1783026519926037200,2.674037353515625,0.19369034469127655,-0.21736955642700195,-0.034356892108917236
1783026519936023300,2.684023193359375,0.1844562441110611,-0.22583501040935516,-0.012047389522194862
1783026519946008300,2.69400830078125,0.17316551506519318,-0.2208106815814972,0.03255603089928627
1783026519955994400,2.703994384765625,0.16500002145767212,-0.14848592877388,0.09825126081705093
1783026519965979400,2.7139794921875,0.14981921017169952,-0.04747462272644043,0.18260633945465088
1783026519975964400,2.72396435546875,0.11002082377672195,0.03294665738940239,0.25290414690971375
1783026519985950200,2.7339501953125,0.0654219314455986,0.08467243611812592,0.295996755361557
1783026519995935500,2.743935546875,0.03140316158533096,0.12635348737239838,0.3303683400154114
1783026520005920500,2.75392041015625,0.007803826592862606,0.13547560572624207,0.3609749972820282
1783026520015906300,2.76390625,-0.0010296697728335857,0.11005688458681107,0.3893915116786957
1783026520025891300,2.773891357421875,-0.012939326465129852,0.05464263632893562,0.4017493724822998
1783026520035876400,2.78387646484375,-0.026622507721185684,-0.005646807141602039,0.38910433650016785
1783026520045862400,2.7938623046875,-0.04026055708527565,-0.046690646559000015,0.3627976179122925
1783026520055847400,2.803847412109375,-0.057071007788181305,-0.07890548557043076,0.32948291301727295
1783026520065833200,2.813833251953125,-0.0729312002658844,-0.11752825230360031,0.2916407287120819
1783026520075818200,2.823818359375,-0.09071338921785355,-0.18458133935928345,0.2467302680015564
1783026520085803300,2.83380322265625,-0.11215050518512726,-0.18658483028411865,0.21769142150878906
1783026520095789300,2.843789306640625,-0.1397365778684616,-0.12547914683818817,0.20355620980262756
1783026520105774300,2.8537744140625,-0.18183448910713196,-0.06844541430473328,0.19911698997020721
1783026520115759400,2.86375927734375,-0.21822090446949005,-0.03889569267630577,0.19450147449970245
1783026520125745400,2.873745361328125,-0.24546557664871216,-0.010866455733776093,0.19321995973587036
1783026520135730200,2.883730224609375,-0.2611367404460907,0.024993423372507095,0.18157032132148743
1783026520145715200,2.893715087890625,-0.268995463848114,0.05557157099246979,0.16432635486125946
1783026520155701500,2.903701416015625,-0.27205154299736023,0.07670760154724121,0.13501563668251038
1783026520165686300,2.913686279296875,-0.26555582880973816,0.0691884309053421,0.09755374491214752
1783026520175672300,2.92367236328125,-0.24258281290531158,0.04874275252223015,0.048276834189891815
1783026520185657300,2.9336572265625,-0.21284222602844238,0.01656883955001831,-0.0005631456151604652
1783026520195642000,2.94364208984375,-0.1844843327999115,-0.005383684299886227,-0.05088375508785248
1783026520205628400,2.95362841796875,-0.1651734709739685,-0.011181652545928955,-0.10267451405525208
1783026520215613400,2.963613525390625,-0.159260556101799,-0.00944216363132,-0.1536002904176712
1783026520225598200,2.97359814453125,-0.16043980419635773,0.005302160978317261,-0.19815844297409058
1783026520235584300,2.983584228515625,-0.16384147107601166,0.03534400463104248,-0.2248680591583252
1783026520245569300,2.9935693359375,-0.16022889316082,0.0372881144285202,-0.2426939457654953
1783026520255555300,3.003555419921875,-0.1523316353559494,0.031787239015102386,-0.2530539333820343
1783026520265540400,3.013540283203125,-0.14298102259635925,0.029887605458498,-0.2401205599308014
1783026520275525400,3.023525390625,-0.12282134592533112,0.033268630504608154,-0.21191555261611938
1783026520285511200,3.03351123046875,-0.1119559109210968,0.013111967593431473,-0.18710848689079285
1783026520295496200,3.04349609375,-0.1075100377202034,-0.02758379653096199,-0.15986919403076172
1783026520305481500,3.0534814453125,-0.10585009306669235,-0.06056810915470123,-0.13551723957061768
1783026520315467300,3.06346728515625,-0.10595915466547012,-0.05959229916334152,-0.09343253821134567
1783026520325452300,3.073452392578125,-0.11216378957033157,-0.026804527267813683,-0.039706457406282425
1783026520335437300,3.083437255859375,-0.12481506168842316,0.015538785606622696,0.007821615785360336
1783026520345423000,3.093423095703125,-0.14566254615783691,0.06279471516609192,0.04682467505335808
1783026520355408400,3.103408447265625,-0.1679028868675232,0.07960808277130127,0.06892726570367813
1783026520365394400,3.11339453125,-0.19096533954143524,0.06860923022031784,0.0779079720377922
1783026520375379200,3.123379150390625,-0.20598867535591125,0.049713145941495895,0.07469697296619415
1783026520385364200,3.1333642578125,-0.21029821038246155,0.02105087786912918,0.06302620470523834
1783026520395350300,3.143350341796875,-0.21381880342960358,0.004723097197711468,0.05733669549226761
1783026520405335600,3.15333544921875,-0.21572083234786987,0.014083842746913433,0.04315829277038574
1783026520415320300,3.1633203125,-0.21257779002189636,0.033273279666900635,0.026636259630322456
1783026520425306400,3.173306396484375,-0.20914576947689056,0.04397386312484741,-0.005627937149256468
1783026520435291400,3.18329150390625,-0.20358906686306,0.056374575942754745,-0.043199822306632996
1783026520445276200,3.193276123046875,-0.19639773666858673,0.05260353907942772,-0.07986355572938919
1783026520455262500,3.203262451171875,-0.18712742626667023,0.04189180210232735,-0.10243506729602814
1783026520465247500,3.21324755859375,-0.17443080246448517,0.027971722185611725,-0.10435973107814789
1783026520475233300,3.2232333984375,-0.15663762390613556,0.014058158732950687,-0.10055789351463318
