time,seconds_elapsed,z,y,x
1783001296620536800,0.633536865234375,0.0005605004262179136,-0.0018630800768733025,-0.0000888812355697155
1783001296630522600,0.643522705078125,0.0011061104014515877,-0.0008276589214801788,-0.0001915772445499897
1783001296640508700,0.6535087890625,0.0011303452774882317,-0.0012939786538481712,-0.006262252572923899
1783001296650494000,0.663493896484375,0.0014327482786029577,0.013326281681656837,0.003979111090302467
1783001296660479700,0.673479736328125,0.000674812588840723,-0.0056596603244543076,-0.009826449677348137
1783001296670464800,0.68346484375,-0.0024647368118166924,0.007635440677404404,0.0029188268817961216
1783001296680450600,0.693450439453125,-0.00014352565631270409,-0.010751289315521717,0.0023055006749927998
1783001296690436900,0.703436767578125,-0.0022102943621575832,0.0035185208544135094,0.0007754871621727943
1783001296700422000,0.713421875,0.0010126628912985325,-0.007966095581650734,0.00042714551091194153
1783001296710407700,0.72340771484375,-0.0009084297344088554,0.012314435094594955,0.004027097951620817
1783001296720392700,0.733392822265625,0.0007304796017706394,-0.011609007604420185,-0.006555505562573671
1783001296730378800,0.743378662109375,0.0026962540578097105,0.011324489489197731,0.001520018558949232
1783001296740364800,0.75336474609375,-0.0000372142530977726,0.0012633325532078743,-0.005960534792393446
1783001296750349800,0.763349853515625,0.0004603555426001549,0.002871735952794552,-0.0011115535162389278
1783001296760335600,0.773335693359375,-0.0011047841981053352,0.00226027425378561,-0.0009674760513007641
1783001296770322000,0.783322021484375,-0.0023185862228274345,-0.0018252991139888763,-0.0032279095612466335
1783001296780307000,0.793306884765625,-0.000054366886615753174,-0.0006095655262470245,-0.002236680593341589
1783001296790292700,0.803292724609375,0.0005477061495184898,0.003734535537660122,-0.003364390227943659
1783001296800277800,0.81327783203125,-0.0010773548856377602,0.006720471195876598,-0.001973687205463648
1783001296810263800,0.823263916015625,-0.00031968532130122185,-0.0016247974708676338,-0.0016920235939323902
1783001296820249900,0.833249755859375,-0.0009873397648334503,0.0019760625436902046,-0.0006035896949470043
1783001296830235000,0.84323486328125,-0.0012393477372825146,0.003224610351026058,-0.0027903388254344463
1783001296840220700,0.853220703125,0.000907959183678031,0.0011950153857469559,-0.0013865861110389233
1783001296850205700,0.863205810546875,-0.00000986829400062561,0.0036722728982567787,-0.0009685629047453403
1783001296860191700,0.873191650390625,-0.0019097672775387764,-0.0007810648530721664,-0.0031164023093879223
1783001296870177800,0.883177734375,0.0011050780303776264,0.003336177207529545,-0.0006285044364631176
1783001296880162800,0.893162841796875,0.0011090727057307959,0.0005739461630582809,0.0005195848643779755
1783001296890148900,0.90314892578125,-0.001135231927037239,0.0001958664506673813,-0.001341125462204218
1783001296900134000,0.9131337890625,0.0006512166000902653,0.003546656109392643,-0.0006042285822331905
1783001296910119700,0.92311962890625,0.0006640700157731771,0.0013314522802829742,-0.0020466516725718975
1783001296920105700,0.933105712890625,0.002142923418432474,0.0003503430634737015,-0.001068472396582365
1783001296930090800,0.9430908203125,0.0012438439298421144,0.0027713263407349586,0.0013060425408184528
1783001296940076800,0.953076904296875,0.000020920298993587494,0.0011601131409406662,-0.0012503261677920818
1783001296950062800,0.963062744140625,0.0003474270924925804,0.0008778451010584831,-0.003770435694605112
1783001296960047600,0.973047607421875,0.000903495354577899,0.0016853157430887222,0.001364139374345541
1783001296970033700,0.98303369140625,0.002789981896057725,0.0013265926390886307,-0.0019420166499912739
1783001296980019000,0.99301904296875,0.0013316348195075989,0.003762318752706051,0.00149452593177557
1783001296990004700,1.003004638671875,-0.0004095509648323059,-0.0009007630869746208,0.00004076026380062103
1783001296999990800,1.01299072265625,-0.0013682888820767403,0.00018633902072906494,0.00025674235075712204
1783001297009975600,1.0229755859375,-0.00028836261481046677,0.0006833281368017197,-0.0016725431196391582
1783001297019961900,1.0329619140625,-0.0018891887739300728,0.0007666852325201035,-0.00016146572306752205
1783001297029947000,1.04294677734375,-0.0006598625332117081,-0.016905393451452255,-0.0006825593300163746
1783001297039932700,1.0529326171875,-0.005723597016185522,0.005129334516823292,-0.0028397194109857082
1783001297049918700,1.062918701171875,-0.00251737330108881,-0.0019563743844628334,0.00016536377370357513
1783001297059903700,1.07290380859375,0.0010296907275915146,-0.00037445593625307083,-0.0020061773248016834
1783001297069889800,1.082889892578125,0.002888722810894251,0.009578090161085129,0.0014973371289670467
1783001297079874800,1.092874755859375,0.00040692323818802834,-0.003808022476732731,-0.0026619876734912395
1783001297089860600,1.102860595703125,-0.0014721243642270565,-0.000616215169429779,0.00025649089366197586
1783001297099847000,1.112846923828125,-0.002181057818233967,0.0012163054198026657,-0.0009970595128834248
1783001297109832000,1.12283203125,0.002474662847816944,-0.0005149375647306442,-0.0027815797366201878
1783001297119817700,1.132817626953125,0.002557487227022648,0.002340503968298435,0.001554845366626978
1783001297129803800,1.1428037109375,-0.0010085268877446651,-0.002112063579261303,-0.0032156850211322308
1783001297139788800,1.152788818359375,0.0005954948719590902,-0.0033072903752326965,0.001725278329104185
1783001297149774800,1.16277490234375,0.0006528659723699093,0.0018211929127573967,-0.0005861190147697926
1783001297159760000,1.172759765625,0.0010869612451642752,-0.0006515514105558395,0.00006395811215043068
1783001297169745700,1.18274560546875,0.000178423710167408,-0.0002799108624458313,0.003119827713817358
1783001297179732000,1.19273193359375,0.0012271765153855085,-0.004662675783038139,0.0024585649371147156
1783001297189720000,1.202719970703125,-0.0016828849911689758,-0.004268355667591095,0.0005269665271043777
1783001297199706400,1.212706298828125,0.0011336742900311947,-0.0006611039862036705,0.003676154650747776
1783001297209691400,1.22269140625,0.001838000724092126,-0.003321959637105465,-0.0014201956801116467
1783001297219677200,1.23267724609375,-0.001746347639709711,-0.001511276699602604,0.004041414707899094
1783001297229663500,1.24266357421875,0.0008791247382760048,-0.0007621422410011292,-0.0001162583939731121
1783001297239648300,1.252648193359375,0.00024103140458464622,-0.002493196167051792,-0.0009423713199794292
1783001297249634300,1.26263427734375,-0.003156492952257395,0.001323680393397808,-0.00028833793476223946
1783001297259619300,1.272619384765625,0.0010238711256533861,0.0006349869072437286,-0.000941345002502203
1783001297269605000,1.282605224609375,0.00029650935903191566,0.0018899161368608475,-0.00194092420861125
1783001297279591400,1.29259130859375,0.0012632370926439762,0.0024217497557401657,-0.0017246748320758343
1783001297289576200,1.302576171875,-0.0006114533171057701,0.0005543772131204605,-0.0005601155571639538
1783001297299562200,1.312562255859375,0.0010247926693409681,-3.594905138015747e-7,-0.00031004520133137703
1783001297309548300,1.32254833984375,0.00006811879575252533,-0.00011739600449800491,-0.004237305838614702
1783001297319533300,1.332533203125,0.0023765466175973415,-0.0009949076920747757,-0.0017152917571365833
1783001297329519400,1.342519287109375,-0.00041883625090122223,0.0010948097333312035,-0.0022719609551131725
1783001297339504000,1.352504150390625,-0.0008633178658783436,-0.0008048228919506073,-0.00011506723240017891
1783001297349490200,1.362490234375,-0.0008680284954607487,0.000622134655714035,0.0012023127637803555
1783001297359476200,1.372476318359375,0.0003210729919373989,0.0017587719485163689,-0.0000043655745685100555
1783001297369461200,1.382461181640625,-0.0012959684245288372,0.0006440766155719757,0.0004541114903986454
1783001297379447300,1.392447265625,0.0010742449667304754,0.00041531026363372803,0.0009891404770314693
1783001297389432000,1.40243212890625,0.00003493530675768852,-0.0008997330442070961,-0.000054718926548957825
1783001297399418400,1.41241845703125,-0.0022495239973068237,0.001532532274723053,-0.0011098631657660007
1783001297409404200,1.422404052734375,-0.0025630914606153965,-0.003458082675933838,0.0005633668042719364
1783001297419389200,1.43238916015625,0.0006622627843171358,-0.00043353065848350525,0.0005780141800642014
1783001297429375200,1.442375244140625,-0.0013770731166005135,0.0014570020139217377,0.0006393594667315483
1783001297439361300,1.452361328125,0.0007712992373853922,-0.0000679241493344307,0.002097174059599638
1783001297449346300,1.46234619140625,-0.0017573237419128418,0.0004508020356297493,0.00036074453964829445
1783001297459332400,1.472332275390625,-0.00033013569191098213,-0.00039182137697935104,-0.0003931964747607708
1783001297469317000,1.482317138671875,-0.0025814403779804707,0.002645048312842846,0.0023762215860188007
1783001297479303400,1.492303466796875,0.00013631535694003105,-0.00100028607994318,0.0015426520258188248
1783001297489289200,1.502289306640625,0.0014100642874836922,-0.00017030443996191025,0.0006375485099852085
1783001297499274200,1.512274169921875,0.0003597135655581951,-0.002654501236975193,0.0025502308271825314
1783001297509260300,1.52226025390625,0.001693967031314969,0.002775382250547409,0.0007784701883792877
1783001297519245000,1.5322451171875,0.0007035376038402319,0.0007652286440134048,0.0015712929889559746
1783001297529231400,1.5422314453125,0.0012172514107078314,-0.00019693654030561447,-0.00011958787217736244
1783001297539217200,1.552217041015625,-0.0024584433995187283,-0.0006283679977059364,0.0009608566761016846
1783001297549202200,1.5622021484375,0.00041886651888489723,-0.0019712401553988457,0.0016494039446115494
1783001297559188500,1.5721884765625,-0.0013534673489630222,-0.00023193005472421646,0.0005143648013472557
1783001297569173200,1.58217333984375,-0.002048009540885687,0.000798412598669529,-0.002851830329746008
1783001297579159300,1.5921591796875,-0.0008578426204621792,-0.0019840579479932785,0.0012720748782157898
1783001297589145000,1.60214501953125,-0.00048614712432026863,0.00020294822752475739,-0.0018603936769068241
1783001297599130000,1.612130126953125,-0.000951667781919241,-0.002985388971865177,0.0012464504688978195
1783001297609116400,1.622116455078125,0.0004234577063471079,0.001562565565109253,0.001726876012980938
1783001297619102200,1.632102294921875,-0.0012002717703580856,-0.00023213867098093033,-0.0004465295933187008
1783001297629087200,1.642087158203125,-0.000805931631475687,-0.00005852244794368744,-0.0011192583478987217
1783001297639073300,1.6520732421875,0.001199961407110095,-0.0006092637777328491,-0.0009267120622098446
1783001297649058300,1.662058349609375,0.0009846468456089497,-0.0007836064323782921,0.0008063246496021748
1783001297659044400,1.67204443359375,-0.000214308500289917,-0.001102120615541935,0.0011413507163524628
1783001297669030100,1.682030029296875,-0.001413653139024973,-0.0009474996477365494,-0.0008565634489059448
1783001297679015200,1.69201513671875,0.0000721244141459465,-0.00030780863016843796,0.0018651867285370827
1783001297689001200,1.702001220703125,0.000573975732550025,-0.0011634817346930504,0.0010173860937356949
1783001297698986200,1.711986328125,0.00022962875664234161,0.0020930320024490356,-0.002947261556982994
1783001297708972300,1.72197216796875,-0.0007266919128596783,0.0001674676313996315,0.000016794539988040924
1783001297718958300,1.731958251953125,-0.00012055644765496254,-0.00013959500938653946,-0.0017179884016513824
1783001297728943400,1.741943359375,-0.002187912818044424,0.0024436628445982933,0.0018487521447241306
1783001297738929200,1.75192919921875,-0.0021407748572528362,0.0009392444044351578,0.0013121254742145538
1783001297748914200,1.7619140625,-0.00016168691217899323,0.0017531272023916245,0.0013462021015584469
1783001297758900200,1.771900146484375,-0.0033739921636879444,0.00017440598458051682,-0.000719078816473484
1783001297768886300,1.78188623046875,0.0009949863888323307,-0.0019349372014403343,-0.0008784802630543709
1783001297778871300,1.791871337890625,0.0008181524462997913,0.001339685171842575,0.00034071505069732666
1783001297788857300,1.801857421875,-0.002988430205732584,0.0022771907970309258,0.00005724094808101654
1783001297798843100,1.811843017578125,-0.0003095567226409912,-0.0019971830770373344,-0.00037951767444610596
1783001297808828400,1.821828369140625,0.001136942533776164,0.00023702625185251236,-0.00034762080758810043
1783001297818814200,1.831814208984375,0.00026475731283426285,0.0029297489672899246,-0.00018250476568937302
1783001297828801300,1.84180126953125,-0.0006428728811442852,-0.0023865262046456337,0.0016019642353057861
1783001297838786300,1.851786376953125,0.002542001660913229,-0.0008149947971105576,0.0011939681135118008
1783001297848772400,1.8617724609375,-0.00002351822331547737,-0.0007794424891471863,-0.001660277135670185
1783001297858757400,1.87175732421875,-0.00034735817462205887,0.00251169316470623,-0.0032144980505108833
1783001297868743200,1.8817431640625,0.0001042787916958332,0.000596354715526104,-0.000811796635389328
1783001297878729200,1.891729248046875,-0.00043394602835178375,0.0012477636337280273,-0.001562541350722313
1783001297888714200,1.90171435546875,0.000535646453499794,0.0007345192134380341,-0.0006891833618283272
1783001297898700300,1.9117001953125,0.0027543259784579277,0.000782722607254982,-0.0007965089753270149
1783001297908686000,1.92168603515625,0.0004115719348192215,-0.00047330744564533234,-0.0012390725314617157
1783001297918671400,1.93167138671875,-0.0011080275289714336,-0.0010823719203472137,0.0003239368088543415
1783001297928657400,1.941657470703125,0.0005072655621916056,0.0014789262786507607,-0.0017770249396562576
1783001297938642200,1.95164208984375,0.0009496165439486504,-0.0016084760427474976,-0.0017288215458393097
1783001297948628200,1.961628173828125,-0.0015894933603703976,0.002057962119579315,-0.0005359714850783348
1783001297958614300,1.9716142578125,-0.0013484773226082325,0.001384715549647808,0.0003998628817498684
1783001297968599300,1.981599365234375,-0.001478088553994894,-0.0016607316210865974,0.00012215040624141693
1783001297978585300,1.99158544921875,-0.0013854103162884712,0.000784049741923809,-0.0013814698904752731
1783001297988570000,2.001570068359375,-0.00008027628064155579,-0.0006524678319692612,-0.0006585558876395226
1783001297998556400,2.011556396484375,-0.0020547439344227314,-0.00029986537992954254,0.000061030033975839615
1783001298008542200,2.021542236328125,-0.0014142482541501522,-0.001365169882774353,0.00004199938848614693
1783001298018527200,2.03152734375,0.003921661525964737,-0.0010980544611811638,-0.0027356771752238274
1783001298028513300,2.04151318359375,0.0005041682161390781,-0.00035656243562698364,0.0016323374584317207
1783001298038498000,2.051498046875,0.00030070263892412186,0.0013736933469772339,0.0009207404218614101
1783001298048484400,2.061484375,0.00014316849410533905,0.002490416169166565,0.003007248044013977
1783001298058470100,2.07147021484375,-0.0001873294822871685,-0.0001871250569820404,0.0016386494971811771
1783001298068455200,2.081455078125,-0.0008018943481147289,-0.0003084475174546242,-0.00300811231136322
1783001298078441200,2.091441162109375,0.000783219002187252,0.0017613610252738,0.0005096569657325745
1783001298088427300,2.10142724609375,0.00017455639317631721,0.0010663541033864021,-0.0008332207798957825
1783001298098412300,2.111412353515625,-0.0007434352301061153,-0.0015794960781931877,0.00017931312322616577
1783001298108398000,2.121398193359375,-0.0009952588006854057,-0.0017864881083369255,0.0006364141590893269
1783001298118383000,2.131383056640625,-0.0009377342648804188,0.0009682858362793922,0.001385294832289219
1783001298128369400,2.141369384765625,-0.0011106464080512524,-0.00022772885859012604,-0.0012810863554477692
1783001298138355200,2.151355224609375,-0.0006911987438797951,-0.0017111096531152725,0.0025264346040785313
1783001298148340200,2.16134033203125,0.00024113385006785393,0.001110076904296875,-0.0007349532097578049
1783001298158326300,2.171326171875,0.001717324135825038,-0.0017951661720871925,0.001642716582864523
1783001298168311300,2.181311279296875,0.0001786169596016407,-0.00007370486855506897,-0.0006647361442446709
1783001298178297300,2.19129736328125,-0.0034478092566132545,-0.000751744955778122,-0.0008136061951518059
1783001298188284000,2.201283935546875,-0.0033945441246032715,-0.0012340014800429344,0.0017819334752857685
1783001298198269200,2.211269287109375,0.0004886109381914139,0.00011755246669054031,-0.0012769727036356926
1783001298208255000,2.2212548828125,-0.0014813244342803955,0.0007726764306426048,0.0003394344821572304
1783001298218241000,2.231240966796875,0.0011309701949357986,0.0006744051352143288,-0.00008028000593185425
1783001298228226000,2.24122607421875,0.0024679144844412804,-0.0019827382639050484,0.002255589235574007
1783001298238212000,2.251212158203125,0.0009605654049664736,0.0014655226841568947,-0.00041183270514011383
1783001298248197000,2.261197021484375,0.0024550193920731544,-0.000161048024892807,0.0006648115813732147
1783001298258183000,2.271182861328125,-0.00121321901679039,-0.000925108790397644,-0.000415632501244545
1783001298268169000,2.2811689453125,0.0014434072654694319,0.001321599818766117,0.0008756015449762344
1783001298278154000,2.291154052734375,-0.0005022981204092503,0.001604427583515644,-0.0007443996146321297
1783001298288140000,2.30114013671875,-0.0006860233843326569,0.0007195239886641502,-0.0007921680808067322
1783001298298126000,2.3111259765625,0.0010825819335877895,-0.0006203129887580872,-0.0018419856205582619
1783001298308110800,2.32111083984375,-0.00036150915548205376,0.004429335705935955,-0.003992932848632336
1783001298318097200,2.33109716796875,0.0004656687378883362,-0.0010125674307346344,0.0003791786730289459
1783001298328082200,2.341082275390625,0.0001836176961660385,0.0004151230677962303,-0.0023249341174960136
1783001298338068000,2.35106787109375,0.0009114597924053669,0.00276323314756155,-0.00024260859936475754
1783001298348054000,2.361053955078125,-0.0008977162651717663,0.00324047077447176,-0.0006970670074224472
1783001298358038800,2.371038818359375,0.00007407134398818016,-0.000042407773435115814,0.0002283817157149315
1783001298368025000,2.381025146484375,-0.0006497679278254509,0.001551852561533451,-0.0007721763104200363
1783001298378010000,2.391010009765625,-0.0018348749727010727,-0.001287875697016716,-0.0020488956943154335
1783001298387996000,2.400995849609375,0.00026312563568353653,-0.0015074266120791435,0.0015188287943601608
1783001298397982200,2.410982177734375,-0.00036591291427612305,-0.002128475345671177,-0.00036642327904701233
1783001298407967000,2.420967041015625,-0.00009403238072991371,0.0006735017523169518,0.00032476475462317467
1783001298417953000,2.430953125,0.002017055405303836,0.0036226874217391014,0.00042649731040000916
1783001298427938800,2.440938720703125,-0.000557607039809227,0.002854369580745697,-0.001788153313100338
1783001298437923800,2.450923828125,-0.0006747860461473465,0.0014005498960614204,-0.00022114906460046768
1783001298447910100,2.46091015625,0.002098615048453212,0.00040651578456163406,-0.0009452663362026215
1783001298457895200,2.470895263671875,-0.0014148931950330734,-0.001171140931546688,0.001487797126173973
1783001298467881000,2.480880859375,0.0003525540232658386,0.0003395993262529373,-0.0015447698533535004
1783001298477867000,2.490866943359375,-0.0011665131896734238,0.0008226968348026276,-0.0018899152055382729
1783001298487852000,2.50085205078125,-0.00020939484238624573,-0.0019720979034900665,-0.00002565886825323105
1783001298497838000,2.510838134765625,-0.0010205935686826706,0.0011035874485969543,-0.00031301379203796387
1783001298507823000,2.520822998046875,0.0005300012417137623,0.0011101067066192627,0.00039047421887516975
1783001298517809000,2.530808837890625,-0.00021195551380515099,0.0005439184606075287,0.0018152655102312565
1783001298527795200,2.540795166015625,-0.00029215309768915176,-0.0010289931669831276,0.0020506978034973145
1783001298537780000,2.550780029296875,0.000852473545819521,0.001706605777144432,0.0008283071219921112
1783001298547766000,2.56076611328125,0.0016922156792134047,-0.001821683719754219,0.0032162475399672985
1783001298557751800,2.570751708984375,0.00009671598672866821,-0.000509810633957386,0.00002711266279220581
1783001298567737000,2.580737060546875,0.0008253566920757294,0.0002020522952079773,0.0007155393250286579
1783001298577723100,2.59072314453125,-0.0004431656561791897,-0.002141219563782215,-0.0009610652923583984
1783001298587708000,2.6007080078125,0.0013816824648529291,0.0013021370396018028,-0.0002592261880636215
1783001298597694000,2.61069384765625,-0.0002175457775592804,-0.00012318696826696396,-0.001354849897325039
1783001298607680000,2.620679931640625,0.0008203238248825073,-0.002420353703200817,0.0044448706321418285
1783001298617665000,2.6306650390625,0.001009940868243575,0.0003370828926563263,0.003845126833766699
1783001298627651000,2.640651123046875,-0.0004941681399941444,-0.0005838954821228981,0.002657765056937933
1783001298637636900,2.650636962890625,-0.0018257484771311283,-0.002058754675090313,-0.00025333650410175323
1783001298647622100,2.6606220703125,0.000978903379291296,-0.000042115338146686554,0.0009493543766438961
1783001298657608000,2.67060791015625,-0.00012231385335326195,-0.0014567859470844269,-0.0019641444087028503
1783001298667593000,2.680593017578125,0.0002128290943801403,-0.0001001572236418724,0.0005439762026071548
1783001298677579000,2.6905791015625,-0.00028358399868011475,0.0007749581709504128,-0.0008605746552348137
1783001298687565000,2.70056494140625,0.0012458274140954018,0.0017968248575925827,0.0012636156752705574
1783001298697550000,2.710550048828125,-0.0011619366705417633,-0.003022165037691593,0.0008012908510863781
1783001298707536000,2.720535888671875,-0.0023684613406658173,-0.0006046155467629433,0.002583035733550787
1783001298717521000,2.73052099609375,0.0005386450793594122,-0.00015161186456680298,0.0005507776513695717
1783001298727507200,2.740507080078125,-0.001639333087950945,-0.00028372742235660553,-0.0005660038441419601
1783001298737493000,2.750492919921875,-0.0013879304751753807,0.0010489188134670258,-0.00014256127178668976
1783001298747478000,2.76047802734375,-0.001071067526936531,-0.003148096613585949,0.00032972125336527824
1783001298757463800,2.7704638671875,0.0012570680119097233,-0.0022431546822190285,0.001447716262191534
1783001298767450000,2.7804501953125,0.000042617786675691605,0.0004312042146921158,-0.0017129294574260712
1783001298777435100,2.79043505859375,0.0014937741216272116,-0.0010479157790541649,-0.0029744692146778107
1783001298787421000,2.8004208984375,0.00041105225682258606,0.0007170913740992546,0.00016135117039084435
1783001298797406000,2.810406005859375,-0.003263577353209257,0.0003716796636581421,-0.0025588013231754303
1783001298807392000,2.82039208984375,-0.0002404339611530304,0.0008321469649672508,-0.0013221204280853271
1783001298817378000,2.8303779296875,0.000029078219085931778,-0.0001058187335729599,0.0005037430673837662
1783001298827363000,2.840363037109375,0.0016513252630829811,-0.00328085757791996,-0.001577618531882763
1783001298837348900,2.850348876953125,-0.0003087613731622696,0.001316823996603489,0.0003885934129357338
1783001298847335200,2.860335205078125,-0.0022339029237627983,-0.0010575056076049805,0.00269393902271986
1783001298857320200,2.8703203125,-0.0008727610111236572,0.0006325365975499153,0.0020553129725158215
1783001298867306000,2.880305908203125,0.0002524144947528839,-0.00022457167506217957,0.0007862821221351624
1783001298877291000,2.890291015625,0.0015765384305268526,0.00034081749618053436,0.0005617779679596424
1783001298887277000,2.900277099609375,0.001496975077316165,0.0003666747361421585,-0.0003082398325204849
1783001298897263000,2.91026318359375,-0.001560866367071867,-0.0040853312239050865,0.002573832869529724
1783001298907248000,2.920248046875,-0.001292212400585413,-0.0005860058590769768,0.0007457192987203598
1783001298917234000,2.93023388671875,0.0019573764875531197,0.0018688961863517761,-0.0020101191475987434
1783001298927219000,2.940218994140625,0.0010871030390262604,0.0015564030036330223,0.000014746561646461487
1783001298937205000,2.950205078125,-0.00028149550780653954,0.001319914124906063,-0.000042244791984558105
1783001298947191000,2.96019091796875,0.0012816726230084896,0.00008402857929468155,-0.002690643072128296
1783001298957176000,2.970176025390625,0.0013676926027983427,-0.000005720183253288269,0.001560028176754713
1783001298967161900,2.980161865234375,0.0003025047481060028,0.0010458603501319885,-0.002677350305020809
1783001298977148200,2.990148193359375,-0.000027993693947792053,0.0009941952303051949,-0.0006877025589346886
1783001298987133000,3.0001328125,-0.0007513123564422131,-0.0010110531002283096,-0.0016872882843017578
1783001298997119000,3.010118896484375,0.0004313974641263485,0.0018055066466331482,0.0014168918132781982
1783001299007104000,3.02010400390625,-0.00006637070327997208,-0.0005944902077317238,-0.0007657362148165703
1783001299017090000,3.030090087890625,0.002778151771053672,-0.0013471003621816635,-0.0009111454710364342
1783001299027076000,3.040076171875,0.0007475204765796661,-0.00009190291166305542,0.0026209759525954723
1783001299037060900,3.050060791015625,0.00002447236329317093,0.0004007825627923012,-0.0007071765139698982
1783001299047047000,3.060046875,0.0006117094308137894,-0.0020974185317754745,0.002183158416301012
1783001299057033000,3.070032958984375,-0.0009592892602086067,-0.0010630469769239426,0.0010720877908170223
1783001299067018000,3.08001806640625,0.0015181174967437983,0.0007870886474847794,-0.0005451636388897896
