time,seconds_elapsed,z,y,x
1783102646802951000,0.309950927734375,-0.6819558434784412,0.5979812368489802,-0.3180322226986289
1783102646812936700,0.319936767578125,-0.48695817203521724,0.8429303954191505,-0.24442148143425582
1783102646822922800,0.3299228515625,-0.25228315472006796,0.9782976278945803,-0.22222024408541619
1783102646832908800,0.33990869140625,-0.28324878634810446,1.0282628512859344,-0.23316717003546653
1783102646842894800,0.349894775390625,-0.446961677211523,0.9508876429215073,-0.05554506935030221
1783102646852880600,0.359880615234375,-0.41979193073511123,0.7789509674616157,0.16606292458828537
1783102646862867000,0.369866943359375,-0.18932021032869814,0.5942321134485304,0.28773469959050413
1783102646872852000,0.37985205078125,-0.1680348457157612,0.4151949583336711,0.2902901562269777
1783102646882837800,0.389837646484375,-0.39719431447982784,0.3437544007152319,0.36978765397500246
1783102646892823800,0.39982373046875,-0.46265433638393877,0.38319004678577184,0.5112346082229167
1783102646902809900,0.409809814453125,-0.4407482095241546,0.4758896655321121,0.5130568917466327
1783102646912796000,0.4197958984375,-0.32749183270037174,0.5472879914440214,0.24366766739226875
1783102646922781700,0.42978173828125,-0.15686346336007118,0.5905835278131067,-0.02652925661578774
1783102646932767700,0.439767822265625,-0.03377192122042179,0.5957404721848666,-0.1012227881481871
1783102646942753800,0.44975390625,0.1023988827228546,0.5669570069015025,-0.12735931911934167
1783102646952739800,0.45973974609375,0.18877894305884838,0.44118367833197114,-0.07754353240234776
1783102646962726000,0.469725830078125,0.17635785290300846,0.2540880121849477,0.13359888936234637
1783102646972711700,0.479711669921875,0.2020148567289114,0.042457331979274746,0.18628193861134348
1783102646982697700,0.48969775390625,0.20291385139524937,-0.08499751993641257,0.011677610278199427
1783102646992683800,0.499683837890625,0.22042671173214912,-0.062307987613976,-0.13334171799719333
1783102647002669800,0.509669921875,0.16380407627820967,-0.05595189658552408,-0.22543325131516903
1783102647012655600,0.519655517578125,-0.034548166289925575,-0.10485898922607302,-0.13184861162891612
1783102647022641700,0.5296416015625,-0.12437924386262893,-0.0830636292643845,-0.02585577780101448
1783102647032627700,0.539627685546875,-0.07831424278020858,0.03169453042447567,-0.13100216913372278
1783102647042613800,0.54961376953125,-0.13277940793931484,0.17295535098314285,-0.28293628633283074
1783102647052599600,0.559599609375,-0.18382979621887205,0.2973151594929397,-0.3268670883981511
1783102647062585900,0.5695859375,-0.15783961491584778,0.3587739829316735,-0.275053241465427
1783102647072571600,0.579571533203125,-0.12671499333381653,0.33945378091186285,-0.2350794699301943
1783102647082557700,0.5895576171875,-0.14870295325815677,0.3127268097668886,-0.22471304728183894
1783102647092543000,0.59954296875,-0.1580734236717224,0.31421164149716496,-0.13594452090673148
1783102647102528800,0.60952880859375,-0.16532266414761543,0.2993145166166127,-0.06743070092257111
1783102647112514800,0.619514892578125,-0.1236444998472929,0.25899551184028385,-0.057385436519980425
1783102647122500600,0.62950048828125,-0.06516133121848106,0.2397586041897535,-0.060948133970238266
1783102647132487000,0.63948681640625,-0.02671557296812534,0.29520532773211594,-0.134027818831522
1783102647142472700,0.64947265625,0.013115502160787582,0.32299583645537494,-0.19870416127834467
1783102647152458800,0.659458740234375,0.04028641768097877,0.3289415931172669,-0.17501093180608004
1783102647162444800,0.66944482421875,0.08358195405006408,0.3804784497395158,-0.16810931745776905
1783102647172430800,0.679430908203125,0.14520985044538973,0.3821288472950458,-0.17121440733363852
1783102647182416600,0.689416748046875,0.14979133301675318,0.3733120652414858,-0.1618589518261142
1783102647192403000,0.69940283203125,0.15109540135264396,0.3843057529427111,-0.17945917991921304
1783102647202388700,0.709388671875,0.1738636979997158,0.40905236392542715,-0.15256182064339519
1783102647212374800,0.719374755859375,0.20708967577517032,0.3910730551205575,-0.10435734158055857
1783102647222360800,0.72936083984375,0.26379531333744527,0.3911109029129147,-0.06867801583623513
1783102647232347000,0.739346923828125,0.2794038013577461,0.46136458883434533,-0.04106934821959585
1783102647242332700,0.749332763671875,0.22122341506779192,0.5311651241607964,-0.02844608655516058
1783102647252319700,0.75931982421875,0.14231646709144113,0.5405415859237312,-0.07491661796486004
1783102647262305800,0.769305908203125,0.02061784061491489,0.5152896557673812,-0.09127881042929366
1783102647272291600,0.77929150390625,-0.12286883929967879,0.50418096338436,-0.01707050513057038
1783102647282278000,0.78927783203125,-0.1848562166571617,0.49741336894556876,0.07206312822988256
1783102647292263700,0.799263671875,-0.16737667406797407,0.49090617900863287,0.1839465362000279
1783102647302248700,0.809248779296875,-0.19312310974299907,0.49657472616434095,0.2599113480435684
1783102647312234800,0.81923486328125,-0.22509178093373775,0.5058863790627569,0.28367174273421986
1783102647322220800,0.829220703125,-0.19034137006998061,0.467794768012315,0.2592312020259909
1783102647332206800,0.839206787109375,-0.21370529452264309,0.4967669608008116,0.21489556375313548
1783102647342192600,0.849192626953125,-0.19902853439450263,0.5501937958881259,0.2001032509539276
1783102647352178700,0.8591787109375,-0.12966624435484408,0.5814127446901053,0.17557284000515938
1783102647362164700,0.869164794921875,-0.0491343255251646,0.6075436496380716,0.1902258539315313
1783102647372150800,0.87915087890625,0.07166355271935462,0.5854538367744535,0.23989172905012965
1783102647382136800,0.88913671875,0.20916531300544738,0.5735274713329971,0.27985328042460605
1783102647392122600,0.89912255859375,0.23899755668938158,0.587384074184671,0.299684080581367
1783102647402108700,0.909108642578125,0.31119886954724785,0.5821157053276896,0.31034944964367894
1783102647412094700,0.9190947265625,0.3066752546429634,0.5492448976654559,0.30337917223963884
1783102647422080800,0.929080810546875,0.20602175428271294,0.5594359637469053,0.26524262606892735
1783102647432066600,0.939066650390625,0.12872691767811775,0.5307916146732866,0.25576895100921393
1783102647442052900,0.949052978515625,0.035385201635956764,0.5323447623994201,0.3415704442722723
1783102647452038700,0.95903857421875,0.03234802589714527,0.5421095658928156,0.4346803608525544
1783102647462024700,0.969024658203125,0.02457271572053432,0.5808346525412053,0.45220158715900033
1783102647472010500,0.979010498046875,-0.0314841025441885,0.593674333435297,0.44645117040611804
1783102647481996800,0.988996826171875,-0.06462006394863128,0.5742128963138908,0.4601918187279254
1783102647491982600,0.998982666015625,-0.06719020669758319,0.5575444509118795,0.48346989152804015
1783102647501968600,1.00896875,-0.1276303546130657,0.5647082050614058,0.424491011804156
1783102647511954000,1.018953857421875,-0.20729425843656063,0.5482403967980295,0.33099845258183774
1783102647521939700,1.028939697265625,-0.3347831587523222,0.5470968527860939,0.2819296665735543
1783102647531925800,1.03892578125,-0.4497030848741531,0.5587265733685344,0.24701613756995647
1783102647541911800,1.048911865234375,-0.50817690115273,0.5504533966723829,0.2337545597356744
1783102647551897900,1.05889794921875,-0.6082844580680131,0.5749330272819847,0.2539821223913692
1783102647561883600,1.068883544921875,-0.644346536052227,0.6178921713035553,0.2611968212768435
1783102647571869700,1.07886962890625,-0.6326116745948791,0.6657588880456984,0.24192230329597367
1783102647581855700,1.088855712890625,-0.6585568477123975,0.7124612371835857,0.22844890934191642
1783102647591841800,1.098841796875,-0.6225719266176223,0.7189313099805266,0.24889572250517084
1783102647601827600,1.10882763671875,-0.6113064362376928,0.7061351759672164,0.2720237375764176
1783102647611814000,1.11881396484375,-0.6073498075664043,0.7097066047132015,0.2829387522845529
1783102647621799700,1.128799560546875,-0.5254460158616304,0.7140024022109807,0.2481416710011661
1783102647631785700,1.13878564453125,-0.37312545662820334,0.7322397774301469,0.20639040493201463
1783102647641771800,1.148771728515625,-0.16774726094603537,0.7212061230447143,0.17764641314251348
1783102647651757800,1.1587578125,0.060029813548922534,0.6880277838032692,0.15946644893269984
1783102647661743600,1.16874365234375,0.3668061904788017,0.6493776620872318,0.12834876854810862
1783102647671730000,1.17872998046875,0.6988993794947862,0.6176813050318509,0.11936591834579593
1783102647681715700,1.1887158203125,1.003278047633171,0.5809765452299267,0.15434850313076748
1783102647691701800,1.19870166015625,1.3452777136355638,0.52061187370345,0.16740239303112028
1783102647701687800,1.208687744140625,1.6706594223141669,0.49562480502836403,0.1672384346410632
1783102647711672800,1.2186728515625,1.9888994425445794,0.5146465355582535,0.17739645696943626
1783102647721658600,1.22865869140625,2.3211726643025874,0.511193837821111,0.15941013390189035
1783102647731644700,1.238644775390625,2.7015467768847943,0.46847354405671354,0.12490301200840621
1783102647741630700,1.248630615234375,3.0409599335253237,0.46428613883685316,0.10661288368869572
1783102647751616800,1.25861669921875,3.4692344459235667,0.504134859220311,0.09787234520912169
1783102647761602600,1.2686025390625,3.9010996762901544,0.49219651108011603,0.0720309795259498
1783102647771588900,1.2785888671875,4.271992843821645,0.4686761539567262,0.04553177098855376
1783102647781574700,1.28857470703125,4.6168543289959425,0.4634936367522925,0.003942746276408434
1783102647791560700,1.298560791015625,4.930561966493726,0.4310312272278592,-0.04752309093624353
1783102647801546800,1.308546630859375,5.244986812350153,0.41695141007956116,-0.09260273424312472
1783102647811532800,1.31853271484375,5.475177962249517,0.455767353349179,-0.11786814493555575
1783102647821518600,1.3285185546875,5.654600463420152,0.439007503336668,-0.16954287565853446
1783102647831505000,1.3385048828125,5.787932829067111,0.4206794541593641,-0.2141401788085699
1783102647841490700,1.34849072265625,5.8797799226373435,0.46015218083728104,-0.19830106037016956
1783102647851476700,1.358476806640625,5.940246958559751,0.5432126317638903,-0.13515121510457248
1783102647861462800,1.368462890625,5.974152150771022,0.6435834427252412,-0.040963147898763416
1783102647871448800,1.37844873046875,5.8978843191266055,0.7573987686060368,0.11928520865924656
1783102647881434600,1.3884345703125,5.748288216421008,0.8435787763252854,0.25707754938974975
1783102647891421000,1.3984208984375,5.619302940067649,0.9316854412581771,0.33559374448284507
1783102647901405700,1.40840576171875,5.421017917516827,0.9646560560330748,0.3667382398091256
1783102647911391700,1.418391845703125,5.165075655767321,0.9483904192782938,0.35484643422439693
1783102647921377500,1.42837744140625,4.750837852028012,0.8920263616953045,0.3301512611679733
1783102647931363800,1.43836376953125,4.3029830253690475,0.8279556752577424,0.2014202518366277
1783102647941349600,1.448349609375,3.734758190488815,0.7596689785603433,0.07186345920562744
1783102647951335700,1.458335693359375,3.0241876624226567,0.7232561143770814,0.02250752681903541
1783102647961321700,1.46832177734375,2.2567980995476247,0.6206652892787009,0.11976532032638787
1783102647971307800,1.478307861328125,1.230689211425185,0.5761806161902845,0.24002149290964006
1783102647981293600,1.48829345703125,-0.003686579558253288,0.7165042289640754,0.4115084883732721
1783102647991279900,1.49827978515625,-1.3767495412200688,0.8813609561003745,0.3972343176966533
1783102648001265700,1.508265625,-2.9400895755439995,0.8718493967156856,0.20721724767759442
1783102648011251700,1.518251708984375,-4.489596899348497,0.8201285618286579,0.054920653841644525
1783102648021237500,1.528237548828125,-5.748913070321083,0.7754273233801126,0.08571783356759696
1783102648031223800,1.538223876953125,-6.638793871355056,0.706308998164162,0.380650079979375
1783102648041209600,1.548209716796875,-7.338138072007894,0.6826823311220854,0.8282159336291253
1783102648051195600,1.558195556640625,-7.654184966108202,0.4162281007736921,1.2419433036282659
1783102648061181700,1.568181640625,-8.179159857326745,0.22091683333665132,1.5132603907726705
1783102648071167700,1.578167724609375,-8.864087994614243,0.05939962588660418,1.8591402592092752
1783102648081153500,1.588153564453125,-9.449894078892468,-0.1966303141463548,2.052906050769985
1783102648091138800,1.598138916015625,-10.125628271377087,-0.43626985853370276,1.8829574803873896
1783102648101124900,1.608124755859375,-10.82762737045288,-0.38837351383827623,1.4546137021452188
1783102648111110700,1.618110595703125,-11.439861442929505,-0.14405655222442001,1.14712289333567
1783102648121097000,1.628096923828125,-12.196629074025154,0.1118980575500056,0.9271692790079862
1783102648131082800,1.638082763671875,-12.98432025117278,0.36164460646454244,0.7877665804713964
1783102648141068800,1.64806884765625,-13.782884704512357,0.6499952094636857,0.5456071622176095
1783102648151054600,1.6580546875,-14.683575653374195,0.9391975704539567,0.1672707294754684
1783102648161041000,1.668041015625,-15.664880354130267,1.1390817718297241,0.09479589690584689
1783102648171026700,1.678026611328125,-16.413689135175943,1.252292994337529,0.2356627131782472
1783102648181012700,1.6880126953125,-16.87879203375578,1.506783157582581,0.2517244613913819
1783102648190998800,1.697998779296875,-16.84495639964938,1.6956567931875586,0.18496402441319076
1783102648200984800,1.70798486328125,-16.449286518257857,1.774422286866605,0.04930354461222887
1783102648210970600,1.717970703125,-15.636832655775546,1.9189926703646778,-0.05693034969624131
1783102648220957000,1.72795703125,-14.459976156824826,1.809456483107805,-0.11737813292890786
1783102648230942700,1.737942626953125,-13.47962890292406,1.7208629845060408,-0.181660233627446
1783102648240928800,1.7479287109375,-12.764177617079019,1.5301761619992553,0.08053348973225802
1783102648250914800,1.757914794921875,-12.367807478463648,1.248937546429783,0.4406272134929895
1783102648260904000,1.767904052734375,-12.078069330096245,0.9410311425566673,0.6717557903729379
1783102648270889700,1.7778896484375,-11.76794539630413,0.8251879641100763,0.6777917826015502
1783102648280875800,1.787875732421875,-11.416427960371971,0.96227763646394,0.5853645145231857
1783102648290860500,1.797860595703125,-10.918071611487864,1.12197142787911,0.4438108119651675
1783102648300846800,1.807846923828125,-9.977264925336836,1.1659940364137291,0.22095981396185232
1783102648310832600,1.81783251953125,-8.477717856487631,1.147641656512767,-0.045787207054346794
1783102648320818700,1.827818603515625,-6.62700114223063,1.1170130017541349,-0.36993272500149904
1783102648330804700,1.8378046875,-4.708648231074213,0.9741704649619758,-0.5646529677428305
1783102648340790800,1.847790771484375,-2.4683909319609403,0.61778081988357,-0.4879263229476288
1783102648350776600,1.857776611328125,0.04752689032852649,0.2647088297194801,-0.4294461865261197
1783102648360763000,1.867762939453125,2.4619249508172274,0.09856153304968028,-0.4413771550774574
1783102648370748700,1.877748779296875,4.754468902006745,-0.053055681953672315,-0.5156187050586566
1783102648380734700,1.887734619140625,6.607755174490809,-0.19217302421024068,-0.5218645771782845
1783102648390720800,1.897720703125,8.231398578608035,-0.34449334598165005,-0.5351280729750171
1783102648400706800,1.907706787109375,9.685249479687213,-0.37917069160919636,-0.5881419798798859
1783102648410692600,1.917692626953125,10.791213994812965,-0.2533945865606889,-0.645128041818738
1783102648420678700,1.9276787109375,11.511231565660237,-0.16558690457437186,-0.736851655139774
1783102648430664700,1.937664794921875,12.004772623217105,-0.1331465607512742,-0.9073502606205641
1783102648440650800,1.947650634765625,12.432701098656654,-0.11772595998588949,-1.1143727163784205
1783102648450636500,1.957636474609375,12.807615776789188,-0.0761824183832854,-1.287444679478556
1783102648460622800,1.967622802734375,13.025488127863406,-0.10509214039482176,-1.4641025382414459
1783102648470608000,1.97760791015625,12.920428501498698,-0.11770787633992731,-1.5979843544647097
1783102648480593700,1.98759375,12.711298259806632,-0.07316665075868367,-1.599387791521847
1783102648490580000,1.997580078125,12.441987982439993,-0.10290164461322128,-1.6063694671027362
1783102648500565800,2.007565673828125,12.103318337643145,-0.16120236934721469,-1.7530062816113232
1783102648510551800,2.0175517578125,11.81477495201826,-0.22850034726820884,-1.847417088189721
1783102648520537600,2.02753759765625,11.495586252760887,-0.2623483293995261,-1.8998469481289386
1783102648530524000,2.03752392578125,11.098867739099264,-0.22358488350212571,-1.9639456185519695
1783102648540509700,2.047509765625,10.755029751753806,-0.19456775559335945,-2.0128668858483434
1783102648550495700,2.057495849609375,10.418069248962402,-0.14881678889617322,-2.1219915696948766
1783102648560481800,2.067481689453125,10.011695602726936,-0.04627959368117154,-2.2154414222866294
1783102648570467600,2.077467529296875,9.710696640154719,0.16496018751077354,-2.197743268510699
1783102648580453600,2.08745361328125,9.46469943383634,0.2873448234900832,-2.137541021004319
1783102648590439700,2.097439697265625,9.219206669908761,0.29309345014467836,-2.1078151603043076
1783102648600425700,2.10742578125,9.080462800607085,0.37304917652159925,-2.1193262960083783
1783102648610411500,2.11741162109375,9.034512365815043,0.5328143526725471,-1.983724231863767
1783102648620397800,2.127397705078125,9.02118234412074,0.7234529521234333,-1.8741351453758774
1783102648630383600,2.137383544921875,8.978538549658655,0.8950321924477815,-1.8567951573878525
1783102648640369700,2.14736962890625,8.83119694788158,1.0906617320537566,-1.8509689354524015
1783102648650355700,2.157355712890625,8.626085294181108,1.2722712218746541,-1.8179656605169177
1783102648660340700,2.1673408203125,8.419562020117043,1.4010177210360764,-1.7772431895062326
1783102648670326800,2.177326904296875,8.235365728673338,1.593513346530497,-1.6527661843575536
1783102648680312600,2.1873125,8.06438138550222,1.8081978613488374,-1.491660553383082
1783102648690299000,2.197298828125,8.041508459436892,2.0889031006939707,-1.3814777387857435
1783102648700284700,2.20728466796875,7.955428258830309,2.357453645734489,-1.2719222623065114
1783102648710270700,2.217270751953125,7.785415391039848,2.5310356041833755,-1.1385083558559417
1783102648720256800,2.2272568359375,7.530858446168899,2.654479905283451,-1.023228071989119
1783102648730242800,2.237242919921875,7.267750530573725,2.7543390403956174,-0.8847758791103959
1783102648740228600,2.247228515625,6.957710767933726,2.7996006161406632,-0.7322155197717249
1783102648750215000,2.25721484375,6.493539012724161,2.6516660169065,-0.4349826317347586
1783102648760200700,2.26720068359375,5.9078527554333204,2.337774255013466,-0.12593991730809212
1783102648770186800,2.277186767578125,4.884734865820407,1.9777885582044719,0.21069902537874877
1783102648780172800,2.2871728515625,3.7319565770715473,1.2980083051994442,0.5532280490174889
1783102648790158800,2.297158935546875,1.8604753072053193,0.4031204896584153,0.6362704162981361
1783102648800144600,2.30714453125,-1.0700421378731726,-0.04401216020584106,0.621430209236592
1783102648810131000,2.317130859375,-4.162150074833631,-0.4653896065667271,1.3936340405255556
1783102648820116700,2.32711669921875,-7.24196727001965,-1.1532625651344657,2.7277678443342444
1783102648830102800,2.337102783203125,-10.589418333792686,-1.7041145326703786,3.7165719609349965
1783102648840087600,2.347087646484375,-13.869301589727401,-1.3159765080884098,3.4648628067106007
1783102648850073900,2.357073974609375,-16.042043103450535,-0.195366797016561,2.2216082743532954
1783102648860059600,2.3670595703125,-16.72231786197424,1.2070669282972812,0.8094898250449448
1783102648870045700,2.377045654296875,-16.64861082072854,2.655434429529309,0.10005147934649139
1783102648880031700,2.38703173828125,-16.163419073843954,3.3480613046258685,0.5507751759726554
1783102648890017800,2.397017822265625,-14.689314489287137,2.9042063612580296,1.3892936732336878
1783102648900003600,2.407003662109375,-12.822842572015523,2.1113868813112378,1.7962439503133296
1783102648909990000,2.416989990234375,-11.251791524922847,1.6046530185736714,2.162052215795964
1783102648919975700,2.4269755859375,-9.743747261363268,0.9713266198381781,2.6121026528030633
1783102648929961700,2.436961669921875,-8.738004284921288,0.2204955391846597,2.7744007084324953
1783102648939947800,2.44694775390625,-7.82589996164143,-0.3549306053765118,2.809402463708818
1783102648949933800,2.456933837890625,-7.073893845859169,-0.5938331041935832,2.5188220192983746
1783102648959919600,2.466919677734375,-6.395307186552881,-0.5167269950941205,1.8496353487610815
1783102648969905700,2.47690576171875,-5.867702531352639,-0.29590514656454325,1.221840865189582
1783102648979891700,2.4868916015625,-5.241819288229942,-0.25519144338220356,0.8310249997004866
1783102648989877800,2.496877685546875,-4.468305689516663,-0.39736302211023866,0.402952293484658
1783102648999863600,2.506863525390625,-3.7126772915840145,-0.38378618604801595,-0.017399901481717824
1783102649009849900,2.516849853515625,-2.841704020115733,-0.3279933159491047,-0.32031507293879985
1783102649019835600,2.526835693359375,-2.0227730705738067,-0.41073673681579526,-0.5304040766604244
1783102649029821700,2.53682177734375,-1.2562760726243256,-0.5694364756923168,-0.6094407884962857
1783102649039806700,2.546806640625,-0.42268706765472885,-0.7023167867228388,-0.5894698674827814
1783102649049792800,2.556792724609375,0.38457214879393575,-0.7493325857240706,-0.5962532440125942
1783102649059778800,2.56677880859375,0.9225099819600582,-0.7093667782995849,-0.672342211958766
1783102649069764600,2.5767646484375,1.5258277575314043,-0.7082521681211889,-0.9507229538790881
1783102649079750700,2.586750732421875,2.2037433857083317,-0.7249864453010261,-1.21610509801656
1783102649089736700,2.59673681640625,2.693648717111349,-0.6511416030198335,-1.2411449928574263
1783102649099722500,2.606722412109375,3.158113317787647,-0.6125127432875335,-1.190510491902381
1783102649109708800,2.616708740234375,3.6030642396986483,-0.6186787185713648,-1.2492590334691107
1783102649119694600,2.626694580078125,4.0503520801246164,-0.5933822186209261,-1.3188254677787423
1783102649129680600,2.6366806640625,4.327141315069794,-0.5088412468129768,-1.370446495553106
1783102649139666700,2.646666748046875,4.577295641067624,-0.40936895559392866,-1.3416677064448594
1783102649149652700,2.65665283203125,4.86630313707292,-0.36283571594525127,-1.2623892948076127
1783102649159638500,2.666638427734375,4.905514034476876,-0.2810179220234975,-1.2512728575095533
1783102649169624800,2.676624755859375,4.800256255191564,-0.09538999034147709,-1.2202655786968768
1783102649179610600,2.686610595703125,4.799375380703807,-0.009908120954222976,-1.1727705448113381
1783102649189596700,2.6965966796875,4.746308976426721,0.04798902794755995,-1.1641649212904275
1783102649199582700,2.706582763671875,4.456576673278212,0.2120961788255721,-1.0666627245679496
1783102649209568800,2.71656884765625,4.2647243141233915,0.34859201347213237,-0.8719871246859431
1783102649219554600,2.726554443359375,4.128422577276826,0.414405086597614,-0.6945651496827602
1783102649229539600,2.73653955078125,3.927855581268668,0.4573208664014935,-0.5069838919758797
1783102649239526000,2.74652587890625,3.7374937529325485,0.5549008776005357,-0.28598157231286164
1783102649249511700,2.75651171875,3.542717030763626,0.6435412110187113,-0.01237403614372015
1783102649259494000,2.766493896484375,3.324080125057697,0.6639895402856171,0.23443521720990537
1783102649269479700,2.776479736328125,2.9516356364309786,0.7179734247338027,0.42315015512183307
1783102649279465700,2.7864658203125,2.6207851409524676,0.7495055311381816,0.5403875644057988
1783102649289451800,2.79645166015625,2.3821675234913826,0.7748973081566393,0.5840456504769623
1783102649299437800,2.806437744140625,2.1953046431869265,0.8078210881151259,0.6642818012304603
1783102649309423600,2.816423583984375,2.190489351859689,0.7377484578490257,0.8218198028512299
1783102649319410000,2.826409912109375,2.276315869966149,0.5700574206022545,0.9770854025606065
1783102649329395700,2.836395751953125,2.416836685812473,0.410670101320371,1.073358934270963
1783102649339381800,2.8463818359375,2.5729776801168915,0.266560174940899,1.0964629656784235
1783102649349367600,2.856367431640625,2.618043733289838,0.11943166792523115,1.076168950190395
1783102649359353900,2.866353759765625,2.7140391787111757,-0.03968450626507401,1.1172766941916197
1783102649369339600,2.876339599609375,2.87611833089292,-0.10186068419292568,1.2190176975276321
1783102649379325700,2.88632568359375,2.827164038109779,-0.10920881846603006,1.2701703040726482
1783102649389311700,2.896311767578125,2.8242759154528376,-0.1532027123628184,1.257546384821087
1783102649399297800,2.9062978515625,2.914180058261752,-0.12524163284562528,1.161402616970241
1783102649409283600,2.91628369140625,2.8865859488934276,0.01816752485334873,0.9996787810321897
1783102649419270000,2.926269775390625,2.7816058175057172,0.08751341174747794,0.8695704919982701
1783102649429254700,2.936254638671875,2.7135639624148604,0.08700418358370661,0.8084710764564573
1783102649439240700,2.94624072265625,2.4894237831175325,0.1212141674278304,0.832996811230108
1783102649449226500,2.9562265625,2.159984908002615,0.2942339254166931,0.8740069400757551
1783102649459212800,2.966212890625,1.6140531534731388,0.39538050652351225,1.0282248573631048
1783102649469198600,2.976198486328125,0.8495441144704818,0.41098914067428555,1.136306681093201
1783102649479184600,2.9861845703125,-0.2596019533008337,0.45462874124068764,1.1125788917642085
1783102649489170700,2.996170654296875,-1.7886287991344927,0.6418257854029535,0.9934298036400229
1783102649499156700,3.00615673828125,-3.642614159798622,0.8296651095241308,1.1255449024517088
1783102649509142500,3.016142578125,-5.604830762600899,0.8742841495819389,1.4551795193344355
1783102649519128800,3.02612890625,-7.8668948198527096,0.7188026420995592,1.4254130343630909
1783102649529114600,3.036114501953125,-10.285562812745571,0.6817683580823243,1.1369961977273224
1783102649539100700,3.0461005859375,-12.304831090068816,1.0365203189563006,0.9972717929556966
1783102649549086700,3.056086669921875,-13.78632987653017,1.3473352306872606,1.2092486562505365
1783102649559072800,3.06607275390625,-14.917421818649768,1.3444472541607915,1.3835218118339776
1783102649569058600,3.07605859375,-15.886792920506,1.4597370365083218,1.5599576984092591
1783102649579044900,3.086044921875,-16.74901882189512,1.7937620703697204,1.773498596150428
1783102649589030700,3.09603076171875,-17.52294567758441,2.068920489242673,1.8623416855990886
1783102649599016700,3.1060166015625,-18.474438592922688,2.422600071644783,2.0274197273358703
1783102649609002800,3.116002685546875,-19.37474960255623,2.9057755102708933,2.4023116091147063
1783102649618988800,3.12598876953125,-20.184055230140686,3.28919936581254,2.6629303382426497
1783102649628973800,3.135973876953125,-20.975570349490642,3.9284363037660714,2.615170515941083
1783102649638959600,3.145959716796875,-21.649241179704664,4.7550291662380095,2.433112259439379
1783102649648946000,3.15594580078125,-22.31410443408489,5.031362181848287,2.234587436783314
1783102649658931700,3.165931640625,-23.043274448680876,5.085049348372221,1.8798871330313383
1783102649668917800,3.175917724609375,-22.239332393956182,4.938410926428437,1.2063814302511513
1783102649678903800,3.18590380859375,-20.38610340461731,4.8199981897547834,0.51818727690503
1783102649688889900,3.195889892578125,-18.4013032140851,4.2022316175922745,0.2959149373061955
1783102649698875600,3.205875732421875,-16.324984431284665,3.1371754514381287,0.27627412502989174
1783102649708862000,3.215862060546875,-13.457609963339566,1.944224142254889,0.2041745189808309
1783102649718847700,3.22584765625,-10.262128161144256,0.7651544242341071,0.16487506651058792
1783102649728833800,3.235833740234375,-7.089049913936853,-0.1884544603448361,0.22473683001622557
1783102649738819800,3.24581982421875,-3.9387399633765217,-0.7778890373185277,0.13302271517589687
1783102649748806000,3.255805908203125,-0.8854255751907825,-1.105503765746206,-0.06176131351664662
1783102649758791700,3.265791748046875,2.2379987065315246,-1.162181346257776,-0.3361195219226181
1783102649768777700,3.27577783203125,5.172273458316922,-1.1311198530398308,-0.8090493147358297
1783102649778763800,3.285763671875,7.065498357957601,-1.0971277131974697,-1.1517829941011966
1783102649788749600,3.29574951171875,8.796669239857792,-0.6950213690176605,-1.173294130294025
