time,seconds_elapsed,z,y,x
1783102635933230000,0.65722998046875,0.20888733863830566,1.693514108657837,0.2441807985305786
1783102635943216400,0.66721630859375,0.6679614782333374,1.7463805675506592,-0.004995197989046574
1783102635953202200,0.6772021484375,1.6567466259002686,1.3477987051010132,0.010159632191061974
1783102635963188200,0.687188232421875,2.402704954147339,1.306444525718689,0.004073509946465492
1783102635973174300,0.69717431640625,2.5554988384246826,0.8801627159118652,-0.10831786692142487
1783102635983160300,0.707160400390625,2.118408441543579,0.08831121772527695,-0.4409043490886688
1783102635993146000,0.71714599609375,1.3699302673339844,-0.26394903659820557,-0.8328916430473328
1783102636003132400,0.72713232421875,0.5950574278831482,-0.49741825461387634,-1.074142336845398
1783102636013118200,0.7371181640625,0.007294842042028904,-0.5056784749031067,-1.0820021629333496
1783102636023104300,0.747104248046875,-0.23622220754623413,-0.28437942266464233,-0.9433502554893494
1783102636033090300,0.75709033203125,-0.10287507623434067,0.12183105945587158,-0.7684091925621033
1783102636043076400,0.767076416015625,0.2415877729654312,0.4563121199607849,-0.6513584852218628
1783102636053062100,0.777062255859375,0.6159640550613403,0.6098921298980713,-0.6091939806938171
1783102636063048400,0.78704833984375,0.8575422763824463,0.6372952461242676,-0.5470632314682007
1783102636073034200,0.7970341796875,0.9370781183242798,0.6495985984802246,-0.41336989402770996
1783102636083020300,0.807020263671875,0.9332370758056641,0.830834150314331,-0.31188854575157166
1783102636093006300,0.81700634765625,0.7004868984222412,0.6253781318664551,-0.22717688977718353
1783102636102991400,0.826991455078125,0.4510842561721802,1.1492770910263062,-0.43234068155288696
1783102636112977200,0.83697705078125,0.33978384733200073,1.0155731439590454,-0.5918781161308289
1783102636122963200,0.846963134765625,0.0690639317035675,0.3043845295906067,0.0694282054901123
1783102636132949200,0.85694921875,0.17298820614814758,-0.3881974518299103,0.6208531260490417
1783102636142935300,0.866935302734375,0.28236129879951477,-1.027834177017212,0.9564167261123657
1783102636152921000,0.876921142578125,0.18667498230934143,-1.9270546436309814,0.9413031935691833
1783102636162907400,0.886907470703125,-0.06003839150071144,-2.9268698692321777,0.6086090803146362
1783102636172893200,0.89689306640625,-0.14238065481185913,-3.445831775665283,0.48277711868286133
1783102636182879200,0.906879150390625,0.02123437076807022,-3.091465711593628,0.8193825483322144
1783102636192865300,0.916865234375,0.3529941737651825,-2.150477647781372,1.318163514137268
1783102636202851300,0.926851318359375,0.7278639078140259,-1.1657837629318237,1.5682793855667114
1783102636212837000,0.936837158203125,1.0546170473098755,-0.3940301239490509,1.44192373752594
1783102636222823400,0.946823486328125,1.1113046407699585,-0.1539458930492401,1.108769178390503
1783102636232809200,0.956809326171875,0.8122182488441467,-0.43596604466438293,0.6665036678314209
1783102636242796000,0.966796142578125,0.32652103900909424,-0.9447709321975708,0.12691394984722137
1783102636252781800,0.97678173828125,-0.11584465950727463,-1.45368230342865,-0.1360916793346405
1783102636262767900,0.986767822265625,-0.3093867003917694,-1.4868665933609009,-0.19802908599376678
1783102636272754000,0.99675390625,-0.2488786280155182,-1.3216493129730225,-0.3676198720932007
1783102636282740000,1.006739990234375,-0.08475438505411148,-0.9563290476799011,-0.588834822177887
1783102636292725800,1.016725830078125,0.1778135746717453,-0.10392060875892639,-0.807121753692627
1783102636302712000,1.026712158203125,0.3758068382740021,1.4342645406723022,-1.1942639350891113
1783102636312697900,1.03669775390625,0.36919498443603516,1.1437156200408936,-1.3771817684173584
1783102636322684000,1.046683837890625,0.18426696956157684,0.3442966938018799,-1.136759877204895
1783102636332670000,1.056669921875,0.08012804388999939,-1.1586675643920898,-0.6774725914001465
1783102636342656000,1.066656005859375,0.05624694749712944,-2.593069076538086,-0.1278984248638153
1783102636352641800,1.076641845703125,-0.12476971000432968,-3.1001954078674316,0.19056448340415955
1783102636362627800,1.0866279296875,-0.2516789436340332,-2.0925443172454834,0.1040026843547821
1783102636372612900,1.09661279296875,-0.22257164120674133,0.31464624404907227,-0.35602816939353943
1783102636382599000,1.106598876953125,-0.09342724084854126,2.632728338241577,-0.9851301908493042
1783102636392584700,1.116584716796875,0.34693601727485657,3.5665507316589355,-1.4484426975250244
1783102636402571000,1.126571044921875,0.7160775661468506,2.9100723266601562,-1.7729219198226929
1783102636412556800,1.136556884765625,0.8654271364212036,1.11214280128479,-1.8674148321151733
1783102636422542800,1.14654296875,0.6107996106147766,-0.727556586265564,-1.5401339530944824
1783102636432529000,1.15652880859375,-0.06865771114826202,-1.7486824989318848,-0.9165721535682678
1783102636442515000,1.166514892578125,-0.6622856259346008,-1.7337744235992432,-0.23042523860931396
1783102636452500700,1.176500732421875,-0.7992743849754333,0.14667846262454987,0.2511625587940216
1783102636462486800,1.18648681640625,0.04762841761112213,3.1289665699005127,0.2918418049812317
1783102636472472800,1.196472900390625,0.5214170217514038,3.1787617206573486,-0.8755520582199097
1783102636482459000,1.206458984375,0.5530521869659424,2.270742893218994,-1.4976409673690796
1783102636492444700,1.216444580078125,0.7433331608772278,1.4300274848937988,-1.2850356101989746
1783102636502431000,1.226430908203125,0.8029480576515198,0.5940364599227905,-0.7629367113113403
1783102636512416800,1.236416748046875,0.7272945642471313,-0.1836843341588974,-0.26475024223327637
1783102636522402800,1.24640283203125,0.4760929346084595,-0.9760804772377014,-0.05026163533329964
1783102636532388900,1.256388916015625,0.24608612060546875,-1.7175683975219727,-0.15098531544208527
1783102636542375000,1.266375,0.10356545448303223,-1.9880166053771973,-0.31022849678993225
1783102636552360700,1.276360595703125,0.13443228602409363,-1.773207187652588,-0.29537197947502136
1783102636562347000,1.286346923828125,0.2670811414718628,-1.3404747247695923,-0.05746247246861458
1783102636572332800,1.296332763671875,0.34046775102615356,-0.8808907270431519,0.24205946922302246
1783102636582318800,1.30631884765625,0.2883768379688263,-0.3979983329772949,0.34537625312805176
1783102636592305000,1.316304931640625,0.13184049725532532,0.27098190784454346,0.17558439075946808
1783102636602291000,1.326291015625,0.05856309086084366,1.0898889303207397,-0.1765555441379547
1783102636612276700,1.33627685546875,0.10560623556375504,1.8412549495697021,-0.5551772117614746
1783102636622263000,1.346262939453125,0.1379402130842209,2.368995189666748,-0.8366272449493408
1783102636632248800,1.356248779296875,0.1702028214931488,2.578043222427368,-0.9953317046165466
1783102636642233900,1.36623388671875,0.23218601942062378,2.563709020614624,-1.0607565641403198
1783102636652219600,1.3762197265625,0.2677123248577118,2.4172017574310303,-1.0560028553009033
1783102636662206000,1.3862060546875,0.282609760761261,2.0401690006256104,-0.9236921072006226
1783102636672191700,1.396191650390625,0.266428142786026,1.6022902727127075,-0.5954614877700806
1783102636682177800,1.406177734375,0.14170297980308533,0.9947649836540222,-0.19167539477348328
1783102636692163800,1.416163818359375,0.03687750920653343,0.26134514808654785,0.14774726331233978
1783102636702150000,1.42614990234375,-0.0417880043387413,-0.2730947732925415,0.3234120309352875
1783102636712135700,1.4361357421875,-0.07323009520769119,-0.4370511472225189,0.30829939246177673
1783102636722122000,1.4461220703125,-0.0627707988023758,-0.381725549697876,0.18596947193145752
1783102636732107800,1.456107666015625,-0.011013586074113846,-0.22701625525951385,0.08750084042549133
1783102636742093800,1.46609375,0.06348568201065063,0.005736302584409714,0.11968913674354553
1783102636752080000,1.476079833984375,0.16193875670433044,0.1857534795999527,0.21186913549900055
1783102636762066000,1.48606591796875,0.2752056419849396,0.24533052742481232,0.3303470313549042
1783102636772051700,1.4960517578125,0.36291366815567017,0.18352235853672028,0.4978671073913574
1783102636782038000,1.5060380859375,0.40605154633522034,0.004959266632795334,0.6681996583938599
1783102636792023800,1.51602392578125,0.42720797657966614,-0.21241798996925354,0.8115617632865906
1783102636802009900,1.526009765625,0.427482545375824,-0.3324567675590515,0.8761751055717468
1783102636811995600,1.53599560546875,0.4167393445968628,-0.36831405758857727,0.8438329696655273
1783102636821982000,1.54598193359375,0.39619386196136475,-0.32648566365242004,0.723939061164856
1783102636831967700,1.5559677734375,0.3792247176170349,-0.2653554081916809,0.5756751894950867
1783102636841953800,1.565953857421875,0.37575116753578186,-0.21323412656784058,0.4838009178638458
1783102636851939800,1.57593994140625,0.3787885010242462,-0.18053260445594788,0.45668643712997437
1783102636861926000,1.58592578125,0.39114636182785034,-0.2261997014284134,0.5011193752288818
1783102636871911700,1.59591162109375,0.424312561750412,-0.30136188864707947,0.6166431903839111
1783102636881898000,1.60589794921875,0.48128265142440796,-0.36001190543174744,0.7744221687316895
1783102636891883000,1.615883056640625,0.5519804954528809,-0.3740139603614807,0.9155352115631104
1783102636901868800,1.625868896484375,0.6091703176498413,-0.32946938276290894,0.9998026490211487
1783102636911854800,1.635854736328125,0.6230725646018982,-0.25354471802711487,1.0151612758636475
1783102636921841000,1.6458408203125,0.6087633967399597,-0.13696697354316711,0.9489251971244812
1783102636931827000,1.655826904296875,0.5622105002403259,-0.033186253160238266,0.8069231510162354
1783102636941812700,1.665812744140625,0.5044785141944885,-0.045809634029865265,0.6621646881103516
1783102636951799000,1.675799072265625,0.4953518509864807,-0.06581816077232361,0.6032229065895081
1783102636961784800,1.685784912109375,0.5419393181800842,-0.05145572870969772,0.5989218950271606
1783102636971771000,1.69577099609375,0.6225396394729614,-0.0029224343597888947,0.5987074971199036
1783102636981757000,1.7057568359375,0.7370465397834778,0.1417657732963562,0.6115868091583252
1783102636991743000,1.715742919921875,0.8379709720611572,0.31404346227645874,0.6826003789901733
1783102637001728800,1.725728759765625,0.9337513446807861,0.6372135281562805,0.915368914604187
1783102637011714800,1.73571484375,1.040883183479309,0.8735960721969604,1.2551484107971191
1783102637021700900,1.745700927734375,1.099178433418274,0.7598045468330383,1.5154823064804077
1783102637031686700,1.755686767578125,1.036552906036377,0.04288636893033981,1.4552180767059326
1783102637041673000,1.7656728515625,0.7777422666549683,-1.2689000368118286,0.9156859517097473
1783102637051658800,1.77565869140625,0.2379472404718399,-2.1619839668273926,0.12518009543418884
1783102637061644800,1.785644775390625,-0.17648829519748688,-2.664830446243286,-0.7048994898796082
1783102637071630800,1.795630859375,-0.3714234530925751,-2.7137410640716553,-1.3631540536880493
1783102637081617000,1.805616943359375,-0.6141010522842407,-2.128509283065796,-1.7041689157485962
1783102637091602700,1.815602783203125,-0.927134096622467,-1.1815513372421265,-1.910624623298645
1783102637101589000,1.825589111328125,-1.151096224784851,-0.05637557432055473,-2.1373586654663086
1783102637111574800,1.83557470703125,-1.2078509330749512,0.7723271250724792,-2.481682538986206
1783102637121560800,1.845560791015625,-1.1602239608764648,1.2199761867523193,-2.758931875228882
1783102637131547000,1.855546875,-0.9777684807777405,1.3323206901550293,-2.7992403507232666
1783102637141533000,1.865532958984375,-0.6160478591918945,1.3030325174331665,-2.474337339401245
1783102637151518700,1.875518798828125,-0.21256081759929657,1.185113549232483,-1.7262309789657593
1783102637161503700,1.885503662109375,0.09647159278392792,0.6454553008079529,-1.3395395278930664
1783102637171490000,1.895489990234375,0.2768213748931885,0.1956784725189209,-0.8361942172050476
1783102637181475800,1.905475830078125,0.2194257527589798,-0.19000796973705292,-0.42210808396339417
1783102637191462000,1.9154619140625,0.0983845442533493,-0.4558151066303253,-0.27244797348976135
1783102637201448000,1.925447998046875,-0.09842785447835922,-0.647447407245636,-0.29779618978500366
1783102637211434000,1.93543408203125,-0.2725549042224884,-0.6730245351791382,-0.435168594121933
1783102637221419800,1.945419677734375,-0.24117356538772583,-0.8506100177764893,-0.7194916605949402
1783102637231406000,1.955406005859375,-0.20701317489147186,-0.9021103978157043,-0.9883332848548889
1783102637241391900,1.965391845703125,-0.19801701605319977,-0.7356743216514587,-1.2106974124908447
1783102637251381200,1.97538134765625,-0.037613771855831146,-0.5532537698745728,-1.4084150791168213
1783102637261367300,1.9853671875,0.21428558230400085,-0.2893337309360504,-1.491237998008728
1783102637271353300,1.995353271484375,0.4275030493736267,0.2058488130569458,-1.4931405782699585
1783102637281339100,2.005339111328125,0.510801374912262,0.6960997581481934,-1.4930471181869507
1783102637291325400,2.015325439453125,0.4493710696697235,0.9438185691833496,-1.500625491142273
1783102637301311200,2.025311279296875,0.2655961513519287,0.8399198651313782,-1.4573028087615967
1783102637311297300,2.03529736328125,0.03687591478228569,0.5819345116615295,-1.352540135383606
1783102637321283300,2.045283447265625,-0.18169742822647095,0.3190637528896332,-1.2655588388442993
1783102637331269400,2.055269287109375,-0.30263638496398926,0.16923806071281433,-1.1563054323196411
1783102637341255200,2.065255126953125,-0.3310248851776123,0.09621099382638931,-0.9709007740020752
1783102637351241500,2.075241455078125,-0.2767973244190216,0.0011063935235142708,-0.7251683473587036
1783102637361227300,2.085227294921875,-0.19284436106681824,-0.10454174131155014,-0.5307828783988953
1783102637371213300,2.09521337890625,-0.11104591190814972,-0.15638838708400726,-0.44723570346832275
1783102637381199000,2.10519921875,-0.03877012059092522,-0.17705771327018738,-0.43416333198547363
1783102637391185400,2.115185302734375,0.0326545275747776,-0.2639695405960083,-0.41971802711486816
1783102637401171200,2.125171142578125,0.11949088424444199,-0.3101479709148407,-0.36948254704475403
1783102637411157200,2.1351572265625,0.08267215639352798,-0.3512156009674072,-0.20707277953624725
1783102637421143300,2.145143310546875,0.01068452000617981,-0.321724534034729,-0.008947975002229214
1783102637431129300,2.15512939453125,-0.06689948588609695,-0.20714378356933594,0.1311333328485489
1783102637441114000,2.165114013671875,-0.1610744446516037,-0.038882602006196976,0.16020359098911285
1783102637451100400,2.175100341796875,-0.21965867280960083,0.13304202258586884,0.13333523273468018
1783102637461086200,2.185086181640625,-0.2028256356716156,0.22361178696155548,0.10700441896915436
1783102637471072300,2.195072265625,-0.12375131994485855,0.15023836493492126,0.13819146156311035
1783102637481058000,2.20505810546875,0.016057180240750313,0.01558254286646843,0.2898091971874237
1783102637491044400,2.21504443359375,0.1614370048046112,-0.17686045169830322,0.5615599751472473
1783102637501030100,2.225030029296875,0.264895498752594,-0.32660412788391113,0.8496250510215759
1783102637511016200,2.23501611328125,0.3173413872718811,-0.48464512825012207,1.0189327001571655
1783102637521002200,2.245002197265625,0.1775030493736267,-0.6404911875724792,1.091658115386963
1783102637530988300,2.25498828125,0.04364433139562607,-0.7356325387954712,1.0326789617538452
1783102637540974000,2.26497412109375,0.014885388314723969,-0.7218682765960693,0.8856292963027954
1783102637550960400,2.27496044921875,-0.024243107065558434,-0.5918366312980652,0.6980025172233582
1783102637560946200,2.2849462890625,-0.036762092262506485,-0.4734039902687073,0.5891045331954956
1783102637570932200,2.29493212890625,0.04090234637260437,-0.4860599637031555,0.6052098870277405
1783102637580918300,2.304918212890625,0.0939415991306305,-0.496787965297699,0.6814798712730408
1783102637590904300,2.314904296875,0.08335898816585541,-0.4826377332210541,0.778921902179718
1783102637600890000,2.32489013671875,0.06989431381225586,-0.3791893720626831,0.9758626818656921
1783102637610876400,2.33487646484375,0.10739721357822418,-0.17289237678050995,1.3214797973632812
1783102637620862200,2.3448623046875,0.26350826025009155,-0.0500950813293457,1.6460309028625488
1783102637630848300,2.35484814453125,0.25381115078926086,-0.05505560338497162,1.9613314867019653
1783102637640834300,2.364834228515625,0.2132251113653183,0.12829025089740753,2.193094253540039
1783102637650820400,2.3748203125,0.22792521119117737,0.48104003071784973,2.1574292182922363
1783102637660806100,2.38480615234375,0.24582086503505707,0.7636112570762634,1.870507001876831
1783102637670792400,2.39479248046875,0.1302655041217804,0.8710973858833313,1.5378355979919434
1783102637680778200,2.4047783203125,0.03878778964281082,0.7680809497833252,1.4108065366744995
1783102637690764300,2.414764404296875,0.03270966187119484,0.7396371364593506,1.4640862941741943
1783102637700750300,2.424750244140625,-0.04292597621679306,1.094728708267212,1.5128391981124878
1783102637710736400,2.434736328125,-0.10155253857374191,1.493709683418274,1.5485483407974243
1783102637720722200,2.44472216796875,-0.12319045513868332,1.5561707019805908,1.655557632446289
1783102637730707200,2.454707275390625,-0.12906886637210846,1.2889444828033447,1.7805192470550537
1783102637740693200,2.464693359375,-0.10486497730016708,0.7113609313964844,1.8313509225845337
1783102637750679300,2.47467919921875,-0.06726567447185516,-0.15170857310295105,1.7651056051254272
1783102637760665000,2.4846650390625,-0.02552647888660431,-1.0470165014266968,1.6379506587982178
1783102637770651400,2.4946513671875,0.059013962745666504,-1.7084401845932007,1.441847324371338
1783102637780637200,2.50463720703125,0.16411055624485016,-1.8016321659088135,1.0773141384124756
1783102637790623200,2.514623291015625,0.278010755777359,-1.3311116695404053,0.480599045753479
1783102637800609300,2.524609375,0.4950447976589203,-0.5636190176010132,-0.1945682018995285
1783102637810595300,2.53459521484375,0.7429744601249695,0.1490086168050766,-0.7701555490493774
1783102637820581000,2.5445810546875,0.8259689211845398,0.6540685892105103,-1.1438071727752686
1783102637830567200,2.554567138671875,0.8193855881690979,1.0022375583648682,-1.2904937267303467
1783102637840553200,2.56455322265625,0.7150663733482361,1.1818081140518188,-1.2774333953857422
1783102637850539300,2.574539306640625,0.5502848625183105,1.3195884227752686,-1.1655323505401611
1783102637860525000,2.584525146484375,0.38154861330986023,1.3754678964614868,-1.0090364217758179
1783102637870511400,2.594511474609375,0.2770877182483673,1.3193641901016235,-0.7613484859466553
1783102637880497200,2.6044970703125,0.2408287674188614,1.1648601293563843,-0.39667007327079773
1783102637890483200,2.614483154296875,0.2584032416343689,0.9992721676826477,0.024314528331160545
1783102637900469200,2.62446923828125,0.26533010601997375,0.80283123254776,0.32492202520370483
1783102637910455300,2.634455322265625,0.2356044501066208,0.723283052444458,0.4416676163673401
1783102637920441000,2.644441162109375,0.17028215527534485,0.7544865012168884,0.47815370559692383
1783102637930427400,2.654427490234375,0.139370858669281,0.8758769035339355,0.47768959403038025
1783102637940413200,2.6644130859375,0.17239005863666534,1.0156420469284058,0.43311625719070435
1783102637950399200,2.674399169921875,0.1987723857164383,1.107653021812439,0.41485103964805603
1783102637960385300,2.68438525390625,0.2349541038274765,1.020437479019165,0.41003578901290894
1783102637970371300,2.694371337890625,0.2640211582183838,0.810836136341095,0.3887721300125122
1783102637980357000,2.704357177734375,0.2495919018983841,0.5512109994888306,0.3301197588443756
1783102637990343400,2.714343505859375,0.2186233252286911,0.2974855601787567,0.24736568331718445
1783102638000329200,2.7243291015625,0.18112096190452576,0.09750986099243164,0.13513606786727905
1783102638010315300,2.734315185546875,0.15393249690532684,-0.046749044209718704,0.050290144979953766
1783102638020300000,2.744300048828125,0.12632404267787933,-0.16504240036010742,0.021091248840093613
1783102638030286300,2.754286376953125,0.1044810488820076,-0.2695644795894623,0.037456121295690536
1783102638040272100,2.764272216796875,0.10822385549545288,-0.36153674125671387,0.08475599437952042
1783102638050258200,2.774258056640625,0.13988617062568665,-0.4522835612297058,0.13758109509944916
1783102638060244200,2.784244140625,0.188369020819664,-0.5328466296195984,0.19424410164356232
1783102638070230300,2.794230224609375,0.25710466504096985,-0.6096082329750061,0.22966401278972626
1783102638080216000,2.804216064453125,0.3366048336029053,-0.6809945106506348,0.21699216961860657
1783102638090202400,2.814202392578125,0.42186060547828674,-0.7415558695793152,0.1758938431739807
1783102638100188200,2.824188232421875,0.49563974142074585,-0.7552133798599243,0.09826270490884781
1783102638110174200,2.83417431640625,0.5471274256706238,-0.6906294822692871,0.012378521263599396
1783102638120160300,2.84416015625,0.584097683429718,-0.6140809059143066,-0.050056092441082
1783102638130146300,2.854146240234375,0.598357617855072,-0.583575427532196,-0.05900396406650543
1783102638140132000,2.864132080078125,0.5691928267478943,-0.5221389532089233,0.007945239543914795
1783102638150118400,2.874118408203125,0.5296611189842224,-0.409654438495636,0.13434000313282013
1783102638160104200,2.884104248046875,0.5029778480529785,-0.3077017068862915,0.2799142301082611
1783102638170090200,2.89409033203125,0.47442129254341125,-0.257822722196579,0.41908979415893555
1783102638180076000,2.904075927734375,0.4484677016735077,-0.28290674090385437,0.5113403797149658
1783102638190062300,2.914062255859375,0.4365897476673126,-0.3541562557220459,0.5259407758712769
1783102638200048000,2.924048095703125,0.42041850090026855,-0.37517791986465454,0.4407627284526825
1783102638210034200,2.9340341796875,0.3778926134109497,-0.36391013860702515,0.2836914658546448
1783102638220020200,2.944020263671875,0.3293144106864929,-0.3418461084365845,0.16067126393318176
1783102638230006300,2.95400634765625,0.3034950792789459,-0.2620168924331665,0.12660901248455048
1783102638239992000,2.963991943359375,0.3296462595462799,-0.16076511144638062,0.13159525394439697
1783102638249978600,2.973978515625,0.37932220101356506,-0.07892601191997528,0.13136492669582367
1783102638259964700,2.983964599609375,0.4096936881542206,0.008641925640404224,0.10684973001480103
1783102638269950700,2.99395068359375,0.3944079279899597,0.13484683632850647,0.07980182766914368
1783102638279936500,3.0039365234375,0.32224372029304504,0.26082634925842285,0.04377564787864685
1783102638289922800,3.0139228515625,0.23073486983776093,0.3069247901439667,0.017997819930315018
1783102638299907600,3.023907470703125,0.07568749785423279,0.07749532163143158,-0.10901738703250885
1783102638309893600,3.0338935546875,-0.29537874460220337,-0.49061933159828186,-0.4532051384449005
1783102638319879400,3.04387939453125,-0.7205811738967896,-1.4183402061462402,-1.031246304512024
1783102638329865700,3.05386572265625,-0.9246413707733154,-2.4536709785461426,-1.7312920093536377
1783102638339851500,3.0638515625,-0.8490014672279358,-3.190962553024292,-2.36519718170166
1783102638349837600,3.073837646484375,-0.5332339406013489,-3.1962175369262695,-2.6408302783966064
1783102638359823600,3.08382373046875,-0.18241623044013977,-2.418994188308716,-2.4569993019104004
1783102638369809700,3.0938095703125,-0.026874838396906853,-1.2445331811904907,-2.029383897781372
1783102638379795500,3.10379541015625,-0.03977598622441292,-0.2354869693517685,-1.756723403930664
1783102638389781800,3.11378173828125,-0.3507639765739441,0.05735532194375992,-1.686976671218872
1783102638399767600,3.123767578125,-0.7155898809432983,0.13369828462600708,-1.485257625579834
1783102638409753600,3.133753662109375,-0.7681556344032288,0.298919677734375,-1.2745217084884644
1783102638419739600,3.14373974609375,-0.5623307824134827,0.4692402780056,-1.4469877481460571
1783102638429725700,3.1537255859375,-0.2526078522205353,0.5239895582199097,-1.505678653717041
1783102638439711500,3.16371142578125,-0.07950688898563385,0.22301265597343445,-1.4065130949020386
1783102638449697500,3.173697509765625,-0.03956107422709465,-0.04724991321563721,-1.1932514905929565
1783102638459683600,3.18368359375,0.007150770165026188,-0.1773780882358551,-0.9243289232254028
1783102638469669600,3.193669677734375,0.04899407923221588,-0.21706722676753998,-0.7253110408782959
1783102638479655400,3.203655517578125,0.04557697847485542,-0.244001105427742,-0.6414800882339478
1783102638489641700,3.213641845703125,0.04037077724933624,-0.22715884447097778,-0.6785253882408142
1783102638499627500,3.22362744140625,0.04564143717288971,-0.13423556089401245,-0.8486404418945312
1783102638509613600,3.233613525390625,0.0880589410662651,0.06855729967355728,-1.1021595001220703
1783102638519599600,3.243599609375,0.11800193041563034,0.3379349708557129,-1.3806073665618896
1783102638529585700,3.253585693359375,0.10104744881391525,0.5278723835945129,-1.6105304956436157
1783102638539571500,3.263571533203125,0.10362005978822708,0.642494797706604,-1.7186814546585083
1783102638549557800,3.273557861328125,0.1582324355840683,0.7148137092590332,-1.7019612789154053
