time,seconds_elapsed,z,y,x
1783001296510695700,0.52369580078125,-0.00720481681227684,-0.15491863116892055,-0.0031848223148845133
1783001296520680700,0.5336806640625,-0.10701251399815082,-0.1647888677981682,0.0020698102776892484
1783001296530666800,0.543666748046875,-0.06885550956130028,-0.15021643569418228,-0.0010702961126342414
1783001296540651800,0.55365185546875,-0.06406535267531871,-0.15998097432609645,-0.0014617887814063577
1783001296550637800,0.563637939453125,-0.06840192057490349,-0.16971826875805854,-0.004852454133005812
1783001296560623600,0.57362353515625,-0.13723638734817503,-0.1698432651109062,-0.005401941241929307
1783001296570609000,0.58360888671875,-0.07528641939163208,-0.1616156628558412,-0.006918455885257572
1783001296580594700,0.5935947265625,-0.08935469223260879,-0.1592187760482542,-0.005129672772344202
1783001296590579700,0.603579833984375,-0.048204351198673244,-0.15970007502548395,0.004483027165569365
1783001296600565800,0.613565673828125,-0.09159691820144653,-0.16465992592256515,0.003586955108679831
1783001296610551800,0.6235517578125,-0.08292027527093887,-0.1654096483113244,0.0013082604538183658
1783001296620536800,0.633536865234375,-0.10072715011835098,-0.16153755611833184,-0.0000251983733382076
1783001296630522600,0.643522705078125,-0.07110065813958645,-0.14879099686779082,0.00273454866358079
1783001296640508700,0.6535087890625,-0.09084814566075801,-0.15808144258139653,-0.0014647205240093171
1783001296650494000,0.663493896484375,-0.37276714470982547,-0.18334179350621999,-0.00454439283083193
1783001296660479700,0.673479736328125,0.07778525047004223,-0.1614808026961051,-0.007266401673248038
1783001296670464800,0.68346484375,-0.1782347526907921,-0.1853719476269558,0.027113157450966534
1783001296680450600,0.693450439453125,0.2554056706547737,-0.08931583979325368,-0.0012815003110561518
1783001296690436900,0.703436767578125,-0.23211071978509426,-0.18415446159597484,0.013431719369953497
1783001296700422000,0.713421875,0.02721592370569706,-0.1715731028445065,-0.013967981671122833
1783001296710407700,0.72340771484375,-0.4208107523888349,-0.18141838769558816,-0.004414519373467192
1783001296720392700,0.733392822265625,0.062225862288475035,-0.12654823106531984,-0.003392921240767464
1783001296730378800,0.743378662109375,-0.31770109104812144,-0.19124728766744956,0.02726579986256547
1783001296740364800,0.75336474609375,-0.08591536543369292,-0.15515172753874212,-0.014047129588248207
1783001296750349800,0.763349853515625,-0.19065876545608043,-0.1749749837098643,0.0075848747715819625
1783001296760335600,0.773335693359375,0.059683776590228076,-0.13825971164708026,0.010045273535745218
1783001296770322000,0.783322021484375,0.033494857844710346,-0.15760818078015,-0.0016596859736833721
1783001296780307000,0.793306884765625,-0.08890227228999137,-0.17610756793636828,0.018472526548756286
1783001296790292700,0.803292724609375,-0.20936288140416143,-0.1692244208265096,-0.0033156182208564132
1783001296800277800,0.81327783203125,-0.1725479392260313,-0.1617282929174602,-0.01594188469313085
1783001296810263800,0.823263916015625,-0.07064122393429279,-0.16764522534366696,0.03762109832870774
1783001296820249900,0.833249755859375,-0.016321604725718496,-0.1568704045575112,0.01211635332191363
1783001296830235000,0.84323486328125,-0.06361001012325286,-0.15580734190326184,-0.007744010856049135
1783001296840220700,0.853220703125,-0.14067220701575278,-0.16820461279209703,0.00315776077802293
1783001296850205700,0.863205810546875,-0.11777823816239834,-0.17053473624009638,0.0025420308993197977
1783001296860191700,0.873191650390625,-0.07647650595903396,-0.15755955586545167,0.004823575098393484
1783001296870177800,0.883177734375,-0.06839549083411693,-0.15450963024292141,0.004644875796930864
1783001296880162800,0.893162841796875,-0.08755261124670505,-0.158645816732198,-0.001866816785186529
1783001296890148900,0.90314892578125,-0.11209200921952724,-0.16487216216744854,0.0006511391188018024
1783001296900134000,0.9131337890625,-0.10147007744014262,-0.16272545072864741,-0.001294807317201048
1783001296910119700,0.92311962890625,-0.08471125034093856,-0.1601580113934353,-0.005279931430611759
1783001296920105700,0.933105712890625,-0.09114566730260848,-0.16438523716703057,0.0011216427073813973
1783001296930090800,0.9430908203125,-0.09189502436518669,-0.166822127191443,-0.006377544808434322
1783001296940076800,0.953076904296875,-0.09967793332636356,-0.15654013142352924,-0.011478539475565775
1783001296950062800,0.963062744140625,-0.09653437460362911,-0.16886103087421506,0.009933702920051291
1783001296960047600,0.973047607421875,-0.09219780670404433,-0.16710428686738013,0.001701223560469225
1783001296970033700,0.98303369140625,-0.09220072931349277,-0.1565277103333734,0.014472122667822987
1783001296980019000,0.99301904296875,-0.10118658432364463,-0.17060003829495982,-0.004371821876056492
1783001296990004700,1.003004638671875,-0.10868307755887507,-0.16624860161980612,0.011954723886260761
1783001296999990800,1.01299072265625,-0.09044599460065364,-0.15931197075704112,-0.0012795823486056177
1783001297009975600,1.0229755859375,-0.09076689711809158,-0.1576981240859255,0.004252314549079165
1783001297019961900,1.0329619140625,-0.0913847367554903,-0.15733447840530423,-0.0007304879653267562
1783001297029947000,1.04294677734375,-0.07389467277228831,-0.17036858589295298,0.002283717889850959
1783001297039932700,1.0529326171875,-0.25480653571784495,-0.14857363692321815,0.022135843962430953
1783001297049918700,1.062918701171875,0.03533727084100246,-0.11933058217093348,-0.006071812460664659
1783001297059903700,1.07290380859375,-0.04681026649177074,-0.15004517991365865,0.009933958648378028
1783001297069889800,1.082889892578125,-0.1315045656979084,-0.16378708861079067,0.002379524680832401
1783001297079874800,1.092874755859375,-0.05459259093105793,-0.14758557573393918,-0.007765912160603329
1783001297089860600,1.102860595703125,-0.149159464854002,-0.1517193145378027,0.016126401814026758
1783001297099847000,1.112846923828125,-0.10591887354254723,-0.14613173279697075,0.0006625555619597435
1783001297109832000,1.12283203125,-0.07029752506315708,-0.15379457730874418,0.004202986381482332
1783001297119817700,1.132817626953125,-0.08959902238249778,-0.15695284041026605,0.0001383946905378252
1783001297129803800,1.1428037109375,-0.08870411936938762,-0.15915869815777986,0.0026341661621816456
1783001297139788800,1.152788818359375,-0.11294073500335215,-0.15756470696460453,0.011488412415608763
1783001297149774800,1.16277490234375,-0.07328793905079364,-0.1503654705097433,-0.012228179665934294
1783001297159760000,1.172759765625,-0.08077157280445098,-0.15059363497612066,-0.001937315604975447
1783001297169745700,1.18274560546875,-0.10052373650074005,-0.1616567620512098,0.0037579094951041042
1783001297179732000,1.19273193359375,-0.06970131273567676,-0.15820654853209853,0.004194108955282718
1783001297189720000,1.202719970703125,-0.10800737025439738,-0.1511817827281542,0.0068937050364911556
1783001297199706400,1.212706298828125,-0.10531447790861129,-0.15108372918115928,0.0022328462191391735
1783001297209691400,1.22269140625,-0.07434066297411918,-0.1440998342437204,0.0037997758754529055
1783001297219677200,1.23267724609375,-0.19389935481250284,-0.16572804834442212,0.0029671609762124715
1783001297229663500,1.24266357421875,-0.11863280916512012,-0.15858561097756027,-0.006582300999760628
1783001297239648300,1.252648193359375,-0.08047580472826957,-0.15106278685783034,0.00020080153541639445
1783001297249634300,1.26263427734375,-0.10471768105924129,-0.15604958969391883,-0.0009172061764635145
1783001297259619300,1.272619384765625,-0.14512100311815737,-0.1602508955749683,-0.00673687964011915
1783001297269605000,1.282605224609375,-0.1485614989608526,-0.15883222441608086,0.008363631458580493
1783001297279591400,1.29259130859375,-0.1080108773857355,-0.15139653059053235,-0.001524268691521138
1783001297289576200,1.302576171875,-0.060576926037669176,-0.15317781538357958,0.009350057813199237
1783001297299562200,1.312562255859375,-0.09933423445522785,-0.16462828867528587,0.013205993455834685
1783001297309548300,1.32254833984375,-0.12028642159104347,-0.15406057130116968,-0.0035434904262889176
1783001297319533300,1.332533203125,-0.12567220628261566,-0.14597932784738948,-0.004213754370668903
1783001297329519400,1.342519287109375,-0.10576865141689777,-0.15698424019552767,-0.0016191347675863653
1783001297339504000,1.352504150390625,-0.06805939074754715,-0.15337642496190965,-0.0014251374322921037
1783001297349490200,1.362490234375,-0.08841185842454433,-0.1520767679396551,-0.0008233538805507123
1783001297359476200,1.372476318359375,-0.10023498268723487,-0.1523762714760378,-0.0017095164647791534
1783001297369461200,1.382461181640625,-0.10712006602585315,-0.15170048197316935,-0.008969725859258324
1783001297379447300,1.392447265625,-0.08004208948612213,-0.1486435238216538,-0.003783473194623366
1783001297389432000,1.40243212890625,-0.07211305005252361,-0.15102383395377544,0.0047620267700403925
1783001297399418400,1.41241845703125,-0.0977022493392229,-0.15152077802470884,0.0009146671595051884
1783001297409404200,1.422404052734375,-0.08453881638348103,-0.153468048768118,0.002718538243696093
1783001297419389200,1.43238916015625,-0.08723580038249493,-0.14623067225995473,0.010018851319700478
1783001297429375200,1.442375244140625,-0.06674304745197296,-0.1512540077141486,0.007793658684054389
1783001297439361300,1.452361328125,-0.07378419813513755,-0.14629107894399201,0.0015936258669942617
1783001297449346300,1.46234619140625,-0.09040566259026526,-0.14407071774709038,0.006347743325214833
1783001297459332400,1.472332275390625,-0.10193652590811252,-0.14904177502477542,0.011121140872640534
1783001297469317000,1.482317138671875,-0.1104816514134407,-0.14779632327463477,0.0057595955731812865
1783001297479303400,1.492303466796875,-0.10691139171123504,-0.15380126277785747,-0.006975592899974435
1783001297489289200,1.502289306640625,-0.08044599411189556,-0.150564125753846,-0.0002938501137308776
1783001297499274200,1.512274169921875,-0.09079144703745841,-0.14493360905358568,0.0012272493731696158
1783001297509260300,1.52226025390625,-0.12118950791060924,-0.14024470231868325,-0.0007203866964206099
1783001297519245000,1.5322451171875,-0.1277834993481636,-0.14302892620973287,0.0006364438731689006
1783001297529231400,1.5422314453125,-0.0972661960095167,-0.13895133803989737,0.0031473489818628878
1783001297539217200,1.552217041015625,-0.07138707386553288,-0.1417530975876376,-0.0052908181508071715
1783001297549202200,1.5622021484375,-0.09982757093012333,-0.1491922528787516,-0.0026185302016325292
1783001297559188500,1.5721884765625,-0.1315565881460905,-0.143499959521275,-0.0008485887865070254
1783001297569173200,1.58217333984375,-0.10447685804069042,-0.13840926705244927,0.0011223916260525585
1783001297579159300,1.5921591796875,-0.08337912495434284,-0.13888510440327226,0.008343675515940412
1783001297589145000,1.60214501953125,-0.07650280944406986,-0.14426946432273835,0.000008393369009718299
1783001297599130000,1.612130126953125,-0.10553951883614063,-0.14235334676941855,0.001688775070849806
1783001297609116400,1.622116455078125,-0.1303852062791586,-0.14079577859649434,-0.005194098044373095
1783001297619102200,1.632102294921875,-0.11378186200261116,-0.13907463562600314,-0.004458751240838318
1783001297629087200,1.642087158203125,-0.07487959215641021,-0.13974120977595447,-0.0006855711113661527
1783001297639073300,1.6520732421875,-0.08835457527935504,-0.1356027765306644,-0.0018209957489278166
1783001297649058300,1.662058349609375,-0.10900924077332019,-0.1410044346448034,-0.0028776377955451607
1783001297659044400,1.67204443359375,-0.11948854921162128,-0.13266012894120066,0.004881378833390772
1783001297669030100,1.682030029296875,-0.10872048695981502,-0.1457466424695216,0.004776265357946977
1783001297679015200,1.69201513671875,-0.08583294784724711,-0.13770398659361527,0.00565413503786549
1783001297689001200,1.702001220703125,-0.10274842681288719,-0.13683323164107278,0.00990568240196444
1783001297698986200,1.711986328125,-0.12056348496675491,-0.1385804771672003,-0.0010101999558508395
1783001297708972300,1.72197216796875,-0.13254209205210207,-0.13064418600890784,0.0004499083251226693
1783001297718958300,1.731958251953125,-0.08766074779629707,-0.12658073596227915,-0.001680546098621562
1783001297728943400,1.741943359375,-0.0900643018066883,-0.14087220483357085,0.010416700664022937
1783001297738929200,1.75192919921875,-0.0923170491695404,-0.1296738066067919,0.0032656781319063155
1783001297748914200,1.7619140625,-0.10909224288165568,-0.1408843519290909,-0.0012944237247109413
1783001297758900200,1.771900146484375,-0.09593640871047973,-0.12676632166225463,-0.006508788238978013
1783001297768886300,1.78188623046875,-0.08502689216136931,-0.13449050443982705,-0.00230377429719083
1783001297778871300,1.791871337890625,-0.08159750223457812,-0.12388466527871787,0.006688181660184637
1783001297788857300,1.801857421875,-0.10181728344261645,-0.1278542264968157,-0.002469029595190659
1783001297798843100,1.811843017578125,-0.09270634074807166,-0.1330069513511844,-0.006611180034372955
1783001297808828400,1.821828369140625,-0.0883873085051775,-0.12801655918536706,0.008087417466240003
1783001297818814200,1.831814208984375,-0.08645955531299114,-0.12292667043413966,0.0013696535185445098
1783001297828801300,1.84180126953125,-0.10398352156579493,-0.12272267229463904,0.0007769209229387343
1783001297838786300,1.851786376953125,-0.11282909132242203,-0.12073977311542257,-0.006395646720705554
1783001297848772400,1.8617724609375,-0.10820669221878051,-0.12532622412284836,-0.007097155186720192
1783001297858757400,1.87175732421875,-0.10118424623608589,-0.12636294675944373,-0.0016692757859360426
1783001297868743200,1.8817431640625,-0.0979068320006132,-0.12648763258503748,0.0035020350378938015
1783001297878729200,1.891729248046875,-0.12051555417180061,-0.126414676946681,-0.006425758731178939
1783001297888714200,1.90171435546875,-0.11768763726949691,-0.12208605489153414,0.0015526180031709372
1783001297898700300,1.9117001953125,-0.07849895169734955,-0.1121504614084959,-0.0007087510575540364
1783001297908686000,1.92168603515625,-0.09242869285047053,-0.11457233652686699,-0.0007170074292458593
1783001297918671400,1.93167138671875,-0.10785597908496856,-0.11579300089562311,-0.0070325381184462455
1783001297928657400,1.941657470703125,-0.1137058741569519,-0.11607399152778089,0.002737133346311748
1783001297938642200,1.95164208984375,-0.09725976626873016,-0.1138131704563275,0.0014015282278414816
1783001297948628200,1.961628173828125,-0.10191314503252506,-0.11936976340385153,-0.003641571372747421
1783001297958614300,1.9716142578125,-0.104621234947443,-0.11099093437613919,-0.002014399429177865
1783001297968599300,1.981599365234375,-0.09580898293852806,-0.11314968331260605,0.004038498268462717
1783001297978585300,1.99158544921875,-0.08489888186752796,-0.11272234301231801,-0.0032667101783677936
1783001297988570000,2.001570068359375,-0.09254267461895942,-0.1232398463028483,0.007015404320554808
1783001297998556400,2.011556396484375,-0.0925567031443119,-0.11060805427208542,0.008771171079855412
1783001298008542200,2.021542236328125,-0.0762614019036293,-0.1149149942183867,0.010080500112753361
1783001298018527200,2.03152734375,-0.08315700663626194,-0.11079714710339904,-0.0019800405018497256
1783001298028513300,2.04151318359375,-0.08705927477180957,-0.10683913019262253,-0.003942664078017697
1783001298038498000,2.051498046875,-0.09874503639042377,-0.11811601874940096,-0.00010805435120128094
1783001298048484400,2.061484375,-0.10699205573201179,-0.11326726354397833,-0.0030744664087425915
1783001298058470100,2.07147021484375,-0.09533727377355099,-0.10191838746322318,-0.006797523786174133
1783001298068455200,2.081455078125,-0.09789514156281948,-0.10562610114105045,0.0015830040082801132
1783001298078441200,2.091441162109375,-0.0932709888935089,-0.10374341093329713,0.000006301876623183489
1783001298088427300,2.10142724609375,-0.0962777694940567,-0.10065720842098817,0.002794717885600403
1783001298098412300,2.111412353515625,-0.10018296023905277,-0.10795775895901023,0.005728095323219895
1783001298108398000,2.121398193359375,-0.09675181674659251,-0.10543437796123326,0.00045042891493067143
1783001298118383000,2.131383056640625,-0.0958680196493864,-0.09922158612729981,0.0003126735452096909
1783001298128369400,2.141369384765625,-0.0881038153886795,-0.0972371160455048,0.0034007574873510748
1783001298138355200,2.151355224609375,-0.09888999781906604,-0.10164967179074882,-0.0009982994555030017
1783001298148340200,2.16134033203125,-0.101148590400815,-0.10110444073183461,-0.0014635697465389967
1783001298158326300,2.171326171875,-0.10430208599567413,-0.10066056942185386,0.004178180733788758
1783001298168311300,2.181311279296875,-0.09967676428258418,-0.10459009089050814,0.0033607908031437544
1783001298178297300,2.19129736328125,-0.08517419167757034,-0.0968340151373297,-0.00403190413089469
1783001298188284000,2.201283935546875,-0.09581073650419711,-0.09749048801837489,-0.0005839099683333188
1783001298198269200,2.211269287109375,-0.10330196904242038,-0.1077927411230281,0.00407287546209991
1783001298208255000,2.2212548828125,-0.10525777928531169,-0.1096894598561339,-0.0014651497822720557
1783001298218241000,2.231240966796875,-0.0985392846852541,-0.09922105640433729,0.003171761903911829
1783001298228226000,2.24122607421875,-0.0958545756459236,-0.09453582119755446,0.00028006818355061114
1783001298238212000,2.251212158203125,-0.11472060415744781,-0.09844556025350466,0.0018141276167239994
1783001298248197000,2.261197021484375,-0.10919687229990958,-0.09414433766193687,0.015197888792259617
1783001298258183000,2.271182861328125,-0.11130407371222972,-0.10265691260453313,-0.012729644648358225
1783001298268169000,2.2811689453125,-0.11191314552128315,-0.0970335014984943,0.0015353928737342356
1783001298278154000,2.291154052734375,-0.10908464409708976,-0.09240900176931172,-0.0004437982447445392
1783001298288140000,2.30114013671875,-0.10311083038449287,-0.0996833584201522,0.004673480836907402
1783001298298126000,2.3111259765625,-0.11030337223708629,-0.10388959620464593,-0.0009158818690571933
1783001298308110800,2.32111083984375,-0.08038169670403003,-0.09276698489412664,0.0008803995637223123
1783001298318097200,2.33109716796875,-0.09954583137929439,-0.0951358511836268,0.0029280802079942074
1783001298328082200,2.341082275390625,-0.09521686226427555,-0.09366397026646882,-0.0022709954055957493
1783001298338068000,2.35106787109375,-0.12994213868677615,-0.09654429320944473,0.0008034344705287366
1783001298348054000,2.361053955078125,-0.10466565861105918,-0.09366464611990377,-0.00981187577182427
1783001298358038800,2.371038818359375,-0.08986322627663612,-0.09934082859279587,-0.008949824715545401
1783001298368025000,2.381025146484375,-0.0954103390097618,-0.09146479798806831,0.00017306414511986077
1783001298378010000,2.391010009765625,-0.10035948584973811,-0.08615808814838528,-0.0025310528475791213
1783001298387996000,2.400995849609375,-0.10111293456554413,-0.09333342313785105,-0.0037452692092396316
1783001298397982200,2.410982177734375,-0.10336918905973434,-0.08790774482730776,0.0054261715008877215
1783001298407967000,2.420967041015625,-0.08946282878220081,-0.08665999152222648,0.005065210967697202
1783001298417953000,2.430953125,-0.09426233801841735,-0.09324784547993913,0.003142161350091919
1783001298427938800,2.440938720703125,-0.09277648337483406,-0.08969583382047712,-0.0019297533530276269
1783001298437923800,2.450923828125,-0.10610416698157786,-0.08548059074562042,-0.001771777179185301
1783001298447910100,2.46091015625,-0.10566226843297481,-0.08228426065603271,0.002783675901778042
1783001298457895200,2.470895263671875,-0.08801438353955746,-0.0910023315754719,-0.008208486562641337
1783001298467881000,2.480880859375,-0.08263678215444087,-0.08618024518126621,0.005227854183502495
1783001298477867000,2.490866943359375,-0.09042261372506619,-0.07830881768641992,0.003465137093607336
1783001298487852000,2.50085205078125,-0.08773498207628727,-0.08641767066633328,-0.0011716558615677058
1783001298497838000,2.510838134765625,-0.08176175288558006,-0.08419637788766994,0.00409866749048233
1783001298507823000,2.520822998046875,-0.09374094449281692,-0.08246522497981786,-0.00483049802952446
1783001298517809000,2.530808837890625,-0.10138181463479995,-0.08830954882754012,0.008803675976814702
1783001298527795200,2.540795166015625,-0.10244330638647078,-0.09323378042196855,0.0017503325323574245
1783001298537780000,2.550780029296875,-0.10155717120170593,-0.07997790167611092,-0.00005544738112948835
1783001298547766000,2.56076611328125,-0.11339140138030052,-0.08223422923553735,0.008474562753457576
1783001298557751800,2.570751708984375,-0.0978378584176302,-0.07617821713220328,-0.004132715890556573
1783001298567737000,2.580737060546875,-0.10173603489995002,-0.08569233380015939,-0.000512717028800398
1783001298577723100,2.59072314453125,-0.1092266829162836,-0.07808509193314239,-0.005834359576134011
1783001298587708000,2.6007080078125,-0.10594283894002438,-0.07466644259607419,0.0022186898296233265
1783001298597694000,2.61069384765625,-0.08051146056354046,-0.08907244122512638,-0.004018368795886636
1783001298607680000,2.620679931640625,-0.09937573550939559,-0.08296900978349149,0.007871811087336391
1783001298617665000,2.6306650390625,-0.09998772992789745,-0.08456448054770008,-0.00595188500857912
1783001298627651000,2.640651123046875,-0.12349310867786406,-0.07062116752695292,0.0032303967559710145
1783001298637636900,2.650636962890625,-0.10868833825588226,-0.07979032494844868,-0.001131232519634068
1783001298647622100,2.6606220703125,-0.09343114789128303,-0.0839476272909902,-0.0010146204026415943
1783001298657608000,2.67060791015625,-0.08835106814801692,-0.0752029058266431,0.00026371070379391313
1783001298667593000,2.680593017578125,-0.09778232883810996,-0.07401685611354186,-0.002511736225755885
1783001298677579000,2.6905791015625,-0.09808978735208511,-0.07126319175753743,0.010923755137016995
1783001298687565000,2.70056494140625,-0.10872165600359439,-0.08578428639993071,-0.005169264997215942
1783001298697550000,2.710550048828125,-0.0855377642929554,-0.0766339980756864,-0.0025423414265736935
1783001298707536000,2.720535888671875,-0.09257949949800967,-0.07547839829977601,-0.0007091894489713013
1783001298717521000,2.73052099609375,-0.09333820891082287,-0.07277284740181639,0.0061734370710793875
1783001298727507200,2.740507080078125,-0.1121983922034502,-0.07659076172215863,0.0037327933201566337
1783001298737493000,2.750492919921875,-0.1258230129301548,-0.08093112901402637,-0.0014255301579367368
1783001298747478000,2.76047802734375,-0.1051794533520937,-0.07926677599838003,0.00014741824720986186
1783001298757463800,2.7704638671875,-0.0821434456795454,-0.0770864180183038,-0.0015730123372282832
1783001298767450000,2.7804501953125,-0.08708791634440421,-0.08641925983522086,-0.000182051169173792
1783001298777435100,2.79043505859375,-0.10729133093953132,-0.07420854276074096,-0.004077204577345401
1783001298787421000,2.8004208984375,-0.11642740807533264,-0.07872855920214206,0.007745070301974192
1783001298797406000,2.810406005859375,-0.11044833366572857,-0.07595109384544194,0.0028569512005429715
1783001298807392000,2.82039208984375,-0.09608779987990855,-0.06949106751848012,-0.009637350321980192
1783001298817378000,2.8303779296875,-0.09983692328035831,-0.07531749038333073,0.0000021371581591665745
1783001298827363000,2.840363037109375,-0.10059387912750244,-0.07541651204470545,0.005820824241125956
1783001298837348900,2.850348876953125,-0.10853168638944626,-0.06309289091397076,-0.012055078988196327
1783001298847335200,2.860335205078125,-0.09716916537582873,-0.07179574599796906,-0.0029339436932001263
1783001298857320200,2.8703203125,-0.1087035358250141,-0.07868150519002229,0.0003400912750978023
1783001298867306000,2.880305908203125,-0.09075637572407722,-0.0676662267114967,0.003778011568216607
1783001298877291000,2.890291015625,-0.09450783721208572,-0.07424078279621898,-0.00188609687439166
1783001298887277000,2.900277099609375,-0.09825579156875609,-0.07369040063815191,-0.0036185466901864855
1783001298897263000,2.91026318359375,-0.10065934557914734,-0.06411668100375682,0.0029108642117120324
1783001298907248000,2.920248046875,-0.08435469198822974,-0.06648965721279382,-0.007902398021845147
1783001298917234000,2.93023388671875,-0.09932137497365474,-0.06861373669467866,-0.004292372564831748
1783001298927219000,2.940218994140625,-0.11548574331104755,-0.07674876529546454,-0.00023696882734075187
1783001298937205000,2.950205078125,-0.112799280706048,-0.07425649182200432,0.003845907438965514
1783001298947191000,2.96019091796875,-0.09619418286383151,-0.06716509052263572,0.0036029563954100012
1783001298957176000,2.970176025390625,-0.10248597648441791,-0.07034845153279602,-0.0029215865351259708
1783001298967161900,2.980161865234375,-0.09799977098107338,-0.06879283785494043,-0.0006582538461778313
1783001298977148200,2.990148193359375,-0.08648235166668891,-0.06546455194875597,-0.0021554336013738067
1783001298987133000,3.0001328125,-0.07870704149007797,-0.0674633428168483,-0.0027798491100315004
1783001298997119000,3.010118896484375,-0.10071195254921912,-0.060091663271374995,-0.005507082116836682
1783001299007104000,3.02010400390625,-0.09608253918290138,-0.0603387333676219,-0.00195488779428415
1783001299017090000,3.030090087890625,-0.08636135563552379,-0.06265369577910751,-0.005981047170981764
1783001299027076000,3.040076171875,-0.09654255791008472,-0.06196534818876534,-0.007531454950757324
1783001299037060900,3.050060791015625,-0.10044131891429424,-0.06776006074110046,0.0028108653028029945
1783001299047047000,3.060046875,-0.0877291368573904,-0.06370504972925409,0.004346586970100179
1783001299057033000,3.070032958984375,-0.09177578189969063,-0.07282061379998922,-0.0002132774244993925
1783001299067018000,3.08001806640625,-0.08295593110620975,-0.07003529393039644,-0.004958252595039085
1783001299077004000,3.090004150390625,-0.11034428876936435,-0.06437940532686189,-0.013785172450123354
1783001299086988800,3.09998876953125,-0.10825462301373481,-0.07017873925538733,-0.0027423027117736637
1783001299096975000,3.10997509765625,-0.12292319983541965,-0.06795724554732442,0.000751393756037578
1783001299106961000,3.1199609375,-0.10198153409361839,-0.06297235154053196,0.0036688795047812163
1783001299116946000,3.12994580078125,-0.09794599496722221,-0.07241311071133241,0.005013791307713836
1783001299126932000,3.139931884765625,-0.10124328294694424,-0.06562012610295787,0.005742644438380375
